TT,C0,beta,ETF,FC,FRAC,K2
3.653799957022640044e+00,3.607522637568208790e+00,1.608144482746614479e+00,4.165168813212868915e-02,2.438834703385278715e+02,1.832794837674924515e-01,4.616763264103170006e-02
3.653799957022640044e+00,3.607522637568208790e+00,1.608144482746614479e+00,4.165168813212868915e-02,2.438834703385278715e+02,1.832794837674924515e-01,4.616763264103170006e-02
3.341956565327540929e+00,3.204607439431347515e+00,2.279024623509076086e+00,4.165168813250829521e-02,2.438834703385278715e+02,1.928703163569215617e-01,4.616763264274003492e-02
3.341956565327540929e+00,3.204607439431347515e+00,2.279024623509076086e+00,4.165168813250829521e-02,2.438834703385278715e+02,1.928703163569215617e-01,4.616763264274003492e-02
3.341956565327540929e+00,3.204607439431347515e+00,2.279024623509076086e+00,4.165168813250829521e-02,2.438834703385278715e+02,1.928703163569215617e-01,4.616763264274003492e-02
3.341956565327540929e+00,3.204607439431347515e+00,2.279024623509076086e+00,4.165168813250829521e-02,2.438834703385278715e+02,1.928703163569215617e-01,4.616763264274003492e-02
3.341956565327540929e+00,3.204607439431347515e+00,2.279024623509076086e+00,4.165168813250829521e-02,2.438834703385278715e+02,1.928703163569215617e-01,4.616763264274003492e-02
3.341956565327540929e+00,3.204607439431347515e+00,2.279024623509076086e+00,4.165168813250829521e-02,2.438834703385278715e+02,1.928703163569215617e-01,4.616763264274003492e-02
3.341956565327540929e+00,3.204607439431347515e+00,2.279024623509076086e+00,4.165168813250829521e-02,2.438834703385278715e+02,1.928703163569215617e-01,4.616763264274003492e-02
3.341956565327540929e+00,3.204607439431347515e+00,2.279024623509076086e+00,4.165168813250829521e-02,2.438834703385278715e+02,1.928703163569215617e-01,4.616763264274003492e-02
3.341956565327540929e+00,3.204607439431347515e+00,2.279024623509076086e+00,4.165168813250829521e-02,2.438834703385278715e+02,1.928703163569215617e-01,4.616763264274003492e-02
3.341956565327540929e+00,3.204607439431347515e+00,2.279024623509076086e+00,4.165168813250829521e-02,2.438834703385278715e+02,1.928703163569215617e-01,4.616763264274003492e-02
3.341956565327540929e+00,3.204607439431347515e+00,2.279024623509076086e+00,4.165168813250829521e-02,2.438834703385278715e+02,1.928703163569215617e-01,4.616763264274003492e-02
3.341956565327540929e+00,3.204607439431347515e+00,2.279024623509076086e+00,4.165168813250829521e-02,2.438834703385278715e+02,1.928703163569215617e-01,4.616763264274003492e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599319760e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623257054720750e-02,2.166973267428116685e+02,1.928703163569215617e-01,4.592127183093987208e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.654960661599693239e+00,2.293198783880466607e+00,1.868786143173007286e+00,3.085623256923765434e-02,2.166973267428144538e+02,1.928703163569215617e-01,4.592127183054734579e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
2.998194523202514894e+00,2.618940920318967525e+00,1.881592056969972671e+00,2.162011476524549822e-02,2.357163430489210612e+02,2.101304901245017731e-01,4.677355015775223890e-02
