TT,C0,beta,ETF,FC,FRAC,K2
-6.231572072953457386e-01,3.755745665315207038e+00,2.610864401607261076e+00,7.373147789883678360e-01,2.215491842422281934e+02,4.612633697979143244e-01,5.746656043217258925e-03
3.719540504698192196e-01,6.044585039863815901e+00,2.894007293708453332e+00,7.828034049764448499e-01,2.426448815173148716e+02,2.368678027715603596e-01,2.852406185402774552e-04
3.719540504698192196e-01,6.044585039863815901e+00,2.894007293708453332e+00,7.828034049764448499e-01,2.426448815173148716e+02,2.368678027715603596e-01,2.852406185402774552e-04
3.719540504698192196e-01,6.044585039863815901e+00,2.894007293708453332e+00,7.828034049764448499e-01,2.426448815173148716e+02,2.368678027715603596e-01,2.852406185402774552e-04
2.272503912095807710e+00,2.518202952003039563e+00,2.690136343510957762e+00,4.477870635805054067e-01,2.022855122511585080e+02,3.501844085751266156e-01,5.810117777011210641e-03
-1.579809844555684739e+00,1.901916235573929637e+00,2.473596402272709494e+00,2.405606124698630166e-01,1.943341598989762531e+02,2.351277387499655924e-01,1.973950346809035319e-02
-9.175788760336789363e-01,7.379743503422993012e-01,1.861652372730858485e+00,1.869957285612574571e-01,3.073799696001282200e+02,2.654951792738064476e-01,1.609070383763736012e-02
-3.592116329026997956e+00,3.607561619803297148e+00,1.727838213262912426e+00,3.673993525705353536e-01,2.878775520044476366e+02,2.435647028449610951e-01,1.880436781745689623e-02
-3.806782954195222501e+00,3.025688536178273935e+00,1.632061846044023268e+00,1.241614703784060247e-01,1.590014288689371540e+02,6.322667447506464811e-01,3.299719976968860935e-02
-1.152925117159668167e+00,4.132595449454882441e+00,2.288320243523240816e+00,3.109773910049687951e-01,2.244010812584446057e+02,6.325922709313136494e-01,2.219766254269991274e-02
1.786961985382228724e+00,1.267008712656245040e+00,2.216584886053875714e+00,3.288918924315185621e-01,2.133002801706624325e+02,6.099266609903852832e-01,1.989457992209618664e-02
2.154841473286471867e-03,1.137557752538036038e+00,2.301954204690089600e+00,4.784032508113161275e-01,2.640347434176651973e+02,4.641189624249366097e-01,6.248224965753332479e-03
-3.829154994318601513e-01,9.181342648950899243e-02,2.434819173657439606e+00,2.550408999399664256e-01,2.510069158205945712e+02,4.728357182684095328e-01,2.832262911834199180e-03
1.770015275077366335e+00,1.410052179722719734e-01,2.278928692119672750e+00,3.073595817796297980e-01,3.655337391538744214e+02,4.413380725749235234e-01,5.475187163971366282e-03
1.770015275077366335e+00,1.410052179722719734e-01,2.278928692119672750e+00,3.073595817796297980e-01,3.655337391538744214e+02,4.413380725749235234e-01,5.475187163971366282e-03
4.596708697481909911e-01,2.248837988056048509e+00,2.071704904702035943e+00,3.684983545474038169e-01,4.863622416137438336e+02,4.968748177567047786e-01,1.412913718604942928e-03
1.273603852972305939e+00,1.806657531252723103e+00,2.264732072635093019e+00,5.672149700555615404e-01,4.504759608965423467e+02,6.394783702585624674e-01,5.171660657813912515e-03
5.361916761988843455e-02,5.117858982337766260e-01,2.831385206217589268e+00,4.893110562643956385e-01,4.190258350161846579e+02,1.446769439728184392e-01,1.377966418352059505e-02
5.361916761988843455e-02,5.117858982337766260e-01,2.831385206217589268e+00,4.893110562643956385e-01,4.190258350161846579e+02,1.446769439728184392e-01,1.377966418352059505e-02
5.361916761988843455e-02,5.117858982337766260e-01,2.831385206217589268e+00,4.893110562643956385e-01,4.190258350161846579e+02,1.446769439728184392e-01,1.377966418352059505e-02
5.361916761988843455e-02,5.117858982337766260e-01,2.831385206217589268e+00,4.893110562643956385e-01,4.190258350161846579e+02,1.446769439728184392e-01,1.377966418352059505e-02
5.361916761988843455e-02,5.117858982337766260e-01,2.831385206217589268e+00,4.893110562643956385e-01,4.190258350161846579e+02,1.446769439728184392e-01,1.377966418352059505e-02
-2.992912270678100284e-01,6.926701323217170359e-01,2.918905835991494779e+00,8.598609123954594757e-01,4.859864817518025575e+02,2.994228078591851250e-01,1.469749130965106870e-02
-2.992912270678100284e-01,6.926701323217170359e-01,2.918905835991494779e+00,8.598609123954594757e-01,4.859864817518025575e+02,2.994228078591851250e-01,1.469749130965106870e-02
-4.393411831909645460e-01,1.556089172663478015e+00,2.858663435242275064e+00,8.109196693440178239e-01,4.816397089562063911e+02,4.148036779298875931e-01,3.071733389713015086e-02
-3.902856499997605422e+00,1.123863951952573714e+00,2.698563254212281493e+00,9.198187139442902671e-01,3.546425092196927267e+02,4.623423626416827692e-01,4.593807414246425802e-02
-1.468458168501486583e+00,3.181784748047229022e-02,2.759241166898446451e+00,7.903521957540167175e-01,4.299874373476747564e+02,3.901722086412902635e-01,4.442417864177792414e-02
-1.468458168501486583e+00,3.181784748047229022e-02,2.759241166898446451e+00,7.903521957540167175e-01,4.299874373476747564e+02,3.901722086412902635e-01,4.442417864177792414e-02
3.869540518183939987e-02,1.897068837477367542e-01,2.384980548026272906e+00,9.228838502647009889e-01,3.957895574825469680e+02,6.877450224440830873e-01,4.993566976433210652e-02
-1.047493371793579708e+00,5.050265256282161497e-01,2.502766045154726449e+00,9.685268178362849145e-01,1.632377178614759998e+02,3.942583418490333003e-01,4.454877058909399723e-02
-2.190598800380740840e+00,1.070699220205928004e+00,1.936824291820758326e+00,8.823194498481681247e-01,1.711557154502507672e+02,4.645646456238192723e-01,3.469529003881093726e-02
-2.847180403936405035e+00,8.202793664252167716e+00,1.562305884755991192e+00,7.023583147530582105e-01,1.322584838584681393e+02,4.069785919547114217e-01,2.068232713164302669e-02
-2.468071073478828037e+00,6.755979191919422533e+00,1.237198933672426948e+00,6.967661534291490488e-01,1.134034872946482722e+02,2.058197508128050135e-01,1.985994042989524394e-02
-3.893189352180580709e+00,7.091793063122344698e+00,1.505277411490350881e+00,6.788060586370088245e-01,1.044535226854710146e+02,1.990857826342776193e-01,2.045917030390343935e-02
-3.893189352180580709e+00,7.091793063122344698e+00,1.505277411490350881e+00,6.788060586370088245e-01,1.044535226854710146e+02,1.990857826342776193e-01,2.045917030390343935e-02
-3.482462636243463194e+00,7.452033384140948513e+00,1.935819522438289697e+00,5.500834242275201014e-01,1.447528956522342014e+02,4.003470274969748721e-01,1.258139769948009128e-02
-1.414849106084759223e+00,8.929002076116127284e+00,1.474858537451275264e+00,3.700605673919272198e-01,1.380111538830359734e+02,2.400874903168289387e-01,8.129360747069965323e-03
-2.880632658003434265e+00,5.826336602703400480e+00,1.698191944554387378e+00,6.985672309385017043e-01,1.369429987709003171e+02,3.666904338456581369e-01,1.152393424656670412e-02
-3.103841923914131939e+00,7.528574459108432038e+00,2.031747681407716222e+00,3.880232613419370424e-01,4.164100205627198648e+02,5.244229953498664720e-01,1.813823811623032495e-02
-3.838871798820724379e+00,4.842762648603614828e+00,1.345050929453149191e+00,5.495834162271613366e-01,4.258816975339998976e+02,4.122130771343946454e-01,1.465214830494927269e-02
-3.838871798820724379e+00,4.842762648603614828e+00,1.345050929453149191e+00,5.495834162271613366e-01,4.258816975339998976e+02,4.122130771343946454e-01,1.465214830494927269e-02
-3.838871798820724379e+00,4.842762648603614828e+00,1.345050929453149191e+00,5.495834162271613366e-01,4.258816975339998976e+02,4.122130771343946454e-01,1.465214830494927269e-02
-2.980891596756678474e+00,5.676813620485588352e+00,1.379958475912436366e+00,8.009164354999900870e-02,3.784749413440244439e+02,2.603224385534059770e-01,2.303300906343976745e-02
-2.678659512872254567e+00,3.863442454033016560e+00,2.172378247131431905e+00,1.716486454390363792e-01,4.499438221794449078e+02,3.093228506548870160e-01,1.948616934862124062e-02
-2.862783087489920497e+00,2.886696932881686273e+00,2.348465807145414974e+00,2.261541790316162759e-02,3.587724988209147909e+02,1.450847432281658356e-01,3.004134960169978566e-02
-2.862783087489920497e+00,2.886696932881686273e+00,2.348465807145414974e+00,2.261541790316162759e-02,3.587724988209147909e+02,1.450847432281658356e-01,3.004134960169978566e-02
-2.862783087489920497e+00,2.886696932881686273e+00,2.348465807145414974e+00,2.261541790316162759e-02,3.587724988209147909e+02,1.450847432281658356e-01,3.004134960169978566e-02
-2.862783087489920497e+00,2.886696932881686273e+00,2.348465807145414974e+00,2.261541790316162759e-02,3.587724988209147909e+02,1.450847432281658356e-01,3.004134960169978566e-02
-2.862783087489920497e+00,2.886696932881686273e+00,2.348465807145414974e+00,2.261541790316162759e-02,3.587724988209147909e+02,1.450847432281658356e-01,3.004134960169978566e-02
-2.862783087489920497e+00,2.886696932881686273e+00,2.348465807145414974e+00,2.261541790316162759e-02,3.587724988209147909e+02,1.450847432281658356e-01,3.004134960169978566e-02
-1.081491436361647018e+00,6.270204075349056438e+00,2.758396677576787415e+00,3.078269427888737364e-01,3.910038940492788129e+02,3.278314145223646392e-01,3.072656634310903800e-02
-4.367495332368420136e-01,5.134653723693905825e+00,2.538192449107147475e+00,3.057670155399725975e-01,4.722813143965646532e+02,5.016135444814575628e-01,3.392654238979806586e-02
-1.093992828742437862e+00,3.280255901947925157e+00,2.973565122837011909e+00,5.010205709324945245e-01,4.605158705181147525e+02,5.663818982836752447e-01,2.468455874022549429e-02
-8.624793632988265735e-01,1.038641684710278401e+00,2.843808146678451720e+00,8.151891702539143525e-01,3.449699571954225803e+02,4.892286362374698716e-01,2.515164968736554804e-02
-1.509251286110657508e+00,9.329932965338073592e-01,2.268669606160140795e+00,8.516170665017960273e-01,4.123891781478126290e+02,5.352759534659343732e-01,1.886614828875372504e-02
-3.840332733652435770e+00,1.896936868605000548e+00,2.223955355383289145e+00,7.312817862995815155e-01,4.464747265946558059e+02,4.536400457411498555e-01,2.996691561276341662e-02
-3.840332733652435770e+00,1.896936868605000548e+00,2.223955355383289145e+00,7.312817862995815155e-01,4.464747265946558059e+02,4.536400457411498555e-01,2.996691561276341662e-02
-3.884415430708645367e+00,4.329452622437464981e+00,2.263486551866793484e+00,4.568543162365872323e-01,4.728603790544029835e+02,2.504537976266966726e-01,1.375822367647309280e-02
-2.819172999645786160e+00,2.140639804340546792e+00,2.416039592184386020e+00,5.366175880644636909e-01,4.185110243269339207e+02,5.737172061379548493e-01,1.239561998505779713e-03
-5.560779714989236844e-01,2.175707264826985288e+00,2.740086708193127496e+00,4.574852456148059132e-01,4.169654654290609415e+02,5.245840584215770708e-01,1.996833328834552931e-02
-1.122268600980372177e+00,1.004658185888678945e+00,2.296338980094835946e+00,6.463630190507523299e-01,4.799174310627657292e+02,4.783227054340967732e-01,2.520240904461375567e-02
-8.952142008852013166e-01,8.774424052873421864e-01,1.729449615125850714e+00,9.566810993269420083e-01,3.622782303780060715e+02,5.515732659713182828e-01,4.146839862780348634e-02
4.717961613174680990e-01,1.920587923570983513e+00,2.020460618945930875e+00,8.524438608212786539e-01,4.291280138848531465e+02,3.376076965150596743e-01,4.798175183623814427e-02
4.717961613174680990e-01,1.920587923570983513e+00,2.020460618945930875e+00,8.524438608212786539e-01,4.291280138848531465e+02,3.376076965150596743e-01,4.798175183623814427e-02
8.133295287440226451e-01,1.133672580683650732e+00,2.439647395193052848e+00,9.007182034839515961e-01,3.938790456651434511e+02,5.130043609689541872e-01,3.825836087986596301e-02
-3.064669673773585679e+00,4.238364065316416962e+00,2.225325845421060933e+00,8.967554439353127016e-01,4.368465058938174934e+02,4.402022682057162850e-01,4.443068420904406485e-02
-3.064669673773585679e+00,4.238364065316416962e+00,2.225325845421060933e+00,8.967554439353127016e-01,4.368465058938174934e+02,4.402022682057162850e-01,4.443068420904406485e-02
-1.801532343848194273e+00,3.073583331459875723e+00,1.966925095776221877e+00,8.890820071383863654e-01,4.786470391510956119e+02,2.778939179692087036e-01,4.706500690882709642e-02
-2.626041146168133888e+00,4.676947275063220388e+00,1.909369360915127212e+00,7.876748927434915615e-01,4.139133984680038907e+02,3.388927478560634365e-01,4.149331100748202689e-02
-1.958719819946153740e+00,5.719400721854149161e+00,1.675273673508087757e+00,5.881905790252212052e-01,4.733337781137141747e+02,2.542863937565686960e-01,4.230090689433821383e-02
-1.958719819946153740e+00,5.719400721854149161e+00,1.675273673508087757e+00,5.881905790252212052e-01,4.733337781137141747e+02,2.542863937565686960e-01,4.230090689433821383e-02
-1.839982208515921203e+00,1.664516685779325877e+00,1.366025168285056157e+00,3.787310641332957695e-01,4.297980641999687350e+02,2.911533892403139201e-01,3.979772919138450937e-02
-9.390118707276001730e-01,1.604583179683235272e+00,1.386665125100396301e+00,6.116833636055182266e-01,4.587051485253621195e+02,3.315988090410273981e-01,2.676510265715914549e-02
1.972708393315358633e+00,1.717600295701277480e+00,1.120577103351896975e+00,6.927044071978537554e-01,4.640378182216738310e+02,2.888439545906298367e-01,1.110048690205754814e-02
1.972708393315358633e+00,1.717600295701277480e+00,1.120577103351896975e+00,6.927044071978537554e-01,4.640378182216738310e+02,2.888439545906298367e-01,1.110048690205754814e-02
3.754953915648199914e+00,3.964219242710716351e+00,1.068197759412208292e+00,8.175225347802118625e-01,3.943723711313467106e+02,1.475651913997083620e-01,1.239386863737946577e-02
3.754953915648199914e+00,3.964219242710716351e+00,1.068197759412208292e+00,8.175225347802118625e-01,3.943723711313467106e+02,1.475651913997083620e-01,1.239386863737946577e-02
2.585970924627037704e+00,4.854447827091892265e+00,1.141149342995485982e+00,9.846862629182744353e-01,3.871208381056589474e+02,1.707260194877150694e-01,1.394957031943827586e-02
2.585970924627037704e+00,4.854447827091892265e+00,1.141149342995485982e+00,9.846862629182744353e-01,3.871208381056589474e+02,1.707260194877150694e-01,1.394957031943827586e-02
2.727265475553485974e+00,3.903823410048316678e+00,1.230736775553066709e+00,7.264976106667619948e-01,4.075236604538444567e+02,2.817727165650587007e-01,2.184401785948963948e-02
2.727265475553485974e+00,3.903823410048316678e+00,1.230736775553066709e+00,7.264976106667619948e-01,4.075236604538444567e+02,2.817727165650587007e-01,2.184401785948963948e-02
2.451554795749527393e+00,3.967798725467254872e+00,1.518097069286448608e+00,7.380937425019743481e-01,3.591874518840775181e+02,4.784345074255355601e-01,1.119693287996114707e-02
2.552092529182097280e+00,3.124221709799679392e+00,1.718959366096374231e+00,9.590685038214462610e-01,3.272913266968563448e+02,4.087096659648816743e-01,6.374689593451231089e-03
2.552092529182097280e+00,3.124221709799679392e+00,1.718959366096374231e+00,9.590685038214462610e-01,3.272913266968563448e+02,4.087096659648816743e-01,6.374689593451231089e-03
3.473103825083621032e+00,2.507760537170263149e+00,1.579171455607420116e+00,8.201079070118217906e-01,2.049203864793392427e+02,5.154157491232278510e-01,2.001429379020691970e-02
3.473103825083621032e+00,2.507760537170263149e+00,1.579171455607420116e+00,8.201079070118217906e-01,2.049203864793392427e+02,5.154157491232278510e-01,2.001429379020691970e-02
3.473103825083621032e+00,2.507760537170263149e+00,1.579171455607420116e+00,8.201079070118217906e-01,2.049203864793392427e+02,5.154157491232278510e-01,2.001429379020691970e-02
3.473103825083621032e+00,2.507760537170263149e+00,1.579171455607420116e+00,8.201079070118217906e-01,2.049203864793392427e+02,5.154157491232278510e-01,2.001429379020691970e-02
3.596792404072483240e+00,1.896455893270493798e+00,1.603081388772325866e+00,7.147201988173205178e-01,3.199469032583826333e+02,5.678659905405952779e-01,1.587936179394510219e-02
2.828204182786760335e+00,2.802707939438235041e+00,1.325527105723320220e+00,5.588376088526166852e-01,4.230635040451318218e+02,4.303723379568258900e-01,1.628079226631381701e-02
2.489277838700404644e+00,4.323888399424107298e+00,1.382245669874450966e+00,2.980807033790308647e-01,2.861919894867638732e+02,6.386788816927365664e-01,4.417086941285896379e-02
3.692637427571371145e+00,5.196409902077679277e+00,2.232286040614950728e+00,5.924987631653952924e-01,3.745639114600362518e+02,7.713362083904292676e-01,3.265504312443429785e-02
2.720419792483763199e+00,5.202300274988130191e+00,2.691485407557630882e+00,5.682942966751165503e-01,3.394618233273571946e+02,5.022915172780409998e-01,2.029963109893523701e-02
1.912101899470188382e+00,8.499972254195881094e-01,2.787189615822040611e+00,6.801956114111931129e-01,1.767349076871390992e+02,5.942867537926352917e-01,1.938988940059972049e-02
1.698209387750363231e+00,1.527334284286347987e+00,2.978421904441177936e+00,8.237760564338980629e-01,2.422437149852784160e+02,7.475778597859314978e-01,8.570306157651134960e-03
1.698209387750363231e+00,1.527334284286347987e+00,2.978421904441177936e+00,8.237760564338980629e-01,2.422437149852784160e+02,7.475778597859314978e-01,8.570306157651134960e-03
3.948024077795808662e+00,3.092802982552489421e+00,2.907607023096666410e+00,6.692772106009443611e-01,1.682066919153295430e+02,4.497097827176337326e-01,1.986264956483876562e-02
3.948024077795808662e+00,3.092802982552489421e+00,2.907607023096666410e+00,6.692772106009443611e-01,1.682066919153295430e+02,4.497097827176337326e-01,1.986264956483876562e-02
2.607114262591800458e+00,1.604008479300577550e+00,2.860182188090106159e+00,5.335215813421477771e-01,1.447598686030643762e+02,4.493706847924905934e-01,1.475920019113286484e-02
3.682575541967954003e+00,2.899382320883608366e-01,2.052745108065308521e+00,6.333991870141374436e-01,1.699919927906584007e+02,6.564053342663105362e-01,2.044613165193625084e-02
2.195729750325019491e+00,2.115071783848006426e+00,2.055712374253609642e+00,3.354856100316908618e-01,1.889276898957954529e+02,4.970754744518869894e-01,1.840562020611314839e-02
1.361838051399345995e+00,2.422026952517805309e+00,1.869505826483115696e+00,2.058114037993531431e-01,4.597795370381524549e+02,8.833973361197242635e-01,2.871770883014139811e-02
-2.249972305051584964e+00,1.222139198428783935e+00,1.289916032654758737e+00,2.318047720551049962e-01,4.604047734924002953e+02,5.308289394856362531e-01,1.012240066736957121e-02
-2.249972305051584964e+00,1.222139198428783935e+00,1.289916032654758737e+00,2.318047720551049962e-01,4.604047734924002953e+02,5.308289394856362531e-01,1.012240066736957121e-02
-2.626007588252252223e+00,5.357499547638192361e+00,1.829933908646761642e+00,2.793203179316340878e-01,4.863777082259755389e+02,4.116691073453799254e-01,1.729875905486095641e-02
-2.626007588252252223e+00,5.357499547638192361e+00,1.829933908646761642e+00,2.793203179316340878e-01,4.863777082259755389e+02,4.116691073453799254e-01,1.729875905486095641e-02
-2.626007588252252223e+00,5.357499547638192361e+00,1.829933908646761642e+00,2.793203179316340878e-01,4.863777082259755389e+02,4.116691073453799254e-01,1.729875905486095641e-02
-3.976128603416202445e+00,6.228266815506541043e+00,2.219303750846850942e+00,9.173345814375018226e-02,4.944664481074049149e+02,4.003880057931159531e-01,9.951839571305560669e-03
-3.761788100402704504e+00,5.251851846806085078e+00,2.621325923470463337e+00,7.571522669123040283e-02,4.876759404202709902e+02,5.698446204763549794e-01,9.101447336760638829e-03
-3.761788100402704504e+00,5.251851846806085078e+00,2.621325923470463337e+00,7.571522669123040283e-02,4.876759404202709902e+02,5.698446204763549794e-01,9.101447336760638829e-03
-3.761788100402704504e+00,5.251851846806085078e+00,2.621325923470463337e+00,7.571522669123040283e-02,4.876759404202709902e+02,5.698446204763549794e-01,9.101447336760638829e-03
-3.761788100402704504e+00,5.251851846806085078e+00,2.621325923470463337e+00,7.571522669123040283e-02,4.876759404202709902e+02,5.698446204763549794e-01,9.101447336760638829e-03
-3.472223846228810196e+00,9.417315533474139855e+00,2.463065047085719161e+00,1.180070455218083791e-01,3.798602358530462766e+02,2.517626861339647415e-01,1.563581779224443996e-02
-3.472223846228810196e+00,9.417315533474139855e+00,2.463065047085719161e+00,1.180070455218083791e-01,3.798602358530462766e+02,2.517626861339647415e-01,1.563581779224443996e-02
1.913028874496366383e+00,3.485416990640391788e+00,2.568492771806023089e+00,1.991197350324534210e-01,3.649052070370566980e+02,1.860571542619215424e-01,3.015108810531566194e-02
1.695027829845526135e+00,2.845412339353753151e+00,2.320304696857445670e+00,1.011269424056433636e-01,1.201128728108374588e+02,4.927184692688126311e-01,3.135966769035139490e-02
3.398793252044942204e+00,3.365825134791963880e+00,1.916737438178013120e+00,2.423603842097355743e-01,1.453139627056551433e+02,3.747674202582713110e-01,4.727816621993658625e-02
1.704610747660145531e+00,3.331884867574125053e+00,2.025500854133985396e+00,1.255137446889008912e-01,1.777952417393152018e+02,3.784096772475742387e-01,4.388708418055849853e-02
-2.406944107761342266e+00,1.751770654958797468e+00,2.244925911780920380e+00,8.792213096053617949e-02,1.900691118301194820e+02,4.464867769648752649e-01,4.872338142955347923e-02
-2.086124250863372609e+00,2.503759189912976968e+00,2.291139428647020360e+00,4.658533894669559805e-01,2.425078520897468763e+02,7.796012294628044126e-01,4.258575636113233476e-02
-9.409411863309598001e-01,1.596733376000226273e-02,1.490014311270301484e+00,6.565315937080707931e-01,3.273681292947357520e+02,5.915657599429413604e-01,3.353931531516048115e-02
-1.429737115995960872e+00,2.053754639623762923e+00,1.637863495120897461e+00,8.564435027143495471e-01,2.310058265667683202e+02,4.094893480632619265e-01,3.016470829511918098e-02
-1.646735394106356720e+00,5.389857308021129834e-01,1.586123229191504391e+00,8.023195612963255341e-01,3.474967160589649211e+02,4.390667057912263083e-01,4.090543168934496210e-02
-9.472340338848116437e-01,4.991435561918127206e+00,1.010565104872109599e+00,5.127894449726161374e-01,3.358187262919510658e+02,5.927166711179513436e-01,2.120251147618197260e-02
3.622321429471712095e-01,7.622493315229522892e+00,1.255619484705395195e+00,5.247024369186912285e-01,3.393584814525269735e+02,7.987637814228236710e-01,2.353955556921442233e-02
-7.709145524660363513e-01,9.900809005394831885e+00,1.516017719771500794e+00,7.131635752821464669e-01,1.961662652771001092e+02,7.029550783583405904e-01,2.091172726473019064e-02
2.305615258956679625e+00,9.991410524685564454e+00,1.800162278995937504e+00,7.897127167583694041e-01,2.797862073213183294e+02,7.520386509837445610e-01,1.393482845632714427e-02
4.408723421947730592e-01,9.267039871114450378e+00,1.607968171392238022e+00,8.436418371857506981e-01,1.669744778033064847e+02,6.957718403657440209e-01,2.051059411943904551e-02
1.322865367461663277e+00,4.272013993162139478e+00,2.052021081551298476e+00,5.569755747532143531e-01,1.774107089961782435e+02,7.175698696333696613e-01,2.477257258644615170e-02
3.527814529893530948e-01,5.056346685929757001e+00,2.637548564385869820e+00,8.040189670722925896e-01,4.115957020675289755e+02,6.712177161599587327e-01,2.149674800310209452e-02
1.706309117647798190e-01,3.455594037748686453e+00,2.814029025774297033e+00,5.048410824444733436e-01,3.896522116176076906e+02,6.020840775653573118e-01,2.950711392037568687e-02
1.566142332139721205e+00,3.135593773814682628e+00,2.759459090963898742e+00,7.910867509479974080e-01,3.852440324976601573e+02,8.037497455840826310e-01,3.523728707769081814e-02
3.924718642394153800e+00,2.057572639894304611e+00,2.971326023976766706e+00,7.418972542519108870e-01,3.313155804618618276e+02,3.899101593673267585e-01,1.997160403206642287e-02
3.924718642394153800e+00,2.057572639894304611e+00,2.971326023976766706e+00,7.418972542519108870e-01,3.313155804618618276e+02,3.899101593673267585e-01,1.997160403206642287e-02
3.924718642394153800e+00,2.057572639894304611e+00,2.971326023976766706e+00,7.418972542519108870e-01,3.313155804618618276e+02,3.899101593673267585e-01,1.997160403206642287e-02
3.924718642394153800e+00,2.057572639894304611e+00,2.971326023976766706e+00,7.418972542519108870e-01,3.313155804618618276e+02,3.899101593673267585e-01,1.997160403206642287e-02
3.924718642394153800e+00,2.057572639894304611e+00,2.971326023976766706e+00,7.418972542519108870e-01,3.313155804618618276e+02,3.899101593673267585e-01,1.997160403206642287e-02
2.925616985010261129e+00,2.658193779344994567e+00,2.765323768686144934e+00,6.579080125101187670e-01,3.142024261785137469e+02,5.686346401810405959e-01,7.072682252180498112e-03
3.334862330627795135e+00,4.034476754338958138e+00,2.664336007931115802e+00,5.516415309017770330e-01,2.412749383106306027e+02,5.742166821609594463e-01,1.160317071362971034e-02
3.417417323994951239e+00,3.316439171572499234e+00,2.686149382429783294e+00,8.774126812738277659e-01,1.954823606890562075e+02,5.878826884177394962e-01,8.016648042348520006e-03
2.659360168465089380e+00,5.920757640706946212e+00,2.608815231039511406e+00,8.468166401903999274e-01,2.693227782970323005e+02,8.696833887786602491e-01,5.196657986302141014e-03
2.659360168465089380e+00,5.920757640706946212e+00,2.608815231039511406e+00,8.468166401903999274e-01,2.693227782970323005e+02,8.696833887786602491e-01,5.196657986302141014e-03
2.754653932253886328e+00,8.652920998343772041e+00,2.721864061591636741e+00,8.440175712257484975e-01,1.703089734866364040e+02,8.366338069329423144e-01,1.150279525570211021e-02
1.113127231008233853e+00,9.559386738548164786e+00,2.649604510188305451e+00,9.402719809673329987e-01,3.240410724729775325e+02,8.752601436851810135e-01,6.207350553346728181e-03
1.065654421213246161e+00,4.498374836336492599e+00,2.380781151694764119e+00,6.754586030460012491e-01,1.771790553470375187e+02,3.654851300489644905e-01,1.066859507621437456e-02
1.319256345986316470e+00,4.777325903943466123e+00,2.070294332528282766e+00,9.179691907615371571e-01,1.382029599250093099e+02,6.346042311894825039e-01,1.516074380092821000e-02
1.692236372486534135e+00,5.707947941877871578e+00,1.942863086459316158e+00,8.562297185370854047e-01,6.647692650207163467e+01,6.581362760523520317e-01,7.973604946967628032e-03
1.692236372486534135e+00,5.707947941877871578e+00,1.942863086459316158e+00,8.562297185370854047e-01,6.647692650207163467e+01,6.581362760523520317e-01,7.973604946967628032e-03
3.551899680985229679e+00,2.572386768697615955e-01,1.398083030266175530e+00,7.388003779044618469e-01,1.183723360997905445e+02,7.042343227140721584e-01,6.108180544640485002e-03
3.551899680985229679e+00,2.572386768697615955e-01,1.398083030266175530e+00,7.388003779044618469e-01,1.183723360997905445e+02,7.042343227140721584e-01,6.108180544640485002e-03
3.551899680985229679e+00,2.572386768697615955e-01,1.398083030266175530e+00,7.388003779044618469e-01,1.183723360997905445e+02,7.042343227140721584e-01,6.108180544640485002e-03
2.229163795256262848e+00,1.455514913835354252e+00,2.494207891143703559e+00,7.108812139532592056e-01,1.892919146437258178e+02,3.430007387471457059e-01,7.813653777374465412e-03
7.757964646244037699e-01,2.236663319735591404e+00,2.545972928764296928e+00,4.735060538648159234e-01,1.725976799902187224e+02,2.090639603297760885e-01,1.363088132589083783e-02
3.994084327078763152e+00,3.807357634144366898e+00,2.676266117004385769e+00,5.168402550034351117e-01,2.515064433996080027e+02,2.640246792500667294e-01,2.515956459438449533e-02
3.808003054971964119e+00,3.022051325194264226e+00,2.222757669327792840e+00,5.358722161715639976e-01,2.079303465059194309e+02,3.805836298560830722e-01,1.764257800971733708e-02
3.315974001878334132e+00,2.245167882662141956e+00,1.917871745315933962e+00,8.071339648185574811e-01,1.353571786883870800e+02,3.394762709625696595e-01,2.515259965787139743e-02
1.711591253951730562e-01,3.907488214807424587e+00,2.214760005373391127e+00,9.048560395995670635e-01,1.922203727938307622e+02,4.831774180617600112e-01,2.369331540364488092e-02
-1.800154653536589322e+00,7.305948401597180286e+00,2.181372349570168456e+00,8.260509006097160878e-01,1.516685871296156449e+02,3.030401075833197289e-01,2.914662540782136588e-02
-2.642907756123408003e+00,9.016495385089561054e+00,2.188844883273330488e+00,8.252831745049243883e-01,2.335133203744926504e+02,6.063412823977915034e-01,3.078697204579304569e-02
4.120513636191006634e-01,6.762964560950941006e+00,2.065654460569808837e+00,7.009045530021130732e-01,1.917811831804770577e+02,5.434726097730797623e-01,4.606168880342143002e-02
2.822373516694817841e+00,4.834664754459620184e+00,1.426922819993557079e+00,5.633125923021174986e-01,2.470277052714998547e+02,5.851226520000145648e-01,2.960989135342237399e-02
2.770171471479474512e+00,5.289433514811078929e+00,1.191289057206645463e+00,4.304950155055723426e-01,3.228764178943841898e+02,2.729657600930255890e-01,1.555069460694343680e-02
1.560151704226031777e+00,2.759886027905015471e+00,1.171291500841207034e+00,7.395713881269228539e-03,3.036033234148088695e+02,2.783786905562358749e-01,2.000244398106937327e-02
1.560151704226031777e+00,2.759886027905015471e+00,1.171291500841207034e+00,7.395713881269228539e-03,3.036033234148088695e+02,2.783786905562358749e-01,2.000244398106937327e-02
1.547575846212327466e+00,3.827491288279494697e+00,1.164699305887686220e+00,1.621114537716247805e-02,2.017399096343204121e+02,4.056108638616257034e-01,1.199220683400406377e-02
