TT,C0,beta,ETF,FC,FRAC,K2
-1.137384505708012750e+00,2.293785118032462211e+00,2.726085650199844501e+00,7.076896084783943497e-01,1.166878014555215799e+02,5.540450142007988799e-01,2.825623972424073926e-02
1.223624986071177589e-01,3.465149610117704615e+00,2.466348241282532605e+00,6.515819322005158565e-01,9.190343025736773086e+01,6.652775351458704023e-01,3.040339343960446125e-02
1.579830924958861127e+00,4.810730294325172629e+00,2.593238555153904112e+00,7.764117127909431204e-01,5.890546334273774676e+01,6.526714022306002727e-01,1.620022966814834917e-02
2.853813340193852577e-01,4.504776396352725421e+00,2.157748442585843751e+00,6.589220720584820778e-01,1.827322534718495888e+02,6.180756470443361517e-01,2.606149110030606814e-02
-2.354368648684227183e-01,7.657229804717078814e+00,1.935330647515718594e+00,8.817865418577323089e-01,2.427887632474097757e+02,5.929825545718722113e-01,2.310432672611377122e-02
1.663777202668108302e-01,8.817989145345316970e+00,2.130033119286482979e+00,9.184526247833675328e-01,3.114396206864241208e+02,6.391957966456093265e-01,3.690628820779243840e-02
-1.291980956780660605e-01,6.199084754789454976e+00,2.189603907714607445e+00,8.388139101605931458e-01,2.288243429574825996e+02,4.311223819178973127e-01,2.176756030774913697e-02
3.113621468555482608e+00,2.605001680896528171e+00,1.115805745644257829e+00,3.594421667754978400e-01,3.023122223022414801e+02,5.339708373542306763e-01,2.042529762393869783e-02
3.113621468555482608e+00,2.605001680896528171e+00,1.115805745644257829e+00,3.594421667754978400e-01,3.023122223022414801e+02,5.339708373542306763e-01,2.042529762393869783e-02
2.215396491771398413e+00,3.051646007155368601e+00,1.636197646503098735e+00,3.343567559729930250e-01,2.725323200629558187e+02,3.559782729610747043e-01,1.042834425964014530e-02
3.224015680437967823e+00,2.481058514217190147e+00,2.404027490970692238e+00,1.140694520721112666e-02,1.569638401379828565e+02,3.921233238168178037e-01,1.380199888760073532e-02
1.392896819640903505e+00,4.006745964706990293e+00,2.189153732915163797e+00,7.824705089123076829e-02,5.573927675251749747e+01,2.831860949551282536e-01,1.143182874708856267e-02
1.955447919962594039e-01,3.067341986358333550e+00,2.085802039961285548e+00,1.600497152369985687e-01,8.671665713621817417e+01,3.241954426896865304e-01,1.185177504504891441e-02
1.955447919962594039e-01,3.067341986358333550e+00,2.085802039961285548e+00,1.600497152369985687e-01,8.671665713621817417e+01,3.241954426896865304e-01,1.185177504504891441e-02
-5.445355093999544316e-01,2.034988838847764825e+00,1.588622979592442919e+00,2.498890000479965234e-01,7.145120322235131027e+01,1.252868162966758458e-01,1.366909917860874117e-02
-5.445355093999544316e-01,2.034988838847764825e+00,1.588622979592442919e+00,2.498890000479965234e-01,7.145120322235131027e+01,1.252868162966758458e-01,1.366909917860874117e-02
-3.416948315632937661e+00,2.139504879658353786e+00,1.757178448492558109e+00,8.982029569347456388e-02,1.130703347233188367e+02,1.599987936458743820e-01,2.261758237226473706e-02
-2.072085666224057210e+00,4.074511994933555314e+00,1.844391728371198136e+00,2.275796016777918707e-01,1.199009695813380176e+02,2.504716452534385684e-01,1.053505991062508862e-02
-3.135722668509327793e+00,4.076035048081030787e+00,1.618416864871207617e+00,5.246598548825520680e-01,8.973613628306419798e+01,1.459545407195942945e-01,2.473258269732818426e-02
1.317208816223889745e+00,5.017091040721618489e-01,1.236982790312524561e+00,4.584268833487426531e-01,1.080360856844663573e+02,1.347422145179554553e-01,1.240621060730990287e-02
-5.341229254924821923e-01,2.239477267887481082e-02,1.389563766120759158e+00,1.630017328277851285e-01,1.028485132982277719e+02,1.324715136499536039e-01,1.022922531087612844e-02
-5.341229254924821923e-01,2.239477267887481082e-02,1.389563766120759158e+00,1.630017328277851285e-01,1.028485132982277719e+02,1.324715136499536039e-01,1.022922531087612844e-02
-5.341229254924821923e-01,2.239477267887481082e-02,1.389563766120759158e+00,1.630017328277851285e-01,1.028485132982277719e+02,1.324715136499536039e-01,1.022922531087612844e-02
-5.341229254924821923e-01,2.239477267887481082e-02,1.389563766120759158e+00,1.630017328277851285e-01,1.028485132982277719e+02,1.324715136499536039e-01,1.022922531087612844e-02
-5.341229254924821923e-01,2.239477267887481082e-02,1.389563766120759158e+00,1.630017328277851285e-01,1.028485132982277719e+02,1.324715136499536039e-01,1.022922531087612844e-02
-1.723031132048190806e+00,8.890746572444737650e-01,1.382393462581259724e+00,1.962487422613272137e-01,9.868462658776763874e+01,2.246670596640698014e-01,1.342354250157933547e-02
-1.341145758023526424e+00,1.201127013205640193e+00,1.343630208890745914e+00,1.401303720952231935e-01,1.207989861151012860e+02,4.025737635027095696e-01,2.077849722156560608e-02
-2.254953699621814689e+00,3.998427406301805043e+00,1.243527218967192427e+00,1.748561001530881398e-01,8.631122723030152599e+01,4.311591847777024311e-01,3.978569135463536077e-02
-2.254953699621814689e+00,3.998427406301805043e+00,1.243527218967192427e+00,1.748561001530881398e-01,8.631122723030152599e+01,4.311591847777024311e-01,3.978569135463536077e-02
-2.254953699621814689e+00,3.998427406301805043e+00,1.243527218967192427e+00,1.748561001530881398e-01,8.631122723030152599e+01,4.311591847777024311e-01,3.978569135463536077e-02
-1.151151241076996623e+00,5.477911638296402153e+00,1.398848824768050170e+00,4.361829896816691865e-01,2.956677757183466611e+02,6.149134646682654637e-01,4.134995615410114872e-02
-8.898896729098005887e-01,4.693097999578205837e+00,1.262158490097856633e+00,5.994410165152549430e-01,4.356144736753834650e+02,6.605688467276927822e-01,4.775364076253961476e-02
2.178091595861589624e+00,7.597770481064150871e+00,1.282451099848536114e+00,5.528718770632556900e-01,4.226356919171459481e+02,6.178693298029723779e-01,3.514169762452915013e-02
1.357407214620853564e+00,7.869582064625744167e+00,1.448897422437547933e+00,4.929912269096440869e-01,4.275292497702118339e+02,7.805339270875006896e-01,1.416110197267355514e-02
8.040216423270569734e-01,5.170639288309547332e+00,1.730334316292159835e+00,3.963143799821839397e-01,3.888658145708744769e+02,6.732807387905451746e-01,5.190973886291011703e-03
1.519456965603021237e+00,4.785082579987641971e+00,1.781052238649968311e+00,4.434237419460193008e-01,2.785748191022264564e+02,8.013986019774086422e-01,4.961788647338873440e-03
2.359914629900624825e-02,7.225493469097174604e+00,1.791353162646484698e+00,3.773240598209202101e-01,3.742517495151685694e+02,5.429093261079676047e-01,2.363502467828274695e-02
3.248843959585879571e+00,9.759657872987043348e+00,1.434558464594937188e+00,4.014330034996899665e-01,3.026482705972481995e+02,4.987803280175195364e-01,1.801334018131523287e-02
3.248843959585879571e+00,9.759657872987043348e+00,1.434558464594937188e+00,4.014330034996899665e-01,3.026482705972481995e+02,4.987803280175195364e-01,1.801334018131523287e-02
3.248843959585879571e+00,9.759657872987043348e+00,1.434558464594937188e+00,4.014330034996899665e-01,3.026482705972481995e+02,4.987803280175195364e-01,1.801334018131523287e-02
1.285972252625424694e+00,8.470037349665874515e+00,1.833065331422308208e+00,6.451250346154351334e-01,3.490462750728606238e+02,2.111382674644805557e-01,7.049885124044143539e-03
1.891377076722209116e+00,9.024949747447767123e+00,1.291374822417351798e+00,4.920441053792717345e-01,3.209718471831981788e+02,2.977100823530250961e-01,1.193018964387895092e-02
1.891377076722209116e+00,9.024949747447767123e+00,1.291374822417351798e+00,4.920441053792717345e-01,3.209718471831981788e+02,2.977100823530250961e-01,1.193018964387895092e-02
3.190773624109172424e+00,9.302145380482171433e+00,1.966727084372434931e+00,5.147555298528757595e-01,2.756450943532205997e+02,2.245822361266233969e-01,1.677339246553965352e-02
3.736270449170743468e+00,2.945484082636722789e+00,2.517723172206941751e+00,6.094369813729004770e-01,2.919314639328478620e+02,5.388349963969967238e-01,5.071125664959756640e-03
3.847447151781665742e+00,8.392784050374304528e+00,2.962311880831353772e+00,8.202542392810219241e-01,2.910847041475541346e+02,6.151324838988796451e-01,2.071424927134926652e-03
3.847447151781665742e+00,8.392784050374304528e+00,2.962311880831353772e+00,8.202542392810219241e-01,2.910847041475541346e+02,6.151324838988796451e-01,2.071424927134926652e-03
2.691332619854303054e+00,7.821847363913483342e+00,2.806122829632597515e+00,7.555826785083822328e-01,1.903995039807884098e+02,7.181369913769466429e-01,4.166297887330400358e-03
2.691332619854303054e+00,7.821847363913483342e+00,2.806122829632597515e+00,7.555826785083822328e-01,1.903995039807884098e+02,7.181369913769466429e-01,4.166297887330400358e-03
1.472483516273802362e+00,5.520852037024828185e+00,2.998774347930173612e+00,9.259240624783461326e-01,2.440258013101306460e+02,4.916981484249650647e-01,1.085326321298995221e-02
2.368255716316985726e+00,9.518553981467261949e+00,2.784878432806321857e+00,7.281767725438189620e-01,2.761995619949930756e+02,4.003499705498471117e-01,3.233792517496564788e-03
4.026353725004878092e-01,8.061617847829635863e+00,2.544616528139257206e+00,4.709669719493256856e-01,3.509545108588592939e+02,4.793965797616421831e-01,1.090105037420607305e-02
-1.019072782476435762e-01,7.560036341039133134e+00,2.097131555918028134e+00,5.981304627875027036e-01,3.782131524935880975e+02,5.694095168666046813e-01,1.561517081417013002e-02
-4.648058235597147814e-01,2.946101749780608792e+00,1.474619138938415785e+00,8.667331528667209239e-01,3.659354503303563320e+02,6.318696122865764542e-01,9.253708434238845648e-03
-2.845355102002688485e-01,2.642533862238954256e+00,1.664511013009747131e+00,5.607485482824035028e-01,1.397685580848533391e+02,5.796349855560870568e-01,1.991081502773327325e-03
8.547092076471866084e-01,1.808456475552786102e+00,1.798516418945195428e+00,1.654776925444775837e-01,8.591897970660326678e+01,3.855432025321258172e-01,4.039255734118032265e-03
2.176245653327782748e+00,2.029457437181742652e+00,1.872611796240441828e+00,2.249083291054539691e-01,5.200971095033108327e+01,1.075286617756966712e-01,1.002538338138765986e-03
2.176245653327782748e+00,2.029457437181742652e+00,1.872611796240441828e+00,2.249083291054539691e-01,5.200971095033108327e+01,1.075286617756966712e-01,1.002538338138765986e-03
2.607091559414860704e+00,1.083957019698713831e+00,1.867889107386795589e+00,3.182457298844678650e-01,1.773699917612793797e+02,2.857125128135688530e-01,5.341371757210239095e-03
3.903929480807049934e+00,3.718049859656803680e+00,2.108325927862205518e+00,2.385003018523931539e-01,1.640015971318370873e+02,3.608495190039765488e-01,1.060869333432993243e-02
2.624930010508247147e+00,4.751508234222983518e+00,2.006244177743074619e+00,2.638564602456040520e-01,1.668050219775394964e+02,4.802972410599923858e-01,3.347481397044768658e-02
3.206586467141255614e+00,4.194898261543983153e+00,2.250258059583762904e+00,4.989515100588985397e-01,6.941052790101544190e+01,5.516283777811781253e-01,3.652083346804702729e-02
3.206586467141255614e+00,4.194898261543983153e+00,2.250258059583762904e+00,4.989515100588985397e-01,6.941052790101544190e+01,5.516283777811781253e-01,3.652083346804702729e-02
2.755811345619918029e+00,3.661362263820062246e+00,2.632335895997250041e+00,4.716011862041488700e-01,5.529689474357359558e+01,8.098921947482579098e-01,3.115418772357597330e-02
1.728055387341592919e+00,6.164088171089037616e+00,2.395060301839484929e+00,5.135611836340208125e-01,1.045046445156355333e+02,7.903446996908861655e-01,2.399659292257744214e-02
1.728055387341592919e+00,6.164088171089037616e+00,2.395060301839484929e+00,5.135611836340208125e-01,1.045046445156355333e+02,7.903446996908861655e-01,2.399659292257744214e-02
6.261439080376979271e-01,5.070183167249882494e+00,2.582687271027407583e+00,4.889486254461412607e-01,1.619036735054169469e+02,8.740082606207818516e-01,2.874921481466494178e-02
4.426348659557209908e-01,4.917703548944530212e+00,2.120576143995239971e+00,2.127559554286080068e-01,7.738934102106583168e+01,7.706559734454120347e-01,2.171438898829089817e-02
-8.740648612538073348e-01,6.634494366482504901e+00,2.068025825395623407e+00,3.444675846820071108e-01,9.920855200391210360e+01,8.925354663667510735e-01,2.782204456990931482e-02
-1.362245597147320408e+00,7.919094944056656260e+00,2.126291709045104117e+00,1.728756429620205148e-01,6.641570150931626415e+01,8.748666808340918033e-01,4.114644530851371135e-02
-2.915172892163742091e+00,8.618938150153086397e+00,1.694171158925804388e+00,2.152230627718157152e-01,1.688718420465331178e+02,8.935130784490979972e-01,3.094195589152851783e-02
-3.401723129312069549e+00,8.276241994934457225e+00,2.259560242582220546e+00,4.680923445913235947e-01,8.817907396470889125e+01,7.990598049722492657e-01,3.734305395323920390e-02
-3.401723129312069549e+00,8.276241994934457225e+00,2.259560242582220546e+00,4.680923445913235947e-01,8.817907396470889125e+01,7.990598049722492657e-01,3.734305395323920390e-02
-3.818541693350108179e+00,9.901571523313123180e+00,1.950586120506613508e+00,5.915309807461245351e-01,8.860916988240525427e+01,8.351175346536588995e-01,4.337062499289087714e-02
-3.818541693350108179e+00,9.901571523313123180e+00,1.950586120506613508e+00,5.915309807461245351e-01,8.860916988240525427e+01,8.351175346536588995e-01,4.337062499289087714e-02
-1.730651499366264057e+00,9.018052226005362826e+00,1.608880610204581174e+00,8.294968711798578198e-01,8.057129207160973294e+01,7.826776942937928583e-01,4.644510253105407077e-02
-1.861339870183704726e+00,7.523682044880152908e+00,1.113133826123298364e+00,9.184233976977584923e-01,1.301846963333316864e+02,5.727643426446945574e-01,3.927270018811489238e-02
-1.861339870183704726e+00,7.523682044880152908e+00,1.113133826123298364e+00,9.184233976977584923e-01,1.301846963333316864e+02,5.727643426446945574e-01,3.927270018811489238e-02
-2.834858933460732366e+00,7.838582369955009455e+00,1.396357897955819771e+00,8.594150580830269837e-01,1.697195107655085735e+02,8.462632994474938997e-01,4.734059260968098010e-02
-2.149491261536740971e+00,7.604264908762189634e+00,1.077850807588411008e+00,6.826047592171891054e-01,1.770188843658843609e+02,5.275517351605255589e-01,3.996521932727840204e-02
-2.225465024667673930e+00,9.293681110599338879e+00,1.084674748405684452e+00,7.672198205347019462e-01,1.036232053368237445e+02,5.561220581113369699e-01,4.121319376665388140e-02
-2.225465024667673930e+00,9.293681110599338879e+00,1.084674748405684452e+00,7.672198205347019462e-01,1.036232053368237445e+02,5.561220581113369699e-01,4.121319376665388140e-02
-3.818000862751473434e+00,9.029469782281967838e+00,1.362191373566327801e+00,7.031462082287547322e-01,7.353156133221634150e+01,5.773843601385250102e-01,4.701896967376140157e-02
-3.818000862751473434e+00,9.029469782281967838e+00,1.362191373566327801e+00,7.031462082287547322e-01,7.353156133221634150e+01,5.773843601385250102e-01,4.701896967376140157e-02
-3.818000862751473434e+00,9.029469782281967838e+00,1.362191373566327801e+00,7.031462082287547322e-01,7.353156133221634150e+01,5.773843601385250102e-01,4.701896967376140157e-02
-3.818000862751473434e+00,9.029469782281967838e+00,1.362191373566327801e+00,7.031462082287547322e-01,7.353156133221634150e+01,5.773843601385250102e-01,4.701896967376140157e-02
-3.818000862751473434e+00,9.029469782281967838e+00,1.362191373566327801e+00,7.031462082287547322e-01,7.353156133221634150e+01,5.773843601385250102e-01,4.701896967376140157e-02
-3.818000862751473434e+00,9.029469782281967838e+00,1.362191373566327801e+00,7.031462082287547322e-01,7.353156133221634150e+01,5.773843601385250102e-01,4.701896967376140157e-02
-3.818000862751473434e+00,9.029469782281967838e+00,1.362191373566327801e+00,7.031462082287547322e-01,7.353156133221634150e+01,5.773843601385250102e-01,4.701896967376140157e-02
-3.818000862751473434e+00,9.029469782281967838e+00,1.362191373566327801e+00,7.031462082287547322e-01,7.353156133221634150e+01,5.773843601385250102e-01,4.701896967376140157e-02
-3.818000862751473434e+00,9.029469782281967838e+00,1.362191373566327801e+00,7.031462082287547322e-01,7.353156133221634150e+01,5.773843601385250102e-01,4.701896967376140157e-02
-3.818000862751473434e+00,9.029469782281967838e+00,1.362191373566327801e+00,7.031462082287547322e-01,7.353156133221634150e+01,5.773843601385250102e-01,4.701896967376140157e-02
-2.217666240584836412e+00,8.087515743457030837e+00,1.243351650177129564e+00,6.926048201408402383e-01,1.132249906508898789e+02,7.593885026454519904e-01,4.708000458102454960e-02
-2.217666240584836412e+00,8.087515743457030837e+00,1.243351650177129564e+00,6.926048201408402383e-01,1.132249906508898789e+02,7.593885026454519904e-01,4.708000458102454960e-02
-6.283469277470301595e-01,6.924036275615188529e+00,1.413133380381555337e+00,8.646642899936959337e-01,1.010719203139358768e+02,6.251923975579152248e-01,3.598944622928845066e-02
1.872956070781621962e+00,7.794733886032258141e+00,1.850220375533560668e+00,8.725528236506800983e-01,5.708564217001490704e+01,5.979932946086125023e-01,2.526238240629609388e-02
1.872956070781621962e+00,7.794733886032258141e+00,1.850220375533560668e+00,8.725528236506800983e-01,5.708564217001490704e+01,5.979932946086125023e-01,2.526238240629609388e-02
-9.500788130687686239e-01,9.987047278577984244e+00,2.137978211336923451e+00,8.437670310307948673e-01,1.206643977718238858e+02,5.666131905869785657e-01,2.655112461470541738e-02
-2.706265761727640662e+00,8.396080338244845009e+00,1.539260935868869362e+00,6.209333270474105548e-01,1.702064021814802288e+02,6.893422815503306156e-01,3.210516987997033556e-02
-2.706265761727640662e+00,8.396080338244845009e+00,1.539260935868869362e+00,6.209333270474105548e-01,1.702064021814802288e+02,6.893422815503306156e-01,3.210516987997033556e-02
-3.188110688674701265e+00,8.113529593430637732e+00,1.404016820134627475e+00,5.606458056518721644e-01,1.901850542961202848e+02,7.482627767420880760e-01,2.923670025802117822e-02
-3.188110688674701265e+00,8.113529593430637732e+00,1.404016820134627475e+00,5.606458056518721644e-01,1.901850542961202848e+02,7.482627767420880760e-01,2.923670025802117822e-02
-2.565635791938135846e+00,8.372395789686368772e+00,1.336346279702348649e+00,4.537795381112445514e-01,3.587776077627210043e+02,7.633634114905474277e-01,3.666702758628894582e-02
-2.445130670814800844e+00,6.971369156542561285e+00,1.641234257472294900e+00,5.979344429983665110e-01,3.264488614645269990e+02,7.712323838425033662e-01,4.660777579955568961e-02
-2.847200220520503144e+00,6.420581530237638113e+00,1.411727351402973563e+00,7.340316305425498289e-01,2.077928788186594034e+02,7.160997844450658345e-01,4.350129854701159648e-02
-1.441967766954463048e+00,9.429121938429345207e+00,1.581868457171915043e+00,4.794624673567113304e-01,1.900638213380655941e+02,7.570252776057159183e-01,3.584072842644794865e-02
-2.856499716128818811e+00,9.614327239865312791e+00,1.478291238979743794e+00,4.333529428362271063e-01,8.533454195949936150e+01,4.641640951504275581e-01,4.189962835257149409e-02
-2.856499716128818811e+00,9.614327239865312791e+00,1.478291238979743794e+00,4.333529428362271063e-01,8.533454195949936150e+01,4.641640951504275581e-01,4.189962835257149409e-02
-2.856499716128818811e+00,9.614327239865312791e+00,1.478291238979743794e+00,4.333529428362271063e-01,8.533454195949936150e+01,4.641640951504275581e-01,4.189962835257149409e-02
-2.856499716128818811e+00,9.614327239865312791e+00,1.478291238979743794e+00,4.333529428362271063e-01,8.533454195949936150e+01,4.641640951504275581e-01,4.189962835257149409e-02
-2.780931062142628196e+00,9.723883847784025036e+00,1.430951493494218685e+00,4.678699903475649902e-01,9.624317575680515802e+01,2.121878082577037805e-01,4.142690432423652702e-02
-2.780931062142628196e+00,9.723883847784025036e+00,1.430951493494218685e+00,4.678699903475649902e-01,9.624317575680515802e+01,2.121878082577037805e-01,4.142690432423652702e-02
-1.585995090119671991e+00,9.707918565683998580e+00,1.584387275897618519e+00,5.391532246677316342e-01,8.520883904615652682e+01,3.497354575497207962e-01,3.690232718990843486e-02
-2.468764764616225182e+00,8.853043934975595164e+00,1.417257077449791014e+00,3.664416818458846592e-01,1.630203149652438412e+02,4.121240026946030865e-01,3.019286278992732928e-02
3.147534148284665267e-01,9.902377620159461102e+00,1.836401578474426088e+00,2.117037096337879287e-01,1.768548947527477537e+02,6.570177785918932534e-01,1.415150576333194278e-02
-9.954371655716758305e-01,8.842341052159786940e+00,1.838834962786949134e+00,3.526860063697290215e-01,1.828690439266986516e+02,4.355656390251469445e-01,1.791767428388355704e-02
1.084937001403518009e+00,8.785235854274279887e+00,1.443586345261453685e+00,2.526537294252267918e-01,1.431757188589287182e+02,5.768973779720120154e-01,1.026607846661260239e-02
2.487786754384327281e+00,9.009388296914345062e+00,1.182065536246533322e+00,3.859974266915479624e-01,1.715621123897695952e+02,7.108102197691024138e-01,2.093510151226051635e-02
1.997340701029078902e+00,6.912742897885085114e+00,2.208516591588771227e+00,3.826843317023901903e-01,1.843844640196668649e+02,5.631662538442259169e-01,8.814806592354351017e-03
-2.297054530473508382e+00,7.113242817872287738e+00,1.778536421361032183e+00,5.520957567129989307e-01,1.600684234745517642e+02,5.023158918855171740e-01,1.839456254944497535e-02
-3.494780235836556948e+00,6.403529969662471899e+00,2.078676580828487719e+00,3.395014119209530112e-01,3.036428294964243264e+02,3.270407476154565951e-01,3.595907999270744893e-02
-3.494780235836556948e+00,6.403529969662471899e+00,2.078676580828487719e+00,3.395014119209530112e-01,3.036428294964243264e+02,3.270407476154565951e-01,3.595907999270744893e-02
-2.363701611801556357e+00,8.447299782346728847e+00,1.948225002775219927e+00,4.719121795856788260e-01,3.572872216600473507e+02,3.469884702473670646e-01,2.620567804580409971e-02
2.185004573253314653e-01,5.989340309557425357e+00,1.333331516350017898e+00,2.309930671546693015e-01,2.478896152731926463e+02,4.027238989421945137e-01,3.390104355818133325e-02
1.608538260247441620e+00,6.558434912932795235e+00,2.052741543208569386e+00,2.706348035253905437e-01,2.542666687786688158e+02,6.984161262910708601e-01,3.322093262539648623e-02
2.757842438310520450e+00,6.931288250626878700e+00,2.180399636293532950e+00,6.330532271448077730e-02,2.297817623827738203e+02,8.637989444337836886e-01,3.340962223064894432e-02
1.359161758418857557e+00,7.412081427770964126e+00,2.502287007090535642e+00,1.030486699482248275e-01,7.854062138518068537e+01,7.913082922013706666e-01,2.603130167111006310e-02
-6.179638747850972891e-01,7.902886441360340797e+00,2.976091931034871685e+00,3.486389034921547059e-02,1.240164309161956453e+02,6.827660273259612556e-01,1.459111873328378106e-02
-6.179638747850972891e-01,7.902886441360340797e+00,2.976091931034871685e+00,3.486389034921547059e-02,1.240164309161956453e+02,6.827660273259612556e-01,1.459111873328378106e-02
-6.179638747850972891e-01,7.902886441360340797e+00,2.976091931034871685e+00,3.486389034921547059e-02,1.240164309161956453e+02,6.827660273259612556e-01,1.459111873328378106e-02
-6.179638747850972891e-01,7.902886441360340797e+00,2.976091931034871685e+00,3.486389034921547059e-02,1.240164309161956453e+02,6.827660273259612556e-01,1.459111873328378106e-02
-6.179638747850972891e-01,7.902886441360340797e+00,2.976091931034871685e+00,3.486389034921547059e-02,1.240164309161956453e+02,6.827660273259612556e-01,1.459111873328378106e-02
-6.179638747850972891e-01,7.902886441360340797e+00,2.976091931034871685e+00,3.486389034921547059e-02,1.240164309161956453e+02,6.827660273259612556e-01,1.459111873328378106e-02
2.571083633172712712e+00,4.866703593260383265e+00,2.093371685621181033e+00,4.107524077329156587e-01,2.934225554934752154e+02,8.907489396462636710e-01,1.995107384678635257e-02
2.372235589877043527e+00,4.807981911848737688e+00,2.462365903611261952e+00,2.389366273207745583e-01,2.637414224833452181e+02,7.003693394120310556e-01,6.013355405790552811e-03
6.444452606949168105e-01,1.263491207699967145e+00,2.443883169029739566e+00,2.047641061919206196e-01,2.556183215546290057e+02,7.033549164816191857e-01,3.178771455749997837e-02
7.673786239678000998e-01,9.504694619153144508e-01,1.893297431695878830e+00,2.782377383436462348e-01,3.802324698588359979e+02,8.748795893410123981e-01,3.414796416347226637e-02
6.007031779400829885e-01,2.239166855519280838e-02,1.402190881132744593e+00,5.308854469108544860e-01,3.891075045572442832e+02,6.623900153831052684e-01,4.222324474592565463e-02
1.140031556645915600e+00,2.429802174791906744e+00,1.516209572292555485e+00,5.444088720591097053e-01,4.751802302308983599e+02,5.905166276414743898e-01,3.745988320643868497e-02
1.038613849282357560e+00,4.041276101741221538e+00,1.676139301354933941e+00,4.000651606581837605e-01,4.861935851293062001e+02,7.660781060812200671e-01,4.856204972245544566e-02
3.930270089117601895e+00,3.535238589410593768e+00,1.438465748632396402e+00,2.728656093542587979e-01,4.474213636498593587e+02,5.437291868658684635e-01,4.560950937147032619e-02
2.945337071058088618e+00,7.298962942994427827e+00,2.184159942892871964e+00,5.637412127096753656e-01,4.371232304184991904e+02,2.767079972534149390e-01,3.925930203547386282e-02
3.244705662918935474e+00,9.207705137843575471e+00,2.097429219559859614e+00,6.825067400377694549e-01,4.307629374038749575e+02,3.796726022119684130e-01,3.331691844672891867e-02
2.771742408479046738e+00,9.621437445056061577e+00,1.936634063693537300e+00,7.635819656156216384e-01,4.459347420137237918e+02,5.965066032345223146e-01,1.452172428394119495e-02
2.444300363953182398e+00,8.179215454035274391e+00,1.677369986471736629e+00,7.581178539416899564e-01,4.274315933636982550e+02,7.510491034152639855e-01,2.506496005558673038e-02
3.136231429019558536e+00,6.122098405271610311e+00,1.377865547985858807e+00,9.375903911898908483e-01,4.653627875285850450e+02,7.130361028400753476e-01,3.164467374992217807e-02
1.205456485222351048e+00,3.246271562907127706e+00,1.187384441520237033e+00,9.147233304097466267e-01,4.910899191507925821e+02,3.727807003850227563e-01,4.319648896593226289e-02
-2.705909043416042103e-01,2.732445512139973776e+00,1.204599349841471101e+00,7.686255606283108888e-01,4.551797082230882552e+02,3.830050584761676702e-01,4.264064939320970360e-02
-2.705909043416042103e-01,2.732445512139973776e+00,1.204599349841471101e+00,7.686255606283108888e-01,4.551797082230882552e+02,3.830050584761676702e-01,4.264064939320970360e-02
-1.612610336512185105e+00,7.798010618714560360e-01,1.190388312849397723e+00,9.359023535523492976e-01,4.224909960564018547e+02,4.853398998448727464e-01,4.615700531668557455e-02
-7.183208916183492221e-01,3.014166652430652960e+00,1.322851251125164440e+00,6.723742943439170450e-01,4.526121772657000406e+02,6.531869386483877271e-01,3.290857216118701217e-02
-1.394040154551478228e+00,2.415248035659325332e+00,1.587316556837780501e+00,8.844789520625497836e-01,4.553321077279499605e+02,6.538729375207609218e-01,2.284812375115381766e-02
-1.508022019455229623e+00,8.363314714390535087e-01,2.079689182157189897e+00,7.553188153437719876e-01,4.227779300236384756e+02,8.596433756983311580e-01,1.855871968394878779e-02
-1.508022019455229623e+00,8.363314714390535087e-01,2.079689182157189897e+00,7.553188153437719876e-01,4.227779300236384756e+02,8.596433756983311580e-01,1.855871968394878779e-02
-3.724971320109577988e+00,4.171502032262379700e+00,1.767272166171516501e+00,8.960764637882678851e-01,4.783352313513623812e+02,6.875499987702757831e-01,6.951367391486453461e-03
-3.724971320109577988e+00,4.171502032262379700e+00,1.767272166171516501e+00,8.960764637882678851e-01,4.783352313513623812e+02,6.875499987702757831e-01,6.951367391486453461e-03
-3.724971320109577988e+00,4.171502032262379700e+00,1.767272166171516501e+00,8.960764637882678851e-01,4.783352313513623812e+02,6.875499987702757831e-01,6.951367391486453461e-03
-3.479682598236249369e+00,5.197457637565162436e+00,1.791989622562673024e+00,8.475286708578221306e-01,4.047449760654666306e+02,8.627092820059082401e-01,1.684538508246795352e-02
-1.844149187448171023e+00,7.194976349826539774e+00,1.881972672433978033e+00,8.277762519290604581e-01,3.617213831882148156e+02,8.876946380521035795e-01,9.158617700767743286e-03
-1.882429167076181020e+00,6.687931083463744208e+00,2.162901356694114430e+00,6.310336525614325121e-01,2.863040122044179725e+02,8.323553511382371095e-01,1.739550385922983625e-02
-1.479256725552843266e+00,3.910276983128605721e+00,1.855407051184952083e+00,5.821677831654876734e-01,3.598452147245438937e+02,7.323358246859568155e-01,2.688184178763179666e-02
-8.293742896386374630e-01,7.270967502782414549e+00,1.967953722977028752e+00,5.034323453114067926e-01,4.547685049184983654e+02,7.730236920086891450e-01,3.801023397493068223e-02
-2.227399684868324847e+00,4.438181707756954530e+00,2.190742325182189365e+00,7.085549025782271748e-01,3.667477319473717898e+02,8.761842098249003064e-01,3.239074196961335556e-02
-1.418192933379034404e+00,7.845199502386174473e+00,2.291804201793071982e+00,9.253846507432934576e-01,3.115838801845013677e+02,8.894229415174609299e-01,4.498865924813229972e-02
-2.190421312730496783e+00,8.313738116604763917e+00,2.072553251042391853e+00,6.978215682748595272e-01,3.692727366004967280e+02,8.946112279082740759e-01,4.865566485250077955e-02
