TT,C0,beta,ETF,FC,FRAC,K2
-1.489957712108633370e+00,9.319392599903512320e+00,1.777986191829323159e+00,2.630393431645936531e-01,1.905881151747618105e+02,5.291440674891567664e-01,7.043626956971437737e-03
-1.489957712108633370e+00,9.319392599903512320e+00,1.777986191829323159e+00,2.630393431645936531e-01,1.905881151747618105e+02,5.291440674891567664e-01,7.043626956971437737e-03
-1.489957712108633370e+00,9.319392599903512320e+00,1.777986191829323159e+00,2.630393431645936531e-01,1.905881151747618105e+02,5.291440674891567664e-01,7.043626956971437737e-03
-1.489957712108633370e+00,9.319392599903512320e+00,1.777986191829323159e+00,2.630393431645936531e-01,1.905881151747618105e+02,5.291440674891567664e-01,7.043626956971437737e-03
-2.097720300133942839e+00,9.685940453884601453e+00,1.933361829818830202e+00,6.622374112119298051e-01,2.517509570230684233e+02,2.905260926911045205e-01,8.972328113651693859e-03
-2.097720300133942839e+00,9.685940453884601453e+00,1.933361829818830202e+00,6.622374112119298051e-01,2.517509570230684233e+02,2.905260926911045205e-01,8.972328113651693859e-03
-2.097720300133942839e+00,9.685940453884601453e+00,1.933361829818830202e+00,6.622374112119298051e-01,2.517509570230684233e+02,2.905260926911045205e-01,8.972328113651693859e-03
-2.097720300133942839e+00,9.685940453884601453e+00,1.933361829818830202e+00,6.622374112119298051e-01,2.517509570230684233e+02,2.905260926911045205e-01,8.972328113651693859e-03
-2.097720300133942839e+00,9.685940453884601453e+00,1.933361829818830202e+00,6.622374112119298051e-01,2.517509570230684233e+02,2.905260926911045205e-01,8.972328113651693859e-03
-2.097720300133942839e+00,9.685940453884601453e+00,1.933361829818830202e+00,6.622374112119298051e-01,2.517509570230684233e+02,2.905260926911045205e-01,8.972328113651693859e-03
-2.097720300133942839e+00,9.685940453884601453e+00,1.933361829818830202e+00,6.622374112119298051e-01,2.517509570230684233e+02,2.905260926911045205e-01,8.972328113651693859e-03
-3.111672106282887817e+00,9.397536691643217921e+00,2.022597019062071233e+00,6.932565769884277973e-01,2.898895352530819878e+02,1.647393490095676039e-01,8.999253567747585517e-03
-3.111672106282887817e+00,9.397536691643217921e+00,2.022597019062071233e+00,6.932565769884277973e-01,2.898895352530819878e+02,1.647393490095676039e-01,8.999253567747585517e-03
-1.350888589956025232e+00,7.285015684691264148e+00,2.514107813843553529e+00,9.367626361174837823e-01,1.615736152418908489e+02,2.440426544200168524e-01,4.724742991890061930e-03
-3.652029775269775680e+00,8.960629938965139374e+00,2.252326023073429440e+00,9.831545146733681184e-01,2.448412266898968426e+02,1.697614070272846776e-01,1.277697205791583114e-02
-3.652029775269775680e+00,8.960629938965139374e+00,2.252326023073429440e+00,9.831545146733681184e-01,2.448412266898968426e+02,1.697614070272846776e-01,1.277697205791583114e-02
-3.652029775269775680e+00,8.960629938965139374e+00,2.252326023073429440e+00,9.831545146733681184e-01,2.448412266898968426e+02,1.697614070272846776e-01,1.277697205791583114e-02
-3.652029775269775680e+00,8.960629938965139374e+00,2.252326023073429440e+00,9.831545146733681184e-01,2.448412266898968426e+02,1.697614070272846776e-01,1.277697205791583114e-02
-3.652029775269775680e+00,8.960629938965139374e+00,2.252326023073429440e+00,9.831545146733681184e-01,2.448412266898968426e+02,1.697614070272846776e-01,1.277697205791583114e-02
-3.652029775269775680e+00,8.960629938965139374e+00,2.252326023073429440e+00,9.831545146733681184e-01,2.448412266898968426e+02,1.697614070272846776e-01,1.277697205791583114e-02
-3.652029775269775680e+00,8.960629938965139374e+00,2.252326023073429440e+00,9.831545146733681184e-01,2.448412266898968426e+02,1.697614070272846776e-01,1.277697205791583114e-02
-3.652029775269775680e+00,8.960629938965139374e+00,2.252326023073429440e+00,9.831545146733681184e-01,2.448412266898968426e+02,1.697614070272846776e-01,1.277697205791583114e-02
-3.652029775269775680e+00,8.960629938965139374e+00,2.252326023073429440e+00,9.831545146733681184e-01,2.448412266898968426e+02,1.697614070272846776e-01,1.277697205791583114e-02
-3.652029775269775680e+00,8.960629938965139374e+00,2.252326023073429440e+00,9.831545146733681184e-01,2.448412266898968426e+02,1.697614070272846776e-01,1.277697205791583114e-02
-3.716385150912281166e+00,8.935319311612031967e+00,1.903223246045002481e+00,8.896722986869888272e-01,1.011945847500114724e+02,1.758914230862146100e-01,2.272005620584446536e-02
-2.452365045129528909e+00,5.900044742861281222e+00,2.253403772363118840e+00,6.778486762194664283e-01,1.293603990479241759e+02,2.517500057804752944e-01,1.832376619061296813e-02
-3.722563865865030852e+00,3.980100527527521415e+00,2.395046417030954888e+00,4.567481295674908903e-01,1.317025625776739730e+02,1.466007924978972587e-01,1.224333411450835747e-02
-3.722563865865030852e+00,3.980100527527521415e+00,2.395046417030954888e+00,4.567481295674908903e-01,1.317025625776739730e+02,1.466007924978972587e-01,1.224333411450835747e-02
-3.982866830558282611e+00,5.772536076097130930e+00,2.183417331949821349e+00,9.929886578725188873e-01,6.147847915498119420e+01,1.825958817242291088e-01,7.581837912827653000e-03
-3.982866830558282611e+00,5.772536076097130930e+00,2.183417331949821349e+00,9.929886578725188873e-01,6.147847915498119420e+01,1.825958817242291088e-01,7.581837912827653000e-03
-3.982866830558282611e+00,5.772536076097130930e+00,2.183417331949821349e+00,9.929886578725188873e-01,6.147847915498119420e+01,1.825958817242291088e-01,7.581837912827653000e-03
-3.982866830558282611e+00,5.772536076097130930e+00,2.183417331949821349e+00,9.929886578725188873e-01,6.147847915498119420e+01,1.825958817242291088e-01,7.581837912827653000e-03
-3.433540162735712276e+00,7.833531644096441759e+00,2.094870698020548261e+00,9.005048924990373127e-01,1.175312319901365754e+02,2.940284994780874572e-01,9.304455884007566471e-03
-3.557952865555176647e+00,7.862591734566818147e+00,1.950307494808892095e+00,7.059807795990229451e-01,1.637576270903212219e+02,3.853754738778288891e-01,1.256675075879986302e-02
-3.557952865555176647e+00,7.862591734566818147e+00,1.950307494808892095e+00,7.059807795990229451e-01,1.637576270903212219e+02,3.853754738778288891e-01,1.256675075879986302e-02
-3.557952865555176647e+00,7.862591734566818147e+00,1.950307494808892095e+00,7.059807795990229451e-01,1.637576270903212219e+02,3.853754738778288891e-01,1.256675075879986302e-02
-3.557952865555176647e+00,7.862591734566818147e+00,1.950307494808892095e+00,7.059807795990229451e-01,1.637576270903212219e+02,3.853754738778288891e-01,1.256675075879986302e-02
-2.853012303918704529e+00,9.606631890996755629e+00,2.145800530628929614e+00,4.799322044845331647e-01,2.886770432685602827e+02,3.994835026651998300e-01,7.245582941391221464e-03
-2.853012303918704529e+00,9.606631890996755629e+00,2.145800530628929614e+00,4.799322044845331647e-01,2.886770432685602827e+02,3.994835026651998300e-01,7.245582941391221464e-03
-3.372482034355953395e+00,8.324028341586517499e+00,2.175312118545396523e+00,5.093325920456589495e-01,2.859926142655957051e+02,5.854297713899780931e-01,3.096267727333063772e-03
-3.372482034355953395e+00,8.324028341586517499e+00,2.175312118545396523e+00,5.093325920456589495e-01,2.859926142655957051e+02,5.854297713899780931e-01,3.096267727333063772e-03
-3.372482034355953395e+00,8.324028341586517499e+00,2.175312118545396523e+00,5.093325920456589495e-01,2.859926142655957051e+02,5.854297713899780931e-01,3.096267727333063772e-03
-3.155399738131814846e+00,6.824808220726182206e+00,2.483785609697861663e+00,6.211717688174607233e-01,4.801204250847138724e+02,5.672619029657125500e-01,1.570788751948979517e-02
-3.155399738131814846e+00,6.824808220726182206e+00,2.483785609697861663e+00,6.211717688174607233e-01,4.801204250847138724e+02,5.672619029657125500e-01,1.570788751948979517e-02
-3.155399738131814846e+00,6.824808220726182206e+00,2.483785609697861663e+00,6.211717688174607233e-01,4.801204250847138724e+02,5.672619029657125500e-01,1.570788751948979517e-02
-3.086668154316892121e+00,4.895853305005254619e+00,2.091920285240151500e+00,5.599398708446938766e-01,4.205426985781117537e+02,4.986421729909894518e-01,1.404986057276553027e-02
-3.767313386324669722e+00,5.498744479514162009e+00,1.911283603731499525e+00,6.680271628898747371e-01,4.023078147705299443e+02,6.282854683677270291e-01,1.933035638710322787e-02
-3.767313386324669722e+00,5.498744479514162009e+00,1.911283603731499525e+00,6.680271628898747371e-01,4.023078147705299443e+02,6.282854683677270291e-01,1.933035638710322787e-02
-2.290486095522635157e+00,6.107266964044081980e+00,2.356884051026761462e+00,8.800825044189741764e-01,3.741730856206102089e+02,5.983524106948028276e-01,9.244327689579489096e-03
-1.653375441277798341e+00,8.007852940288010757e+00,1.928079640512943893e+00,9.331364758337438170e-01,3.340454129982059612e+02,7.795326473258732403e-01,1.656057974489998780e-02
-1.653375441277798341e+00,8.007852940288010757e+00,1.928079640512943893e+00,9.331364758337438170e-01,3.340454129982059612e+02,7.795326473258732403e-01,1.656057974489998780e-02
-2.975173901535032694e+00,9.151998030282943120e+00,2.249989730655977294e+00,8.415672607432999053e-01,2.999589215937755284e+02,7.352764243035656566e-01,2.129188385260472396e-02
-2.991014230319200440e+00,9.631672948749622876e+00,2.437580277427755515e+00,5.114117083453113555e-01,3.430611425024972618e+02,8.348593175295292435e-01,2.632972101765331321e-02
-2.991014230319200440e+00,9.631672948749622876e+00,2.437580277427755515e+00,5.114117083453113555e-01,3.430611425024972618e+02,8.348593175295292435e-01,2.632972101765331321e-02
-2.154508113442328732e+00,8.876461625720184045e+00,2.669894657860809151e+00,4.264722560649193417e-01,4.077094106389775447e+02,8.662212631144412534e-01,2.912079030863594722e-02
-2.154508113442328732e+00,8.876461625720184045e+00,2.669894657860809151e+00,4.264722560649193417e-01,4.077094106389775447e+02,8.662212631144412534e-01,2.912079030863594722e-02
-2.154508113442328732e+00,8.876461625720184045e+00,2.669894657860809151e+00,4.264722560649193417e-01,4.077094106389775447e+02,8.662212631144412534e-01,2.912079030863594722e-02
-2.154508113442328732e+00,8.876461625720184045e+00,2.669894657860809151e+00,4.264722560649193417e-01,4.077094106389775447e+02,8.662212631144412534e-01,2.912079030863594722e-02
-2.154508113442328732e+00,8.876461625720184045e+00,2.669894657860809151e+00,4.264722560649193417e-01,4.077094106389775447e+02,8.662212631144412534e-01,2.912079030863594722e-02
-2.011341297344129586e+00,9.729573152291335347e+00,2.615229706103260554e+00,4.098157217194439150e-01,4.928000550203838088e+02,7.784383999375119600e-01,6.920637579768001285e-03
-2.011341297344129586e+00,9.729573152291335347e+00,2.615229706103260554e+00,4.098157217194439150e-01,4.928000550203838088e+02,7.784383999375119600e-01,6.920637579768001285e-03
-2.011341297344129586e+00,9.729573152291335347e+00,2.615229706103260554e+00,4.098157217194439150e-01,4.928000550203838088e+02,7.784383999375119600e-01,6.920637579768001285e-03
-2.011341297344129586e+00,9.729573152291335347e+00,2.615229706103260554e+00,4.098157217194439150e-01,4.928000550203838088e+02,7.784383999375119600e-01,6.920637579768001285e-03
-2.011341297344129586e+00,9.729573152291335347e+00,2.615229706103260554e+00,4.098157217194439150e-01,4.928000550203838088e+02,7.784383999375119600e-01,6.920637579768001285e-03
-2.011341297344129586e+00,9.729573152291335347e+00,2.615229706103260554e+00,4.098157217194439150e-01,4.928000550203838088e+02,7.784383999375119600e-01,6.920637579768001285e-03
-1.108671068953299477e+00,8.105941125383949952e+00,2.820796345475974132e+00,3.118410135804848826e-01,4.990380507648076787e+02,8.161152029562578347e-01,2.439764456238856238e-03
-1.108671068953299477e+00,8.105941125383949952e+00,2.820796345475974132e+00,3.118410135804848826e-01,4.990380507648076787e+02,8.161152029562578347e-01,2.439764456238856238e-03
-1.108671068953299477e+00,8.105941125383949952e+00,2.820796345475974132e+00,3.118410135804848826e-01,4.990380507648076787e+02,8.161152029562578347e-01,2.439764456238856238e-03
-1.108671068953299477e+00,8.105941125383949952e+00,2.820796345475974132e+00,3.118410135804848826e-01,4.990380507648076787e+02,8.161152029562578347e-01,2.439764456238856238e-03
-1.108671068953299477e+00,8.105941125383949952e+00,2.820796345475974132e+00,3.118410135804848826e-01,4.990380507648076787e+02,8.161152029562578347e-01,2.439764456238856238e-03
-1.108671068953299477e+00,8.105941125383949952e+00,2.820796345475974132e+00,3.118410135804848826e-01,4.990380507648076787e+02,8.161152029562578347e-01,2.439764456238856238e-03
-1.108671068953299477e+00,8.105941125383949952e+00,2.820796345475974132e+00,3.118410135804848826e-01,4.990380507648076787e+02,8.161152029562578347e-01,2.439764456238856238e-03
-1.041735370549037532e+00,9.582987707254819298e+00,2.983660741517373260e+00,4.233317381232081233e-01,4.323341458991546347e+02,8.373714928838033034e-01,9.232848466698421325e-03
-1.041735370549037532e+00,9.582987707254819298e+00,2.983660741517373260e+00,4.233317381232081233e-01,4.323341458991546347e+02,8.373714928838033034e-01,9.232848466698421325e-03
-1.041735370549037532e+00,9.582987707254819298e+00,2.983660741517373260e+00,4.233317381232081233e-01,4.323341458991546347e+02,8.373714928838033034e-01,9.232848466698421325e-03
-9.685476558526553426e-01,7.649445900813836907e+00,2.991537677374898951e+00,4.374444523510746530e-01,4.436465298814385960e+02,7.106588692530418916e-01,1.485470645652101421e-02
-9.685476558526553426e-01,7.649445900813836907e+00,2.991537677374898951e+00,4.374444523510746530e-01,4.436465298814385960e+02,7.106588692530418916e-01,1.485470645652101421e-02
-4.142639665057595150e-02,9.838396291795035609e+00,2.842770065531197599e+00,5.989985129829725752e-01,3.739447210476330952e+02,6.180087592053812307e-01,1.202081474651239129e-02
-4.142639665057595150e-02,9.838396291795035609e+00,2.842770065531197599e+00,5.989985129829725752e-01,3.739447210476330952e+02,6.180087592053812307e-01,1.202081474651239129e-02
-4.142639665057595150e-02,9.838396291795035609e+00,2.842770065531197599e+00,5.989985129829725752e-01,3.739447210476330952e+02,6.180087592053812307e-01,1.202081474651239129e-02
-4.142639665057595150e-02,9.838396291795035609e+00,2.842770065531197599e+00,5.989985129829725752e-01,3.739447210476330952e+02,6.180087592053812307e-01,1.202081474651239129e-02
-4.142639665057595150e-02,9.838396291795035609e+00,2.842770065531197599e+00,5.989985129829725752e-01,3.739447210476330952e+02,6.180087592053812307e-01,1.202081474651239129e-02
-4.142639665057595150e-02,9.838396291795035609e+00,2.842770065531197599e+00,5.989985129829725752e-01,3.739447210476330952e+02,6.180087592053812307e-01,1.202081474651239129e-02
-4.142639665057595150e-02,9.838396291795035609e+00,2.842770065531197599e+00,5.989985129829725752e-01,3.739447210476330952e+02,6.180087592053812307e-01,1.202081474651239129e-02
-4.142639665057595150e-02,9.838396291795035609e+00,2.842770065531197599e+00,5.989985129829725752e-01,3.739447210476330952e+02,6.180087592053812307e-01,1.202081474651239129e-02
-4.142639665057595150e-02,9.838396291795035609e+00,2.842770065531197599e+00,5.989985129829725752e-01,3.739447210476330952e+02,6.180087592053812307e-01,1.202081474651239129e-02
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-1.545740646611239333e+00,9.791245168912736219e+00,2.951866679719683528e+00,6.147174504530344974e-01,4.006970954228166306e+02,7.379080816373659868e-01,3.819814205343864677e-03
-2.821068901049577637e-01,8.460809747392151081e+00,2.711932431135754662e+00,7.187949108696150002e-01,3.732547270258641561e+02,7.677609076231665108e-01,8.236505598749456133e-03
-2.821068901049577637e-01,8.460809747392151081e+00,2.711932431135754662e+00,7.187949108696150002e-01,3.732547270258641561e+02,7.677609076231665108e-01,8.236505598749456133e-03
-2.821068901049577637e-01,8.460809747392151081e+00,2.711932431135754662e+00,7.187949108696150002e-01,3.732547270258641561e+02,7.677609076231665108e-01,8.236505598749456133e-03
1.553602291215511855e+00,9.838480417107291487e+00,2.894188831292575426e+00,6.876668318790660761e-01,3.187659387273064340e+02,5.938189698528962834e-01,1.237529766619425292e-02
1.553602291215511855e+00,9.838480417107291487e+00,2.894188831292575426e+00,6.876668318790660761e-01,3.187659387273064340e+02,5.938189698528962834e-01,1.237529766619425292e-02
8.476628889485831042e-01,8.676897643726540821e+00,2.997906174886091346e+00,7.229751210384579574e-01,3.161866478593666443e+02,6.967821192579124467e-01,4.528135546919265925e-03
8.476628889485831042e-01,8.676897643726540821e+00,2.997906174886091346e+00,7.229751210384579574e-01,3.161866478593666443e+02,6.967821192579124467e-01,4.528135546919265925e-03
8.476628889485831042e-01,8.676897643726540821e+00,2.997906174886091346e+00,7.229751210384579574e-01,3.161866478593666443e+02,6.967821192579124467e-01,4.528135546919265925e-03
8.476628889485831042e-01,8.676897643726540821e+00,2.997906174886091346e+00,7.229751210384579574e-01,3.161866478593666443e+02,6.967821192579124467e-01,4.528135546919265925e-03
9.198798984827261105e-01,6.601333332930699349e+00,2.884823226943576735e+00,5.001875562897905025e-01,4.139806710330051942e+02,6.453646400073095313e-01,1.836204765992063750e-03
9.198798984827261105e-01,6.601333332930699349e+00,2.884823226943576735e+00,5.001875562897905025e-01,4.139806710330051942e+02,6.453646400073095313e-01,1.836204765992063750e-03
9.198798984827261105e-01,6.601333332930699349e+00,2.884823226943576735e+00,5.001875562897905025e-01,4.139806710330051942e+02,6.453646400073095313e-01,1.836204765992063750e-03
9.198798984827261105e-01,6.601333332930699349e+00,2.884823226943576735e+00,5.001875562897905025e-01,4.139806710330051942e+02,6.453646400073095313e-01,1.836204765992063750e-03
9.198798984827261105e-01,6.601333332930699349e+00,2.884823226943576735e+00,5.001875562897905025e-01,4.139806710330051942e+02,6.453646400073095313e-01,1.836204765992063750e-03
1.313857341667489020e+00,7.219503128163148986e+00,2.904397257515661135e+00,4.214296563193654088e-01,3.758395229019931776e+02,7.036733225976462558e-01,1.711990636027913709e-02
1.313857341667489020e+00,7.219503128163148986e+00,2.904397257515661135e+00,4.214296563193654088e-01,3.758395229019931776e+02,7.036733225976462558e-01,1.711990636027913709e-02
2.830008147579551103e+00,7.362151086932829713e+00,2.703365655277913060e+00,2.728334810662919607e-01,2.711372190464428513e+02,5.851862699498842080e-01,7.409414344338925013e-03
2.830008147579551103e+00,7.362151086932829713e+00,2.703365655277913060e+00,2.728334810662919607e-01,2.711372190464428513e+02,5.851862699498842080e-01,7.409414344338925013e-03
2.830008147579551103e+00,7.362151086932829713e+00,2.703365655277913060e+00,2.728334810662919607e-01,2.711372190464428513e+02,5.851862699498842080e-01,7.409414344338925013e-03
3.421634378025662837e+00,5.915702064280138117e+00,2.616484296126343700e+00,5.163456289262229326e-01,2.759863787873926526e+02,7.487613294001230768e-01,2.751612418055315520e-02
3.421634378025662837e+00,5.915702064280138117e+00,2.616484296126343700e+00,5.163456289262229326e-01,2.759863787873926526e+02,7.487613294001230768e-01,2.751612418055315520e-02
3.107887256835827561e+00,5.667361680250698974e+00,2.473773697874555921e+00,7.277425428090658066e-01,2.229663526457116518e+02,7.854569763185893505e-01,2.946878930528216631e-02
3.601391141148213126e+00,8.674745161559552997e+00,2.567634953351646487e+00,5.997881590411950903e-01,2.355102038781940053e+02,8.932461271296077143e-01,1.800113276757122835e-02
3.601391141148213126e+00,8.674745161559552997e+00,2.567634953351646487e+00,5.997881590411950903e-01,2.355102038781940053e+02,8.932461271296077143e-01,1.800113276757122835e-02
3.601391141148213126e+00,8.674745161559552997e+00,2.567634953351646487e+00,5.997881590411950903e-01,2.355102038781940053e+02,8.932461271296077143e-01,1.800113276757122835e-02
2.634374677526592379e+00,8.589771018150397452e+00,2.943917693607295938e+00,5.591242775020206501e-01,3.252543054748660438e+02,8.506747489232157067e-01,3.056692333594042410e-02
2.384559416103745999e+00,8.984745673160466239e+00,2.704848291475026034e+00,7.107453659568488957e-01,3.297071653378156952e+02,8.079962293977217547e-01,1.924474612014920663e-02
2.384559416103745999e+00,8.984745673160466239e+00,2.704848291475026034e+00,7.107453659568488957e-01,3.297071653378156952e+02,8.079962293977217547e-01,1.924474612014920663e-02
2.384559416103745999e+00,8.984745673160466239e+00,2.704848291475026034e+00,7.107453659568488957e-01,3.297071653378156952e+02,8.079962293977217547e-01,1.924474612014920663e-02
2.855540739057211397e+00,6.633999290270046423e+00,2.752604230734937207e+00,8.433116047516460156e-01,3.091218028882637441e+02,5.847523703076172863e-01,2.912512937583723246e-02
2.855540739057211397e+00,6.633999290270046423e+00,2.752604230734937207e+00,8.433116047516460156e-01,3.091218028882637441e+02,5.847523703076172863e-01,2.912512937583723246e-02
2.855540739057211397e+00,6.633999290270046423e+00,2.752604230734937207e+00,8.433116047516460156e-01,3.091218028882637441e+02,5.847523703076172863e-01,2.912512937583723246e-02
5.449610825636843625e-01,9.357788922429888245e+00,2.003219054043011038e+00,8.650392405821246689e-01,3.074526626748063904e+02,3.772576136040653449e-01,1.560338178456575908e-02
-1.923491283652465633e-01,5.629435870066433090e+00,2.134776114962308569e+00,8.016450210221707229e-01,2.027581699556450587e+02,4.110809672029495654e-01,7.175455853204663025e-03
-1.923491283652465633e-01,5.629435870066433090e+00,2.134776114962308569e+00,8.016450210221707229e-01,2.027581699556450587e+02,4.110809672029495654e-01,7.175455853204663025e-03
-1.923491283652465633e-01,5.629435870066433090e+00,2.134776114962308569e+00,8.016450210221707229e-01,2.027581699556450587e+02,4.110809672029495654e-01,7.175455853204663025e-03
-9.354848380628491555e-02,5.677981289655912533e+00,2.574760303753149238e+00,6.244778845838638848e-01,2.570602124219516895e+02,4.585857371370578028e-01,1.211360401571738056e-02
-9.354848380628491555e-02,5.677981289655912533e+00,2.574760303753149238e+00,6.244778845838638848e-01,2.570602124219516895e+02,4.585857371370578028e-01,1.211360401571738056e-02
-9.354848380628491555e-02,5.677981289655912533e+00,2.574760303753149238e+00,6.244778845838638848e-01,2.570602124219516895e+02,4.585857371370578028e-01,1.211360401571738056e-02
9.086351772506118252e-01,5.957245047424077455e+00,2.427676617627994915e+00,6.863045963031381147e-01,2.336729239189606915e+02,4.049987333495851383e-01,1.162742816002415927e-02
4.804448461785943980e-01,6.459829547538910255e+00,2.277214179124898763e+00,6.209783156947565885e-01,1.737382831559475846e+02,5.072795328482621047e-01,1.988527080490259946e-02
1.971250688221500402e+00,9.342337826774196330e+00,2.417261203709993644e+00,6.001130081428441843e-01,1.282803383930769883e+02,5.295415775136835812e-01,2.068313622669760987e-02
1.971250688221500402e+00,9.342337826774196330e+00,2.417261203709993644e+00,6.001130081428441843e-01,1.282803383930769883e+02,5.295415775136835812e-01,2.068313622669760987e-02
3.625332323797649359e+00,6.102213657520580092e+00,1.960925211281694169e+00,4.819909846945483745e-01,1.494295214435558137e+02,7.934913945511361533e-01,2.975332178152055237e-02
3.625332323797649359e+00,6.102213657520580092e+00,1.960925211281694169e+00,4.819909846945483745e-01,1.494295214435558137e+02,7.934913945511361533e-01,2.975332178152055237e-02
3.625332323797649359e+00,6.102213657520580092e+00,1.960925211281694169e+00,4.819909846945483745e-01,1.494295214435558137e+02,7.934913945511361533e-01,2.975332178152055237e-02
3.625332323797649359e+00,6.102213657520580092e+00,1.960925211281694169e+00,4.819909846945483745e-01,1.494295214435558137e+02,7.934913945511361533e-01,2.975332178152055237e-02
3.697977650909550995e+00,4.433038791473250306e+00,1.749462588359555149e+00,7.646673085145440085e-01,1.211431992868830463e+02,7.583259435215687905e-01,2.925907890425435975e-02
3.697977650909550995e+00,4.433038791473250306e+00,1.749462588359555149e+00,7.646673085145440085e-01,1.211431992868830463e+02,7.583259435215687905e-01,2.925907890425435975e-02
3.697977650909550995e+00,4.433038791473250306e+00,1.749462588359555149e+00,7.646673085145440085e-01,1.211431992868830463e+02,7.583259435215687905e-01,2.925907890425435975e-02
3.697977650909550995e+00,4.433038791473250306e+00,1.749462588359555149e+00,7.646673085145440085e-01,1.211431992868830463e+02,7.583259435215687905e-01,2.925907890425435975e-02
3.421724252319366055e+00,3.106693252169776986e+00,1.659786437175058138e+00,3.923205384269315421e-01,2.102884429801391093e+02,8.760966688948854664e-01,3.137639451188238560e-02
3.421724252319366055e+00,3.106693252169776986e+00,1.659786437175058138e+00,3.923205384269315421e-01,2.102884429801391093e+02,8.760966688948854664e-01,3.137639451188238560e-02
2.377531105799481459e+00,2.428561762797225576e+00,1.261166202686631266e+00,3.871938127988955314e-01,1.868952481325359258e+02,8.978450838177833848e-01,3.753312781016408806e-02
2.377531105799481459e+00,2.428561762797225576e+00,1.261166202686631266e+00,3.871938127988955314e-01,1.868952481325359258e+02,8.978450838177833848e-01,3.753312781016408806e-02
2.377531105799481459e+00,2.428561762797225576e+00,1.261166202686631266e+00,3.871938127988955314e-01,1.868952481325359258e+02,8.978450838177833848e-01,3.753312781016408806e-02
3.111908558180121798e+00,4.709582386924106245e+00,1.196246768268051763e+00,3.348371520043981753e-01,1.177191145386993867e+02,7.825271646713629625e-01,2.812226978176953635e-02
3.608582040240101207e+00,3.278608437690916588e+00,1.034961407521315824e+00,3.807238518739476940e-01,1.267473930807356624e+02,8.169394502217793841e-01,3.677198874335622925e-02
3.608582040240101207e+00,3.278608437690916588e+00,1.034961407521315824e+00,3.807238518739476940e-01,1.267473930807356624e+02,8.169394502217793841e-01,3.677198874335622925e-02
3.608582040240101207e+00,3.278608437690916588e+00,1.034961407521315824e+00,3.807238518739476940e-01,1.267473930807356624e+02,8.169394502217793841e-01,3.677198874335622925e-02
3.608582040240101207e+00,3.278608437690916588e+00,1.034961407521315824e+00,3.807238518739476940e-01,1.267473930807356624e+02,8.169394502217793841e-01,3.677198874335622925e-02
3.608582040240101207e+00,3.278608437690916588e+00,1.034961407521315824e+00,3.807238518739476940e-01,1.267473930807356624e+02,8.169394502217793841e-01,3.677198874335622925e-02
2.438281830034434883e+00,2.302684804270466401e+00,1.344460611844922715e+00,3.885450105205791038e-01,1.412335588513856521e+02,6.629900207970462755e-01,3.967502426119547815e-02
2.438281830034434883e+00,2.302684804270466401e+00,1.344460611844922715e+00,3.885450105205791038e-01,1.412335588513856521e+02,6.629900207970462755e-01,3.967502426119547815e-02
