TT,C0,beta,ETF,FC,FRAC,K2
2.324234961127020327e+00,5.643054938205127158e+00,2.762400870998747315e+00,9.586407650685820903e-01,4.897921682832941883e+02,1.310939914595734557e-01,3.082026994041566978e-02
2.324234961127020327e+00,5.643054938205127158e+00,2.762400870998747315e+00,9.586407650685820903e-01,4.897921682832941883e+02,1.310939914595734557e-01,3.082026994041566978e-02
3.260479683522721661e+00,5.994287279477220842e+00,2.861654030559908968e+00,9.064868110144661539e-01,4.381135239146378808e+02,1.728495969404221233e-01,3.342986729462926049e-02
3.260479683522721661e+00,5.994287279477220842e+00,2.861654030559908968e+00,9.064868110144661539e-01,4.381135239146378808e+02,1.728495969404221233e-01,3.342986729462926049e-02
3.414668174799314615e-01,8.344298587043953219e+00,2.430787585302697451e+00,9.168834397166517602e-01,4.004476830663638793e+02,2.677397382395048653e-01,3.847634923698053933e-02
3.414668174799314615e-01,8.344298587043953219e+00,2.430787585302697451e+00,9.168834397166517602e-01,4.004476830663638793e+02,2.677397382395048653e-01,3.847634923698053933e-02
-1.728259505936291518e-02,5.419786788316847570e+00,1.916108251778604332e+00,4.776942191457893561e-01,1.847785178078244144e+02,2.857123963288720758e-01,2.727095762520198238e-02
-2.709811968960617046e-01,8.534352517880765987e+00,2.122344352173670234e+00,5.478178254389433066e-01,2.677235913724350667e+02,4.013730840342146222e-01,1.859054627701486190e-02
7.049216602521845010e-01,6.257090377962939876e+00,1.971238501899792661e+00,6.571646603760774585e-01,3.718244028925532803e+02,2.372362220765143470e-01,1.430402310022712946e-02
8.939207710141244823e-02,7.572871594660261607e+00,2.577772298336173495e+00,6.838185641484720856e-01,4.290636674509370323e+02,2.180254942410536634e-01,1.203355958567817359e-02
4.797035731439729944e-01,9.720557843697287481e+00,2.556079952093186503e+00,6.341810746292338985e-01,4.460594647183364714e+02,2.384125938900668873e-01,1.500881473986503262e-02
4.797035731439729944e-01,9.720557843697287481e+00,2.556079952093186503e+00,6.341810746292338985e-01,4.460594647183364714e+02,2.384125938900668873e-01,1.500881473986503262e-02
2.163115536628029023e+00,7.891473712060875556e+00,2.730520222534069230e+00,8.491681728667739293e-01,4.728640279399857604e+02,2.345065518310874564e-01,1.120761592634319029e-02
2.163115536628029023e+00,7.891473712060875556e+00,2.730520222534069230e+00,8.491681728667739293e-01,4.728640279399857604e+02,2.345065518310874564e-01,1.120761592634319029e-02
1.180039166200264944e+00,8.613160029703047726e+00,2.414191226607054652e+00,8.185191430821171510e-01,4.791827803507460999e+02,1.720301138714880052e-01,1.868671068965894761e-03
1.180039166200264944e+00,8.613160029703047726e+00,2.414191226607054652e+00,8.185191430821171510e-01,4.791827803507460999e+02,1.720301138714880052e-01,1.868671068965894761e-03
-3.637010982225166722e-01,9.621432527543186453e+00,2.571252245246196555e+00,5.032547539647811430e-01,4.204351215011318459e+02,2.216825205923514119e-01,1.442570081077537269e-03
-3.637010982225166722e-01,9.621432527543186453e+00,2.571252245246196555e+00,5.032547539647811430e-01,4.204351215011318459e+02,2.216825205923514119e-01,1.442570081077537269e-03
-7.792189653173282604e-01,7.146772464821342652e+00,2.222783454745736353e+00,8.169613685605849884e-01,4.764120301347054465e+02,5.368452310897067203e-01,2.039574342796043882e-03
-7.792189653173282604e-01,7.146772464821342652e+00,2.222783454745736353e+00,8.169613685605849884e-01,4.764120301347054465e+02,5.368452310897067203e-01,2.039574342796043882e-03
-7.792189653173282604e-01,7.146772464821342652e+00,2.222783454745736353e+00,8.169613685605849884e-01,4.764120301347054465e+02,5.368452310897067203e-01,2.039574342796043882e-03
-7.792189653173282604e-01,7.146772464821342652e+00,2.222783454745736353e+00,8.169613685605849884e-01,4.764120301347054465e+02,5.368452310897067203e-01,2.039574342796043882e-03
1.950880801684970800e+00,7.325487407140126805e+00,1.687642257284757807e+00,4.207154358014287276e-01,3.874468422998434107e+02,6.157787415770199502e-01,2.859603305118353991e-02
3.057298612138089844e+00,6.343000228736390689e+00,1.662612562806582872e+00,5.338900665523590439e-01,4.769469685658563094e+02,6.938075105514275309e-01,3.630669925473708343e-02
3.982571347924685590e+00,5.031796689181227578e+00,1.428501355178397825e+00,6.582334688153955726e-01,3.454174019983684616e+02,8.533516549100966797e-01,2.714438041313675318e-02
1.944504561461705583e+00,3.749331353800006372e+00,1.028015825208378198e+00,4.279239128325057484e-01,3.289415825531515338e+02,8.585249835972257326e-01,1.786221236646204358e-02
1.944504561461705583e+00,3.749331353800006372e+00,1.028015825208378198e+00,4.279239128325057484e-01,3.289415825531515338e+02,8.585249835972257326e-01,1.786221236646204358e-02
1.306513999415541916e+00,9.895327054115641285e-01,1.247488676173999833e+00,5.632495056637839559e-01,4.001797351107014151e+02,8.899281928109423756e-01,1.455462968364075807e-02
9.289286708660805525e-01,1.249806350595261462e+00,1.361849374254985534e+00,7.947102087732449416e-01,4.392219261548920031e+02,8.385667943688538406e-01,1.190352189282904878e-02
-1.220114990758054963e-01,2.138706628877295124e+00,1.408537419052414030e+00,7.843446721579241387e-01,2.884808060776711045e+02,8.303725557555549086e-01,2.190886614120044276e-02
-1.220114990758054963e-01,2.138706628877295124e+00,1.408537419052414030e+00,7.843446721579241387e-01,2.884808060776711045e+02,8.303725557555549086e-01,2.190886614120044276e-02
-1.372091715930678246e+00,1.038482226041705259e+00,1.205779354302514816e+00,5.463972394733500604e-01,3.644115867968021689e+02,4.653165327192518852e-01,3.248164913814987481e-02
-2.569207445566541459e+00,3.690912696410233451e+00,1.058384691286767376e+00,6.742764052856254908e-01,3.051545818641307619e+02,5.178655043148865378e-01,3.665707044394781594e-02
-3.355217111264753527e+00,1.798315052834774219e+00,1.219330158278259413e+00,5.475844820509578881e-01,2.928288448471723768e+02,6.190922498685371700e-01,3.222710875523251278e-02
-3.248667112255787970e+00,3.011609199964432881e-01,1.051716195552215183e+00,7.333416832504467964e-01,1.171577129536995585e+02,5.393461422119369963e-01,2.126165255244105365e-02
-3.248667112255787970e+00,3.011609199964432881e-01,1.051716195552215183e+00,7.333416832504467964e-01,1.171577129536995585e+02,5.393461422119369963e-01,2.126165255244105365e-02
-3.248667112255787970e+00,3.011609199964432881e-01,1.051716195552215183e+00,7.333416832504467964e-01,1.171577129536995585e+02,5.393461422119369963e-01,2.126165255244105365e-02
-1.551005665284521218e+00,5.596428119434982973e-01,1.086894284191226578e+00,7.207316579925563405e-01,2.836247052538207640e+02,4.610472649523000843e-01,1.514729040050849171e-02
-1.551005665284521218e+00,5.596428119434982973e-01,1.086894284191226578e+00,7.207316579925563405e-01,2.836247052538207640e+02,4.610472649523000843e-01,1.514729040050849171e-02
-1.551005665284521218e+00,5.596428119434982973e-01,1.086894284191226578e+00,7.207316579925563405e-01,2.836247052538207640e+02,4.610472649523000843e-01,1.514729040050849171e-02
-1.551005665284521218e+00,5.596428119434982973e-01,1.086894284191226578e+00,7.207316579925563405e-01,2.836247052538207640e+02,4.610472649523000843e-01,1.514729040050849171e-02
-1.992207569055332583e-01,1.001611173344467254e+00,1.178269838937167968e+00,8.304139307354929667e-01,4.036131930916625947e+02,4.767551610162921172e-01,1.845046924226334886e-02
-7.094285911275974854e-01,1.373149582759023879e+00,1.344889370099989101e+00,8.162085577799115255e-01,4.533214116086995773e+02,3.742896565647462204e-01,2.210682407542082992e-02
-1.150875584922679051e+00,1.700023612831386588e+00,1.738207814061748291e+00,4.446745065022415511e-01,4.250855599214247036e+02,5.996026462808434765e-01,2.469219815296852180e-02
-1.511235188884743508e+00,2.227565357702446125e+00,1.767802861286761340e+00,6.457980541322210222e-01,4.718556803348611197e+02,3.308503578543288137e-01,1.906645942173247621e-02
-1.411785029523817681e-01,3.730338466924966845e+00,1.917820268982384890e+00,3.508196846756689302e-01,4.637118504079894024e+02,3.819263975213588180e-01,1.755260261828640159e-05
-2.638611639479603310e-01,6.498339825724513297e+00,1.907924740426906407e+00,5.416948788761200007e-01,4.021332397119774100e+02,5.877703307317757586e-01,1.606921928803860256e-02
1.685100127438253326e+00,6.148667767914231419e+00,1.509022697999952811e+00,5.561773164314235407e-01,2.552558622493782536e+02,6.219948090786771022e-01,1.678410134201919731e-03
2.482519203475144209e-01,2.635482754576281561e+00,1.530272447513684853e+00,8.605076158074059789e-01,3.414912842052698352e+02,7.880047392121155569e-01,4.161540539129576950e-03
8.632416575026310435e-01,6.412146380171034332e-01,2.429231222800497747e+00,8.465367567371019364e-01,1.507309542008051437e+02,6.878402393186339170e-01,7.012106840550607137e-04
8.632416575026310435e-01,6.412146380171034332e-01,2.429231222800497747e+00,8.465367567371019364e-01,1.507309542008051437e+02,6.878402393186339170e-01,7.012106840550607137e-04
1.305400188220019186e-01,2.627916017304102070e+00,2.251401742307505227e+00,8.229264265937006328e-01,1.544935838383294708e+02,6.364675698145668692e-01,2.269736528210429885e-03
1.305400188220019186e-01,2.627916017304102070e+00,2.251401742307505227e+00,8.229264265937006328e-01,1.544935838383294708e+02,6.364675698145668692e-01,2.269736528210429885e-03
9.394954282622265396e-01,1.701795310403602102e+00,2.345437957807538609e+00,8.491182781977574257e-01,1.669798170799627712e+02,6.335559760815184793e-01,1.844568747944285271e-03
3.070218894629651807e+00,3.355241689276491801e+00,1.701964331042597811e+00,9.021890716258779142e-01,1.329032163724108671e+02,7.980824795765204538e-01,3.988613921913931599e-04
3.070218894629651807e+00,3.355241689276491801e+00,1.701964331042597811e+00,9.021890716258779142e-01,1.329032163724108671e+02,7.980824795765204538e-01,3.988613921913931599e-04
3.070218894629651807e+00,3.355241689276491801e+00,1.701964331042597811e+00,9.021890716258779142e-01,1.329032163724108671e+02,7.980824795765204538e-01,3.988613921913931599e-04
2.317771722039839499e+00,4.681548422226945227e+00,1.252497943037925276e+00,9.340173880927896688e-01,6.518186634729508455e+01,6.689737606700704164e-01,7.242908801963178966e-04
2.791220667385267085e+00,4.841648517510335203e+00,1.556996816464176536e+00,9.909980845248556047e-01,1.347386083841565210e+02,8.688396327353336002e-01,1.808195424735432226e-03
2.630824572144207618e+00,4.296621633011300290e+00,1.274836224530018658e+00,8.442211360665260456e-01,1.324370695998484280e+02,6.979078905470595950e-01,1.127938334315585836e-03
2.630824572144207618e+00,4.296621633011300290e+00,1.274836224530018658e+00,8.442211360665260456e-01,1.324370695998484280e+02,6.979078905470595950e-01,1.127938334315585836e-03
1.508489639474796640e+00,5.024029344601355085e+00,1.397407161435105127e+00,8.519894780144959823e-01,5.465194253743156594e+01,7.283703642852936699e-01,8.732015425095444178e-03
1.314658233878120142e-01,5.082299846344302097e+00,1.769696932289833491e+00,8.129795392541545596e-01,1.186493253713915266e+02,6.327081934783010952e-01,2.198962003804108556e-03
1.314658233878120142e-01,5.082299846344302097e+00,1.769696932289833491e+00,8.129795392541545596e-01,1.186493253713915266e+02,6.327081934783010952e-01,2.198962003804108556e-03
-2.478851103103763887e+00,3.502062686070255726e+00,1.666794967061323129e+00,2.273825383779688458e-01,8.148636704690460419e+01,1.995850110377056785e-01,2.157686145246000796e-03
-2.478851103103763887e+00,3.502062686070255726e+00,1.666794967061323129e+00,2.273825383779688458e-01,8.148636704690460419e+01,1.995850110377056785e-01,2.157686145246000796e-03
-1.643845232972199533e+00,3.948142841967616334e+00,1.547535608978428234e+00,3.713748191711003788e-01,1.722273072257613649e+02,1.293056480060154612e-01,6.428726396319874546e-03
-1.707025061345118999e+00,4.006879980164887556e+00,1.675436242821556565e+00,5.226596916165182627e-01,1.927748270729734088e+02,4.801791860095263043e-01,1.589864482618140104e-02
-3.168508509212923929e+00,9.573170676983853156e+00,1.632461838925068465e+00,2.159047668215258731e-01,1.110517141031030661e+02,6.266843786178311060e-01,2.407626902057569476e-02
-3.168508509212923929e+00,9.573170676983853156e+00,1.632461838925068465e+00,2.159047668215258731e-01,1.110517141031030661e+02,6.266843786178311060e-01,2.407626902057569476e-02
-2.296429405644067501e+00,9.614104775309764150e+00,1.971571763623565010e+00,1.588744974976807195e-02,9.468461326508075615e+01,7.230431135452936031e-01,2.060687284046621923e-02
-2.005898038754052592e+00,8.060044747549286015e+00,1.066742678132340583e+00,1.013591500384380117e-01,1.900735153209796806e+02,7.376997365849640165e-01,1.858980077990611546e-02
3.495935280238492426e-01,6.599468905271990593e+00,1.046200292740823157e+00,3.425841836337992219e-01,2.375061945937816859e+02,7.802252268339955332e-01,2.167191380354991162e-02
-3.442644111866182133e+00,5.962278442534534761e+00,1.759489324327613735e+00,8.442124621661546424e-01,3.347777814851013432e+02,7.922477722129122046e-01,3.444313878098170800e-02
-2.672883026153973773e+00,5.596155716769379396e+00,2.728667806986743383e+00,8.965499949832026472e-01,2.109537408522242004e+02,7.230110955983199972e-01,2.844626472108154058e-03
-3.643686994932491707e+00,8.644374833904025834e+00,2.803477544761945772e+00,9.608056505714372975e-01,1.679879451366664114e+02,6.237731942952667863e-01,3.488363309938986769e-03
-3.643686994932491707e+00,8.644374833904025834e+00,2.803477544761945772e+00,9.608056505714372975e-01,1.679879451366664114e+02,6.237731942952667863e-01,3.488363309938986769e-03
-3.944144262385611110e+00,7.112878146508847088e+00,2.462534674203742835e+00,8.401306026907082725e-01,3.095943816704496498e+02,7.960065712467639942e-01,6.392946413421775158e-03
-3.944144262385611110e+00,7.112878146508847088e+00,2.462534674203742835e+00,8.401306026907082725e-01,3.095943816704496498e+02,7.960065712467639942e-01,6.392946413421775158e-03
-3.944144262385611110e+00,7.112878146508847088e+00,2.462534674203742835e+00,8.401306026907082725e-01,3.095943816704496498e+02,7.960065712467639942e-01,6.392946413421775158e-03
-3.944144262385611110e+00,7.112878146508847088e+00,2.462534674203742835e+00,8.401306026907082725e-01,3.095943816704496498e+02,7.960065712467639942e-01,6.392946413421775158e-03
-3.944144262385611110e+00,7.112878146508847088e+00,2.462534674203742835e+00,8.401306026907082725e-01,3.095943816704496498e+02,7.960065712467639942e-01,6.392946413421775158e-03
-1.948548376937500271e+00,8.592142217393931247e+00,2.193939576688351156e+00,9.281226369878634586e-01,2.907999900974074308e+02,6.081142216412401824e-01,1.270590671049299895e-02
-1.948548376937500271e+00,8.592142217393931247e+00,2.193939576688351156e+00,9.281226369878634586e-01,2.907999900974074308e+02,6.081142216412401824e-01,1.270590671049299895e-02
-1.166366272155388240e+00,8.676974062793961551e+00,2.111599412882126714e+00,7.650621800411436801e-01,2.566063246856891169e+02,3.236655863078138351e-01,8.372615809898981132e-03
3.913684548594282275e-01,9.994162461258602193e+00,1.872247246781574281e+00,7.195697871460552397e-01,1.984456577617311268e+02,2.328330871432710836e-01,1.914116829298437295e-02
3.913684548594282275e-01,9.994162461258602193e+00,1.872247246781574281e+00,7.195697871460552397e-01,1.984456577617311268e+02,2.328330871432710836e-01,1.914116829298437295e-02
-2.002869191900854329e+00,9.117040830121496242e+00,1.739078722437626956e+00,7.100143692788100092e-01,2.353207426063241030e+02,2.691092268689114775e-01,9.300751249409006799e-03
1.065376872219838261e-01,9.016695871673979568e+00,1.584062606655888272e+00,8.655749684956164369e-01,3.329293990581406320e+02,1.598955587073538909e-01,1.147820584225338336e-02
1.065376872219838261e-01,9.016695871673979568e+00,1.584062606655888272e+00,8.655749684956164369e-01,3.329293990581406320e+02,1.598955587073538909e-01,1.147820584225338336e-02
-1.385231980356066428e+00,4.754090108595044661e+00,2.353796732540150760e+00,5.531359259001180639e-01,3.320203243238484561e+02,2.520222185406738036e-01,9.143881242644575844e-03
-3.978755927071238041e-01,3.621031866972967528e+00,2.095604269635351624e+00,3.383937709472892852e-01,4.016263181561653823e+02,2.200767099828906115e-01,2.340146788252408204e-03
1.626150232223917691e-01,7.315564171983091057e-02,1.307206809279928050e+00,5.225674096320971351e-01,4.506653942851754095e+02,4.119495341992664983e-01,6.761242211415168998e-03
-1.649264294986810819e+00,1.486509394830109798e+00,1.709710982284759373e+00,1.833581891850214196e-01,2.855736109564792855e+02,4.446982870168575408e-01,7.178320253247359034e-03
-1.231871307050772524e+00,2.179276747854198337e+00,1.503208500131064218e+00,4.275940802534589080e-02,3.512146860921023972e+02,3.262631677246103923e-01,5.732782010082501309e-03
-2.806273325928635654e+00,1.769264605812612690e+00,1.596555825556660535e+00,1.394594939034624337e-01,3.897215311011735821e+02,4.833120830935488388e-01,1.752777743284846066e-03
-2.432213636353028896e+00,6.500270758264165671e+00,1.462960673506596532e+00,2.213760462370725421e-02,3.847648061071174652e+02,5.897547174773831724e-01,5.398100120416103598e-03
-2.432213636353028896e+00,6.500270758264165671e+00,1.462960673506596532e+00,2.213760462370725421e-02,3.847648061071174652e+02,5.897547174773831724e-01,5.398100120416103598e-03
-3.630091779674593955e+00,8.208974987094915576e+00,1.383396814675764697e+00,6.024671271980076848e-02,4.360787099499385135e+02,6.020427208159492283e-01,1.874478610494662370e-02
-3.906640310928947368e+00,9.690824725339160395e+00,1.247446304629765912e+00,1.328351282500019881e-01,3.915503648734701869e+02,7.482528678203841377e-01,2.079276298451976715e-02
-3.906640310928947368e+00,9.690824725339160395e+00,1.247446304629765912e+00,1.328351282500019881e-01,3.915503648734701869e+02,7.482528678203841377e-01,2.079276298451976715e-02
-3.906640310928947368e+00,9.690824725339160395e+00,1.247446304629765912e+00,1.328351282500019881e-01,3.915503648734701869e+02,7.482528678203841377e-01,2.079276298451976715e-02
-3.906640310928947368e+00,9.690824725339160395e+00,1.247446304629765912e+00,1.328351282500019881e-01,3.915503648734701869e+02,7.482528678203841377e-01,2.079276298451976715e-02
-2.057729774561236180e+00,6.961387423349507664e+00,1.536802545933642072e+00,1.220073031045906947e-01,2.919387625844553895e+02,7.778570654571256293e-01,2.442989066672279774e-02
-2.788610342474574288e+00,6.139753631718878779e+00,1.331206345846523531e+00,4.131325776277370299e-01,1.451292939518607170e+02,8.784622674832778255e-01,3.335724670886459908e-02
-1.564178647526065946e+00,8.212567718698327468e+00,1.416533965233688575e+00,6.025590302197455506e-01,2.303648078416213707e+02,8.191531988799518604e-01,4.418130701836845559e-02
1.367680137009645025e-01,6.520192315784007597e+00,1.779182712946113964e+00,4.880329246782878494e-01,3.674808894981880485e+02,6.553028635735407281e-01,2.981434204547772984e-02
-1.835938934533215827e-01,5.632731953321425955e+00,1.835853835366646036e+00,5.907472568969754922e-01,4.710285710002592054e+02,5.597122342842770770e-01,2.697461580335136500e-02
-1.733653412078846490e+00,4.533942110526373526e+00,1.085734301181424666e+00,7.432618486124276114e-01,4.427758750035559387e+02,8.869679627085207407e-01,4.828203800558580894e-02
7.089290328004468345e-01,5.400388101658808893e+00,1.517549596645025201e+00,7.351817370870254997e-01,3.812770255108628703e+02,8.660102653494617941e-01,4.797534289010307179e-02
-3.298531052726667578e-01,9.037830035926839756e+00,2.183805202737830076e+00,6.022831651787916574e-01,3.424877218711613409e+02,6.239991067347590015e-01,3.746162851574802444e-02
1.160872049184677568e+00,8.518305356976703990e+00,2.594363112324582055e+00,4.328853240567789862e-01,2.509401842685289807e+02,6.168071489511528505e-01,4.686522743657427215e-02
-5.108071535105778160e-01,6.932717243716644440e+00,2.761760891250561123e+00,4.428829206993496470e-01,9.196747987397945678e+01,7.023679761389739484e-01,3.066020749114189634e-02
1.447133887559782540e-02,5.011793640160364660e+00,2.640640503708413078e+00,6.440859065054396204e-01,9.009391262197753747e+01,7.522383262216220112e-01,3.264428740930752637e-02
3.641983935817554308e+00,4.780674405555067175e+00,2.311844202008546123e+00,4.459713990698075947e-01,3.000169888250196095e+02,6.470632765384548568e-01,3.500761679510736024e-02
3.357049353730047425e+00,1.138231090298982506e+00,1.700465542439485889e+00,4.226808492709111520e-01,3.774878040417353873e+02,5.405263693298665295e-01,4.156808935117642378e-02
3.357049353730047425e+00,1.138231090298982506e+00,1.700465542439485889e+00,4.226808492709111520e-01,3.774878040417353873e+02,5.405263693298665295e-01,4.156808935117642378e-02
2.039470085374282871e+00,2.810682680350140572e-01,1.660460520926932526e+00,8.056680716847128831e-01,4.928194025860407237e+02,5.323222919950281184e-01,3.225493765584776240e-02
2.039470085374282871e+00,2.810682680350140572e-01,1.660460520926932526e+00,8.056680716847128831e-01,4.928194025860407237e+02,5.323222919950281184e-01,3.225493765584776240e-02
2.224869444219105930e+00,4.085354692863871762e-01,1.074293337212550492e+00,8.893005680273550206e-01,4.991127871948036159e+02,7.202204526936054618e-01,3.138928204152140189e-02
2.224869444219105930e+00,4.085354692863871762e-01,1.074293337212550492e+00,8.893005680273550206e-01,4.991127871948036159e+02,7.202204526936054618e-01,3.138928204152140189e-02
3.435487389300852623e+00,2.537183684041340648e+00,1.431847453743422038e+00,8.481708995451263666e-01,4.695491192217090202e+02,7.941255603254753215e-01,2.284571586206646243e-02
-1.070248553634177480e+00,4.752774289422547760e+00,2.554291669651374441e+00,6.075666852164883780e-01,4.383367081392235605e+02,5.770802313654371796e-01,1.257573875609927817e-02
-2.317248349853953115e+00,2.060296148609818356e+00,2.582879962220261394e+00,6.018533521354663129e-01,3.418650386061170821e+02,4.668006852194078182e-01,1.273089215164386126e-02
-1.713909657586289104e+00,1.684106934106313513e+00,2.007161302331502473e+00,9.489186304993048049e-01,2.580663372820849872e+02,4.544182860707268734e-01,1.586559715029748838e-02
-1.983861017313508057e+00,9.974299033382211244e-01,1.964800457452220872e+00,7.347664817676630156e-01,2.167330857969947431e+02,2.851929713429465219e-01,9.183066378910342484e-03
-3.935802178471305979e+00,3.890435832307295727e-01,2.097016010814110487e+00,7.892746295290653524e-01,1.740072710852398359e+02,4.976092241698731877e-01,1.917122455716712900e-02
-3.935802178471305979e+00,3.890435832307295727e-01,2.097016010814110487e+00,7.892746295290653524e-01,1.740072710852398359e+02,4.976092241698731877e-01,1.917122455716712900e-02
-3.880104631714188734e+00,2.307352860759655400e+00,1.627011951525475286e+00,5.673889724446226079e-01,2.551533525396319817e+02,3.108621737954932462e-01,3.176028660604831438e-02
-3.880104631714188734e+00,2.307352860759655400e+00,1.627011951525475286e+00,5.673889724446226079e-01,2.551533525396319817e+02,3.108621737954932462e-01,3.176028660604831438e-02
-3.250391006916224512e+00,2.917207064276410300e+00,1.391122160718767153e+00,6.871825528675066241e-01,2.989395090648645805e+02,3.406797651294392604e-01,2.406039785594403166e-02
-3.250391006916224512e+00,2.917207064276410300e+00,1.391122160718767153e+00,6.871825528675066241e-01,2.989395090648645805e+02,3.406797651294392604e-01,2.406039785594403166e-02
-3.451386720079190340e+00,5.063854755159196586e+00,1.012428941363618051e+00,8.739883268881761813e-01,3.231343937198404888e+02,3.378135972009174148e-01,3.038483722892702105e-02
-3.451386720079190340e+00,5.063854755159196586e+00,1.012428941363618051e+00,8.739883268881761813e-01,3.231343937198404888e+02,3.378135972009174148e-01,3.038483722892702105e-02
-3.896454779433517146e+00,3.924759047291278335e+00,1.923516568047051178e+00,8.301760257489881889e-01,2.268432716647226925e+02,6.117260875250731811e-01,2.492504852098171783e-02
-3.589091874220318612e+00,5.866048587237308709e+00,1.618682005215589248e+00,7.998654065076782338e-01,3.267380343599291450e+02,5.305674037784762209e-01,2.482082981231875651e-02
-3.437248777408422828e+00,7.034699507937481222e+00,1.677657068631087878e+00,7.673962491618779858e-01,3.587768306904725932e+02,5.537136748876060333e-01,3.420009116660148452e-02
-3.174973333392843156e+00,8.600011558794987465e+00,1.153475562956803868e+00,3.049835142537593580e-01,2.531319441274983433e+02,4.790824593806112808e-01,3.758366135724231644e-02
-3.113896399630978973e+00,8.783887207660363572e+00,1.033833345459099551e+00,4.673859988648148556e-01,2.684675871005499630e+02,6.566724005401097797e-01,3.094461874555098566e-02
-3.113896399630978973e+00,8.783887207660363572e+00,1.033833345459099551e+00,4.673859988648148556e-01,2.684675871005499630e+02,6.566724005401097797e-01,3.094461874555098566e-02
-3.113896399630978973e+00,8.783887207660363572e+00,1.033833345459099551e+00,4.673859988648148556e-01,2.684675871005499630e+02,6.566724005401097797e-01,3.094461874555098566e-02
-3.113896399630978973e+00,8.783887207660363572e+00,1.033833345459099551e+00,4.673859988648148556e-01,2.684675871005499630e+02,6.566724005401097797e-01,3.094461874555098566e-02
3.057584248564366280e+00,9.457240336097786582e+00,1.165609635743332761e+00,1.129105079285184360e-01,8.784956204414471870e+01,8.274862303903650629e-01,3.194993801409638789e-02
3.057584248564366280e+00,9.457240336097786582e+00,1.165609635743332761e+00,1.129105079285184360e-01,8.784956204414471870e+01,8.274862303903650629e-01,3.194993801409638789e-02
3.057584248564366280e+00,9.457240336097786582e+00,1.165609635743332761e+00,1.129105079285184360e-01,8.784956204414471870e+01,8.274862303903650629e-01,3.194993801409638789e-02
3.057584248564366280e+00,9.457240336097786582e+00,1.165609635743332761e+00,1.129105079285184360e-01,8.784956204414471870e+01,8.274862303903650629e-01,3.194993801409638789e-02
3.725312601369303867e+00,9.627600358284031046e+00,1.325010114881132184e+00,2.604071071552809813e-01,1.824007313230851253e+02,7.747364319095492169e-01,4.837726684296340951e-02
1.637171226471050511e+00,9.160011847489077041e+00,1.354493238998605742e+00,6.384787831163859506e-01,1.409716596603267362e+02,5.700553803525042484e-01,3.679564245980543324e-02
-3.462267180755858931e+00,9.508356936340272014e+00,1.335694646179896861e+00,6.274230002786361782e-01,2.019638661756109173e+02,3.637714035992807848e-01,4.741246504158325853e-02
-3.986772495549582462e+00,7.935148332398344273e+00,1.025692980705142476e+00,4.373055940028042765e-01,1.271221750530267940e+02,3.253192771188860855e-01,2.975019573588745525e-02
-3.931137268307251631e+00,5.126802934751207630e+00,1.213663431260894043e+00,4.248847558612097175e-01,7.193958457323660127e+01,2.500493488350278848e-01,3.695037591281764844e-02
-3.931137268307251631e+00,5.126802934751207630e+00,1.213663431260894043e+00,4.248847558612097175e-01,7.193958457323660127e+01,2.500493488350278848e-01,3.695037591281764844e-02
-3.723352559681357477e+00,3.993651638544589932e+00,1.211894494294145641e+00,5.969297329906184668e-01,1.622405074851531595e+02,4.529176284283891185e-01,3.592093243887935911e-02
-3.723352559681357477e+00,3.993651638544589932e+00,1.211894494294145641e+00,5.969297329906184668e-01,1.622405074851531595e+02,4.529176284283891185e-01,3.592093243887935911e-02
-2.551733460204685500e+00,8.077397855741413224e+00,2.429142745996258679e+00,5.889878470715738112e-01,1.242738757315411533e+02,5.279974876351430924e-01,1.381750052077751478e-02
-1.631870542874729102e+00,7.528052265971450829e+00,2.627354014976049257e+00,6.504473996971532612e-01,9.245472056951471984e+01,4.426672738493885872e-01,2.219586143192680064e-02
-3.712949005795753710e+00,6.099527241646605979e+00,2.485238536432402334e+00,8.429414193351556506e-01,6.668147318369591403e+01,6.369564958835300938e-01,2.646581650086617457e-02
-3.191975588193077584e+00,7.400194012093806784e+00,2.438853565692703285e+00,3.064529626738806689e-01,1.363034683584252207e+02,5.643159315901804529e-01,3.666195014985070694e-02
-1.700247493373556296e+00,3.706216809018571201e+00,2.081407549002368462e+00,3.098115096183872708e-01,1.178165237591964996e+02,4.083285698432627120e-01,2.599583806108510947e-02
-3.142134084883676515e+00,7.149422578268680439e+00,1.742874582363758584e+00,2.093549338497172063e-01,1.692656029741430928e+02,3.771545168266097758e-01,2.882172982263220620e-02
-3.040237547997287848e+00,4.535943404186165928e+00,2.169100401326843119e+00,2.214596468093775750e-01,1.599788770617161333e+02,2.371095427350250751e-01,3.312653854999089015e-02
-1.795575075511579577e+00,4.182444442123633088e+00,2.099099549512973617e+00,2.136034476992820785e-01,1.256473132864336293e+02,2.318900250241813787e-01,3.396425032978962755e-02
-1.563678879972110192e+00,4.841570119493958657e+00,1.851986120058799701e+00,2.430990637631096768e-02,1.505415070862637208e+02,2.509926159171428361e-01,3.528839341030121091e-02
-8.168026637980398963e-01,5.222610501541931960e+00,1.782841080312597581e+00,1.004666659054760519e-01,8.775570916536376842e+01,3.250118804867343503e-01,3.175856998320500391e-02
-8.168026637980398963e-01,5.222610501541931960e+00,1.782841080312597581e+00,1.004666659054760519e-01,8.775570916536376842e+01,3.250118804867343503e-01,3.175856998320500391e-02
