TT,C0,beta,ETF,FC,FRAC,K2
6.596633013580481819e-01,6.980261181599295206e+00,2.338126641472972000e+00,1.655561034703875167e-01,3.363051618150907984e+02,8.812719894564456924e-01,1.232713239355717185e-04
6.596633013580481819e-01,6.980261181599295206e+00,2.338126641472972000e+00,1.655561034703875167e-01,3.363051618150907984e+02,8.812719894564456924e-01,1.232713239355717185e-04
1.264462261056302328e+00,5.786306696837357322e+00,1.707204920280112059e+00,8.093732414969767586e-02,3.676773615499444645e+02,6.909931927754758840e-01,7.324593606238979926e-03
1.264462261056302328e+00,5.786306696837357322e+00,1.707204920280112059e+00,8.093732414969767586e-02,3.676773615499444645e+02,6.909931927754758840e-01,7.324593606238979926e-03
2.126506004867235511e+00,3.343898166525529625e+00,1.707032179219325485e+00,1.100857806982899201e-01,3.789649238735956374e+02,7.455430621266520008e-01,6.897219675758242338e-03
1.425375389655875846e+00,3.637747450306597852e+00,1.435063899781851893e+00,2.914864700194505845e-02,4.741226855194506697e+02,7.492117896807729549e-01,5.908701167577615557e-03
3.011708354432439450e+00,5.271049052725298445e+00,1.059434967105100212e+00,2.831786954954977342e-01,4.688872939904699138e+02,6.132852106037456341e-01,3.233089279368663374e-03
3.465584584894937592e+00,6.196112020111740115e+00,1.477836875636329594e+00,2.648699941974285710e-01,4.322053273091906362e+02,7.529098003226649682e-01,1.308100570795168310e-02
3.670401968965217421e+00,7.007792894049715393e+00,1.797304171906624504e+00,2.867436283763048488e-01,4.801256872299899783e+02,7.811319274535846180e-01,1.015958839749441997e-02
3.670401968965217421e+00,7.007792894049715393e+00,1.797304171906624504e+00,2.867436283763048488e-01,4.801256872299899783e+02,7.811319274535846180e-01,1.015958839749441997e-02
1.659321538815305086e+00,7.577096787275979572e+00,1.614291653988394692e+00,2.788280230332097487e-01,4.247356729891869804e+02,7.843702360956257280e-01,1.844690001517900607e-02
2.214819412432056822e+00,9.379514733392104731e+00,1.118591665143259473e+00,1.981275128873758173e-01,4.509039698786276631e+02,5.613830015543140872e-01,1.880787447151740371e-02
1.711718320771045798e+00,9.269556948269608299e+00,1.016864993408177709e+00,1.454951427542968412e-01,3.626913540617186413e+02,6.160767284707419078e-01,2.497522248041960172e-02
1.678613163301235112e+00,9.844331442110471286e+00,1.289176512845917388e+00,2.354077541637810897e-02,3.741663656583618263e+02,5.993561882924328676e-01,2.599868304575920358e-02
1.678613163301235112e+00,9.844331442110471286e+00,1.289176512845917388e+00,2.354077541637810897e-02,3.741663656583618263e+02,5.993561882924328676e-01,2.599868304575920358e-02
2.905481711461868066e+00,8.634622157469253878e+00,1.082313165898206808e+00,1.325344507041140152e-02,3.826629656237415134e+02,3.417189552354829574e-01,1.646288145893241850e-02
2.905481711461868066e+00,8.634622157469253878e+00,1.082313165898206808e+00,1.325344507041140152e-02,3.826629656237415134e+02,3.417189552354829574e-01,1.646288145893241850e-02
2.905481711461868066e+00,8.634622157469253878e+00,1.082313165898206808e+00,1.325344507041140152e-02,3.826629656237415134e+02,3.417189552354829574e-01,1.646288145893241850e-02
2.905481711461868066e+00,8.634622157469253878e+00,1.082313165898206808e+00,1.325344507041140152e-02,3.826629656237415134e+02,3.417189552354829574e-01,1.646288145893241850e-02
2.905481711461868066e+00,8.634622157469253878e+00,1.082313165898206808e+00,1.325344507041140152e-02,3.826629656237415134e+02,3.417189552354829574e-01,1.646288145893241850e-02
2.905481711461868066e+00,8.634622157469253878e+00,1.082313165898206808e+00,1.325344507041140152e-02,3.826629656237415134e+02,3.417189552354829574e-01,1.646288145893241850e-02
7.886515262056019715e-01,8.623796249166163719e+00,1.070256740673959817e+00,1.793694161579071078e-01,2.999683473719946960e+02,2.338296474527137569e-01,8.169721551863028813e-03
2.004995213352298133e+00,9.215776549998858869e+00,1.490686720400790088e+00,3.332028115235075028e-01,2.467440370395656259e+02,1.461072511604546986e-01,3.321087958592614051e-03
2.191043604320080718e+00,7.803545376793468158e+00,1.083466533432774437e+00,2.953323132290502917e-02,2.970009370934739650e+02,1.850875196548860679e-01,7.833423685512931958e-03
2.191043604320080718e+00,7.803545376793468158e+00,1.083466533432774437e+00,2.953323132290502917e-02,2.970009370934739650e+02,1.850875196548860679e-01,7.833423685512931958e-03
1.068704213691936911e+00,5.758769357733652505e+00,1.094814515169452607e+00,1.649321308737505430e-04,3.573211067455659418e+02,2.653103292976352612e-01,1.038892038902215244e-03
1.394416708930864779e+00,7.255673173479523896e+00,1.634151781153206917e+00,1.788324256812802715e-01,3.561385226506459958e+02,2.807005854219172258e-01,4.977676664040994389e-03
1.903116373090507407e+00,7.972488443130287372e+00,1.224243397943238776e+00,2.303855913137288769e-01,4.304507757590250208e+02,3.656471488720387519e-01,1.023290098267829254e-02
1.903116373090507407e+00,7.972488443130287372e+00,1.224243397943238776e+00,2.303855913137288769e-01,4.304507757590250208e+02,3.656471488720387519e-01,1.023290098267829254e-02
1.903116373090507407e+00,7.972488443130287372e+00,1.224243397943238776e+00,2.303855913137288769e-01,4.304507757590250208e+02,3.656471488720387519e-01,1.023290098267829254e-02
5.977645084705223155e-01,8.674036278425431234e+00,1.092426884491157324e+00,4.305788349905315116e-01,3.295050512466293640e+02,4.545084793576122384e-01,8.293057626997689391e-03
2.630071945654735011e+00,8.852240044805217423e+00,1.653519010342957118e+00,1.202875914211477687e-01,2.577842840469797920e+02,3.955890740400488381e-01,5.334437240681981322e-03
2.630071945654735011e+00,8.852240044805217423e+00,1.653519010342957118e+00,1.202875914211477687e-01,2.577842840469797920e+02,3.955890740400488381e-01,5.334437240681981322e-03
2.630071945654735011e+00,8.852240044805217423e+00,1.653519010342957118e+00,1.202875914211477687e-01,2.577842840469797920e+02,3.955890740400488381e-01,5.334437240681981322e-03
2.101756119987446159e+00,8.750974234950700037e+00,1.696859993132012079e+00,8.081517865558110469e-02,2.223435131944897591e+02,2.888525947088245727e-01,2.116787968488123648e-03
2.101756119987446159e+00,8.750974234950700037e+00,1.696859993132012079e+00,8.081517865558110469e-02,2.223435131944897591e+02,2.888525947088245727e-01,2.116787968488123648e-03
2.101756119987446159e+00,8.750974234950700037e+00,1.696859993132012079e+00,8.081517865558110469e-02,2.223435131944897591e+02,2.888525947088245727e-01,2.116787968488123648e-03
2.101756119987446159e+00,8.750974234950700037e+00,1.696859993132012079e+00,8.081517865558110469e-02,2.223435131944897591e+02,2.888525947088245727e-01,2.116787968488123648e-03
2.101756119987446159e+00,8.750974234950700037e+00,1.696859993132012079e+00,8.081517865558110469e-02,2.223435131944897591e+02,2.888525947088245727e-01,2.116787968488123648e-03
2.101756119987446159e+00,8.750974234950700037e+00,1.696859993132012079e+00,8.081517865558110469e-02,2.223435131944897591e+02,2.888525947088245727e-01,2.116787968488123648e-03
3.412885917800643654e+00,9.289744684849138068e+00,1.993263110002262417e+00,1.228660045457035388e-01,1.890805322667137887e+02,2.974396570658386363e-01,1.599844492204112109e-02
3.685548490256390419e+00,8.668820339997605373e+00,2.218082936823975171e+00,1.747615023951215873e-01,2.094333902187703984e+02,5.341986791729801398e-01,1.279807585315543769e-02
3.685548490256390419e+00,8.668820339997605373e+00,2.218082936823975171e+00,1.747615023951215873e-01,2.094333902187703984e+02,5.341986791729801398e-01,1.279807585315543769e-02
2.927992204689994438e+00,4.690030314117234589e+00,1.789550382513568128e+00,2.068693668262168162e-01,2.596366902634768508e+02,6.351934462641124490e-01,1.176336282061914498e-02
2.343790827644405272e+00,5.002099126100323367e+00,1.815734848099880949e+00,5.798276706863997321e-01,2.320128271607845249e+02,8.977390770671310749e-01,1.616971072808936691e-02
2.935915977506364238e-01,6.204880974960437001e+00,1.195581101911636912e+00,3.356697488549089670e-01,2.426045056250635525e+02,7.716973984421230393e-01,2.166825297683986837e-02
9.140778145823565959e-01,5.291523792493237899e+00,1.266688574768770836e+00,5.597819779632359216e-01,4.002403020003325196e+02,8.739350756894147532e-01,2.065566927942663264e-02
2.645656759497165833e+00,5.540242754791988133e+00,1.455910360600916054e+00,7.997836986093620482e-01,3.485572962244949053e+02,6.041482070576978947e-01,3.842471076879375863e-02
6.026091236038236820e-01,8.466130894053005562e+00,2.144442566033572639e+00,8.905882199881671735e-01,3.827317634396076755e+02,5.773096592618771616e-01,4.340580412262010773e-02
1.356292928151580091e+00,9.823669779540287195e+00,2.317309541169238152e+00,7.354997032094481302e-01,4.763865279415547889e+02,5.581375194006032991e-01,3.550642407989577920e-02
-1.100034853188418260e-01,6.404127749648177215e+00,2.490672940835849669e+00,7.918713205521620280e-01,3.350212044697844362e+02,3.265624185030033821e-01,2.686603600842454170e-02
-3.134467728194967329e+00,7.747825246919711084e+00,2.668348002531244045e+00,3.432549652948383434e-01,3.229843534597040957e+02,3.829617987905945542e-01,8.233796902096903944e-03
-3.134467728194967329e+00,7.747825246919711084e+00,2.668348002531244045e+00,3.432549652948383434e-01,3.229843534597040957e+02,3.829617987905945542e-01,8.233796902096903944e-03
-2.636188842291237844e+00,6.890023400315567592e+00,2.326740414976443461e+00,8.191140776539697355e-02,3.372780367881872507e+02,2.620988250089163474e-01,7.751721228571089618e-03
-3.694616359270907591e+00,4.938087107928414099e+00,2.698408989506042133e+00,2.615454559554209468e-01,3.352635023348261143e+02,2.472149343964120116e-01,1.835996951230860902e-02
-1.518670692297529712e+00,2.384145261927482551e+00,2.436292640142198263e+00,3.129141820882251623e-02,3.665470415181221142e+02,4.117214148576283650e-01,2.365122091573850296e-02
-3.715181833214970197e+00,4.571111943174836156e+00,2.632686796926545281e+00,6.279671471852297238e-01,4.177486800897052603e+02,4.667919187539837922e-01,2.873594600722661346e-02
-1.287561754306221773e-01,1.930578506747504308e+00,2.082946197528534160e+00,6.637017989168020327e-01,3.639039576829175076e+02,2.174380505359650995e-01,3.386384163266899922e-02
1.449494309430313432e+00,4.921850118433010124e+00,1.518470223235556693e+00,7.559994694073237653e-01,1.127757166975684839e+02,5.285321051303552009e-01,1.632223204708355829e-02
2.391259338962731018e+00,3.455347729106534427e+00,1.468955295781528836e+00,7.777119379751097350e-01,2.352545520786552800e+02,7.209027166273549447e-01,6.008018100615904016e-03
-1.493406244705773211e+00,3.442222889608229863e+00,1.075486848674213292e+00,6.130272852416471796e-01,2.547701209897212209e+02,6.110696015241092738e-01,2.532582330177911636e-02
-2.869436631563114570e+00,3.475386611371947598e+00,1.449331277664852591e+00,9.417246329012116668e-01,2.717808736788610418e+02,7.295864574049646389e-01,2.992376211172439668e-02
-6.356903625450366357e-01,4.142064586571144957e+00,1.815589466377073080e+00,7.065039874874788906e-01,4.760413238343210764e+02,8.547643224673697748e-01,1.216278442258091064e-02
-7.088516416776503570e-01,2.890374563065623903e+00,1.286616906947719352e+00,6.010717334347581708e-01,4.736871109679225356e+02,7.614406236268350670e-01,3.454678315486649047e-03
-3.909577011800787094e+00,1.849786709249345407e+00,1.481679724672656295e+00,5.533444202988530014e-01,4.840133311441594515e+02,7.009980242842803744e-01,2.920411488326431562e-02
-3.738520324671990913e+00,1.159679747688527884e+00,1.536672137848076103e+00,2.729351991005612987e-01,4.884478245154385263e+02,7.841284084490466322e-01,2.555810748114514461e-02
-3.738520324671990913e+00,1.159679747688527884e+00,1.536672137848076103e+00,2.729351991005612987e-01,4.884478245154385263e+02,7.841284084490466322e-01,2.555810748114514461e-02
-3.480586934742858851e+00,1.241058028570354965e+00,1.540867315898254652e+00,1.246552548466799137e-01,4.382986158612822010e+02,6.847383313737336330e-01,1.414628943916762353e-02
-3.096857313621620644e+00,4.499496368144395575e+00,1.154774156970290289e+00,1.342202146136762808e-01,4.828776378317228364e+02,7.978101602436427076e-01,2.102198722874538267e-02
-3.096857313621620644e+00,4.499496368144395575e+00,1.154774156970290289e+00,1.342202146136762808e-01,4.828776378317228364e+02,7.978101602436427076e-01,2.102198722874538267e-02
-4.703781925582175560e-01,7.240103283561162506e+00,1.175891208865176951e+00,2.375844736442387639e-01,2.197607586247485187e+02,7.183675872165797838e-01,2.739303730918054777e-02
6.166927653040670254e-01,8.940715742231953200e+00,1.527937170236932873e+00,3.131490966723713409e-01,2.991484391974950654e+02,6.121757244285658262e-01,2.312308831065851625e-02
2.118196454664750039e+00,6.884055656039049786e+00,1.180914279966892799e+00,1.621383944678313760e-01,2.767344073880390170e+02,6.314499563313709096e-01,3.017257899693003703e-02
3.145489165046276625e+00,6.162994582749241168e+00,1.220466190232794457e+00,1.332053599378555109e-01,2.406039585379094490e+02,5.685626666907528382e-01,2.028906313115449306e-02
2.700855118878116023e+00,6.601416243878024837e+00,1.964061788010241560e+00,4.164073035924215627e-01,3.636122032840196994e+02,5.501077368861154726e-01,3.314307438091800007e-02
3.030642776393885018e+00,5.248739245987017021e+00,2.364040328137952063e+00,3.032056543741449284e-01,4.114912781238649018e+02,6.830614123853581132e-01,2.056289210857881883e-02
3.741129781654626285e+00,3.784083171790738387e+00,1.505579292543896885e+00,1.640724816335100422e-01,2.343760235363913580e+02,7.926436186504641768e-01,1.302899021336318200e-02
3.039979711051631561e+00,1.781526591604839505e+00,1.626791169194530262e+00,3.301334647463509131e-01,2.765343204914274793e+02,5.289698426526711073e-01,3.402153146849860865e-02
3.503740295010532524e+00,3.531380620681671356e+00,2.704666421827416123e+00,5.907074821054231206e-01,1.656309062165231580e+02,3.646968515307661418e-01,3.656974786080764185e-03
3.061743613504821937e+00,3.086513847623893358e+00,2.790700065731055002e+00,9.349112013616477368e-01,2.626964611963784932e+02,2.677536097802983850e-01,1.976792004470736934e-03
3.061743613504821937e+00,3.086513847623893358e+00,2.790700065731055002e+00,9.349112013616477368e-01,2.626964611963784932e+02,2.677536097802983850e-01,1.976792004470736934e-03
3.061743613504821937e+00,3.086513847623893358e+00,2.790700065731055002e+00,9.349112013616477368e-01,2.626964611963784932e+02,2.677536097802983850e-01,1.976792004470736934e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
3.158527451648760032e+00,1.318417272617025959e-01,2.746203488755412980e+00,7.304934691740897490e-01,3.132298337856512376e+02,3.311164635738024775e-01,2.264259253652663867e-02
3.158527451648760032e+00,1.318417272617025959e-01,2.746203488755412980e+00,7.304934691740897490e-01,3.132298337856512376e+02,3.311164635738024775e-01,2.264259253652663867e-02
3.158527451648760032e+00,1.318417272617025959e-01,2.746203488755412980e+00,7.304934691740897490e-01,3.132298337856512376e+02,3.311164635738024775e-01,2.264259253652663867e-02
1.903311272904948837e+00,3.364562356040679880e+00,2.984276118446269610e+00,2.667878966857059608e-01,2.922460557918921609e+02,2.761892918195554270e-01,4.083296057513915306e-02
-4.703339657435438026e-01,7.859331785878839183e-01,2.820325256574190753e+00,3.039742794306613538e-01,2.670928475841703857e+02,1.530522651742209916e-01,1.986385042756515229e-02
-4.915384001833306149e-01,8.160980472500508620e-01,2.589047877951994980e+00,5.241231206678925725e-01,2.168651491115946328e+02,2.614014073585163578e-01,1.954074222309073322e-02
-3.191051467553362553e+00,4.935359723954719779e-01,2.152994919045596145e+00,9.634740739141425259e-01,2.784882116310479319e+02,2.798298140983569438e-01,1.333022041687122010e-02
-2.916867744017112241e+00,7.375266675884899481e-01,2.355063110835178275e+00,8.415211826944765106e-01,2.651827524867860006e+02,3.191297919939298233e-01,1.242126999209208250e-02
-1.100979227913977843e+00,3.235849390752120192e-01,1.717364572594676897e+00,8.035228903993124616e-01,3.051500047724509272e+02,2.889118594440105992e-01,2.064781594512319143e-02
-1.100979227913977843e+00,3.235849390752120192e-01,1.717364572594676897e+00,8.035228903993124616e-01,3.051500047724509272e+02,2.889118594440105992e-01,2.064781594512319143e-02
-1.100979227913977843e+00,3.235849390752120192e-01,1.717364572594676897e+00,8.035228903993124616e-01,3.051500047724509272e+02,2.889118594440105992e-01,2.064781594512319143e-02
-9.182270553927450729e-01,3.103661026785124122e+00,1.298962048610845965e+00,3.965528891611571072e-01,3.133844304587510692e+02,4.555077800819311573e-01,4.317229837880583176e-03
6.314586950811094113e-01,5.526112214079931917e+00,1.707836702648365179e+00,5.543628101407929165e-01,1.838251067189627861e+02,5.846539662069986099e-01,1.005645413209237983e-02
-1.875835872223618583e+00,9.177516603176259835e+00,1.639267643727901458e+00,2.924081705141863274e-01,1.185381653741090133e+02,6.957530232541583315e-01,1.379333409018571738e-02
-2.202449663461468532e+00,9.204500801949480504e+00,1.909222960485673415e+00,7.813535316404175701e-02,1.844211632218016064e+02,6.819031866161966438e-01,6.805757135506940690e-03
-2.236833491006632535e+00,8.985171633403600921e+00,1.920057105963171473e+00,9.260250295471186832e-02,1.541175547187676784e+02,6.569884070276866828e-01,1.986291215700789620e-02
-3.162653175361011204e+00,9.915706069885278140e+00,2.193673600377666233e+00,1.012389147588094590e-01,1.416292327592076106e+02,7.176241049825576868e-01,1.251489765148580680e-02
-2.801311721840779256e+00,7.754836885455681283e+00,1.843913731389154043e+00,4.864677823300942450e-01,1.476136688769022385e+02,6.878535530088535355e-01,8.916613360020317694e-03
-9.224769912524380944e-01,5.927921988547327103e+00,1.672951757051639898e+00,4.070426657837676321e-01,1.082104266852646646e+02,6.362389393702371221e-01,1.217106089787959970e-02
-1.237997821889603944e+00,5.020484154038106439e+00,1.983580930240127271e+00,8.517416170883072846e-02,2.235500931579132100e+02,7.062727842250667853e-01,2.779025672363800992e-02
7.271416640541171761e-01,4.715739760565709204e+00,1.661540637808180065e+00,4.092832459543527257e-02,2.659836534517085624e+02,5.281936668580691219e-01,1.254743338558453498e-02
-2.258541479183693301e+00,5.381212494184840267e+00,2.403529521765016774e+00,8.112040839472647868e-02,2.648109083282656115e+02,5.659023166408186922e-01,2.545075532228812526e-02
2.849719937437331652e-01,4.292454382002815372e+00,2.593846473698929511e+00,4.593908564634437419e-01,3.338420909499433265e+02,6.616981511232044033e-01,2.505675157500685327e-02
-2.420982590088144981e+00,4.186534080057046303e+00,2.807055513482172415e+00,7.323783813509160412e-02,4.132904660275672768e+02,4.373507442421709634e-01,9.988224382418938938e-03
-1.161789093582679344e+00,4.870757448632665465e+00,2.941235525421487029e+00,9.639308771725529912e-02,2.458768701353384927e+02,3.329698006245693231e-01,1.035193592128117422e-02
-1.161789093582679344e+00,4.870757448632665465e+00,2.941235525421487029e+00,9.639308771725529912e-02,2.458768701353384927e+02,3.329698006245693231e-01,1.035193592128117422e-02
-1.161789093582679344e+00,4.870757448632665465e+00,2.941235525421487029e+00,9.639308771725529912e-02,2.458768701353384927e+02,3.329698006245693231e-01,1.035193592128117422e-02
-1.139610391301786763e+00,3.490347432239347736e+00,2.763162292893677652e+00,2.162367866689521578e-01,2.442327228317608672e+02,1.961446272793197498e-01,6.189926438866194362e-04
5.759179225730016727e-01,5.774190744609212445e+00,2.785822104505798258e+00,1.607875155985016014e-01,2.330761106999112826e+02,4.530535788236816908e-01,1.591683773435891361e-02
1.078721676613464187e+00,8.863148967463095218e+00,2.555180593796775756e+00,3.623771332449487459e-01,9.469631321940761381e+01,6.256265772353371002e-01,2.412029290195034578e-02
1.078721676613464187e+00,8.863148967463095218e+00,2.555180593796775756e+00,3.623771332449487459e-01,9.469631321940761381e+01,6.256265772353371002e-01,2.412029290195034578e-02
1.729758228805332143e+00,5.589021523880385978e+00,1.913835658419773322e+00,1.831485679610477257e-01,3.112689628950673182e+02,6.766383885519904329e-01,2.251342068011569220e-02
2.262411296461147803e+00,4.543737571568057021e+00,2.351854618233307548e+00,5.825097783655477923e-02,3.759867065768850125e+02,8.770511803769766024e-01,2.955227560994823713e-02
2.262411296461147803e+00,4.543737571568057021e+00,2.351854618233307548e+00,5.825097783655477923e-02,3.759867065768850125e+02,8.770511803769766024e-01,2.955227560994823713e-02
2.262411296461147803e+00,4.543737571568057021e+00,2.351854618233307548e+00,5.825097783655477923e-02,3.759867065768850125e+02,8.770511803769766024e-01,2.955227560994823713e-02
2.262411296461147803e+00,4.543737571568057021e+00,2.351854618233307548e+00,5.825097783655477923e-02,3.759867065768850125e+02,8.770511803769766024e-01,2.955227560994823713e-02
3.514325786137683316e+00,7.500676724621981428e+00,2.704455324846221753e+00,7.418580223138129641e-03,3.979754568751321244e+02,8.920991552122128354e-01,3.011624516060258314e-02
3.934249353963502838e+00,3.806477073282492185e+00,2.324819338692746484e+00,2.906291319117785821e-01,4.462419210093826791e+02,5.930710826469864916e-01,1.378724090180071492e-02
2.921458372029901440e+00,3.934912789022746882e+00,2.749954570352391325e+00,2.558813177565008763e-03,4.881918284195516549e+02,4.050401637972748659e-01,1.588443310189524560e-02
1.746396309703491134e+00,4.798246135618022379e+00,2.512307582162061070e+00,9.565254131704767349e-02,2.885136363489023665e+02,2.988173230730395424e-01,1.851234276079984781e-02
1.746396309703491134e+00,4.798246135618022379e+00,2.512307582162061070e+00,9.565254131704767349e-02,2.885136363489023665e+02,2.988173230730395424e-01,1.851234276079984781e-02
1.746396309703491134e+00,4.798246135618022379e+00,2.512307582162061070e+00,9.565254131704767349e-02,2.885136363489023665e+02,2.988173230730395424e-01,1.851234276079984781e-02
-1.621319388059734523e+00,4.122547901509066470e+00,2.468188705557664786e+00,2.865060407632619710e-01,2.472751400321633355e+02,3.901161188731146479e-01,1.951258182516116269e-02
-2.194256082492463733e+00,3.720760924318008200e+00,2.850357713947450300e+00,3.847717137247450570e-01,2.380795055722376219e+02,6.291591253510270265e-01,3.228476321906555840e-02
-3.676985278796270240e+00,2.838206422296484455e+00,2.279579168331250294e+00,1.953169627896372273e-01,4.559892289216813879e+02,7.117083235314282108e-01,4.683516357969520760e-02
-3.676985278796270240e+00,2.838206422296484455e+00,2.279579168331250294e+00,1.953169627896372273e-01,4.559892289216813879e+02,7.117083235314282108e-01,4.683516357969520760e-02
-3.718359409501029944e+00,4.777283584423679841e+00,2.371728874158769873e+00,5.067286630659175728e-01,3.989993627572811192e+02,7.802159389868769113e-01,4.387512826319162063e-02
-1.572800076778604117e+00,4.606358965098968916e+00,2.416498602955787334e+00,7.373376117556850184e-01,3.922754650324083627e+02,6.021153462218077346e-01,4.914418700794383199e-02
-3.624753126392029845e+00,7.237095577034851068e+00,2.570787017935989738e+00,8.291768852698164771e-01,3.727619281920639764e+02,6.735670416299917029e-01,4.635539258623649905e-02
-1.312696268900881869e+00,8.109482124485611010e+00,2.381759541994650231e+00,6.726811327095444382e-01,3.030883047673645478e+02,6.086379899569855922e-01,4.886594269583678651e-02
-2.851898766139465025e+00,9.578617688855883827e+00,2.494552311381324383e+00,6.565560235798573174e-01,3.199193611241137205e+02,6.851525891626566445e-01,4.570872847566309627e-02
-2.851898766139465025e+00,9.578617688855883827e+00,2.494552311381324383e+00,6.565560235798573174e-01,3.199193611241137205e+02,6.851525891626566445e-01,4.570872847566309627e-02
-1.807253183303993149e-01,8.821236777690122821e+00,2.774782770874499427e+00,9.029622878053655821e-01,3.516319358988466774e+02,7.296052073424500461e-01,4.375145120327541409e-02
8.561809604277654806e-01,7.457440522567297947e+00,2.596691203466988451e+00,8.640042189180056065e-01,3.283170618624905615e+02,7.043030951592572642e-01,4.590955391116343515e-02
2.878197085440273639e+00,7.826696941593683121e+00,2.584962363543901187e+00,7.341562483080775747e-01,3.235693320182087405e+02,7.493350285137120315e-01,4.131136365876719035e-02
2.347113200304963954e+00,5.151527395366516160e+00,2.383288615567837443e+00,9.809608523801415236e-01,4.980210697805351856e+02,8.348226039681537758e-01,4.419587744950644048e-02
2.347113200304963954e+00,5.151527395366516160e+00,2.383288615567837443e+00,9.809608523801415236e-01,4.980210697805351856e+02,8.348226039681537758e-01,4.419587744950644048e-02
1.431118226362837031e+00,4.017353523742846377e+00,2.581291852245082286e+00,9.447574701726276780e-01,3.213498143091560451e+02,8.027285682942438827e-01,3.402341341035927669e-02
2.816186475907905828e-01,2.058924214086854665e+00,2.347788315146958293e+00,9.544435136925046859e-01,4.669081025093825588e+02,4.710439319392432655e-01,3.493223902214245141e-02
3.601849770251444482e+00,2.014930786394267592e+00,2.672417111561707692e+00,8.997180187119695471e-01,4.322273628500061022e+02,3.500933574721131758e-01,4.064146341428095943e-02
3.601849770251444482e+00,2.014930786394267592e+00,2.672417111561707692e+00,8.997180187119695471e-01,4.322273628500061022e+02,3.500933574721131758e-01,4.064146341428095943e-02
3.601849770251444482e+00,2.014930786394267592e+00,2.672417111561707692e+00,8.997180187119695471e-01,4.322273628500061022e+02,3.500933574721131758e-01,4.064146341428095943e-02
3.601849770251444482e+00,2.014930786394267592e+00,2.672417111561707692e+00,8.997180187119695471e-01,4.322273628500061022e+02,3.500933574721131758e-01,4.064146341428095943e-02
3.601849770251444482e+00,2.014930786394267592e+00,2.672417111561707692e+00,8.997180187119695471e-01,4.322273628500061022e+02,3.500933574721131758e-01,4.064146341428095943e-02
3.640603194265109366e+00,2.358873528300926115e+00,2.724128815228468614e+00,8.021531120654994407e-01,4.242549177886951952e+02,2.070013909260737250e-01,4.309297542445610779e-02
3.640603194265109366e+00,2.358873528300926115e+00,2.724128815228468614e+00,8.021531120654994407e-01,4.242549177886951952e+02,2.070013909260737250e-01,4.309297542445610779e-02
3.640603194265109366e+00,2.358873528300926115e+00,2.724128815228468614e+00,8.021531120654994407e-01,4.242549177886951952e+02,2.070013909260737250e-01,4.309297542445610779e-02
3.640603194265109366e+00,2.358873528300926115e+00,2.724128815228468614e+00,8.021531120654994407e-01,4.242549177886951952e+02,2.070013909260737250e-01,4.309297542445610779e-02
3.656396477101495623e+00,2.425931650566988562e+00,2.482200647080831324e+00,8.247418568091144930e-01,4.813245870896424208e+02,3.361509852789488773e-01,4.404983004134795793e-02
3.656396477101495623e+00,2.425931650566988562e+00,2.482200647080831324e+00,8.247418568091144930e-01,4.813245870896424208e+02,3.361509852789488773e-01,4.404983004134795793e-02
3.841455898607665009e+00,4.474622718857003356e+00,2.607960270435440098e+00,8.856960215980140827e-01,4.714292392241548555e+02,2.971129586013765422e-01,4.184248423933728533e-02
3.827062171683264236e+00,5.612229628575901019e-01,2.372931618364081174e+00,8.858748950273335199e-01,3.741444616640831669e+02,2.807320557168663799e-01,4.641945879538288133e-02
3.827062171683264236e+00,5.612229628575901019e-01,2.372931618364081174e+00,8.858748950273335199e-01,3.741444616640831669e+02,2.807320557168663799e-01,4.641945879538288133e-02
3.776966507206845347e-01,3.593857732442849784e+00,2.132927637562356704e+00,4.285572479065646312e-01,4.279334311395120949e+02,1.538147669544777385e-01,4.459879132773224980e-02
1.305019378000419783e+00,4.110995434307888274e+00,2.596529263801952592e+00,7.516646426212753029e-01,3.102654523627412573e+02,2.293553036871163187e-01,2.628933158396597192e-02
3.736410307636490735e+00,2.453816435257103468e+00,2.683142730798687925e+00,9.624595041947134888e-01,2.348693612112231506e+02,1.857629212254224282e-01,2.352241668022712548e-02
3.267289688516027635e+00,5.559262780267097526e+00,2.754773086278312633e+00,9.823104554371290265e-01,1.626301359957872990e+02,1.964043489099068229e-01,3.478448162610114219e-02
2.357999273962549103e-01,3.255548493658090070e+00,2.346694954883171480e+00,8.636236811569172334e-01,2.766688124432756126e+02,5.061408229182651208e-01,2.429294960222592656e-02
8.565246372278660647e-02,3.140283442257481017e+00,1.884122882326199289e+00,8.740483243895120768e-01,2.050053952329069773e+02,2.114452572128590890e-01,2.703142828988223945e-02
