TT,C0,beta,ETF,FC,FRAC,K2
2.181117395310783191e+00,3.657137381263398712e+00,2.415298979557604309e+00,5.773402846508012276e-01,3.930157338176845201e+02,7.062851119583011261e-01,2.260691294701399137e-02
1.755713034938587436e+00,4.149950636110923519e+00,2.893347982147666198e+00,5.769782359041074615e-01,4.243017839504123003e+02,7.919674499783845301e-01,2.769353478615517450e-02
1.755713034938587436e+00,4.149950636110923519e+00,2.893347982147666198e+00,5.769782359041074615e-01,4.243017839504123003e+02,7.919674499783845301e-01,2.769353478615517450e-02
1.755713034938587436e+00,4.149950636110923519e+00,2.893347982147666198e+00,5.769782359041074615e-01,4.243017839504123003e+02,7.919674499783845301e-01,2.769353478615517450e-02
1.667734638124315882e+00,4.934420460618354376e+00,2.856691154011041345e+00,4.987534799804731467e-01,4.368001911240140203e+02,8.082998050715496374e-01,2.182380317025898672e-02
1.667734638124315882e+00,4.934420460618354376e+00,2.856691154011041345e+00,4.987534799804731467e-01,4.368001911240140203e+02,8.082998050715496374e-01,2.182380317025898672e-02
1.667734638124315882e+00,4.934420460618354376e+00,2.856691154011041345e+00,4.987534799804731467e-01,4.368001911240140203e+02,8.082998050715496374e-01,2.182380317025898672e-02
1.667734638124315882e+00,4.934420460618354376e+00,2.856691154011041345e+00,4.987534799804731467e-01,4.368001911240140203e+02,8.082998050715496374e-01,2.182380317025898672e-02
2.030429509218273587e+00,6.264442137026901669e+00,2.708727968252389928e+00,5.426545866712039201e-01,4.829962242482611146e+02,5.792120067362654945e-01,2.286044820533932043e-02
2.030429509218273587e+00,6.264442137026901669e+00,2.708727968252389928e+00,5.426545866712039201e-01,4.829962242482611146e+02,5.792120067362654945e-01,2.286044820533932043e-02
3.553312832367490959e+00,7.632170199722328796e+00,2.405476579995340369e+00,5.299572745108660499e-01,4.325367518962493705e+02,6.030427598834369185e-01,2.507692348423409823e-02
2.877724317524382514e+00,6.228077058377309960e+00,2.081766421733644901e+00,6.146231906847481330e-01,3.332920309877167142e+02,5.716249682176882674e-01,2.024589735594650372e-02
2.877724317524382514e+00,6.228077058377309960e+00,2.081766421733644901e+00,6.146231906847481330e-01,3.332920309877167142e+02,5.716249682176882674e-01,2.024589735594650372e-02
2.877724317524382514e+00,6.228077058377309960e+00,2.081766421733644901e+00,6.146231906847481330e-01,3.332920309877167142e+02,5.716249682176882674e-01,2.024589735594650372e-02
2.877724317524382514e+00,6.228077058377309960e+00,2.081766421733644901e+00,6.146231906847481330e-01,3.332920309877167142e+02,5.716249682176882674e-01,2.024589735594650372e-02
2.966177268652283594e+00,5.662358311155945678e+00,1.723678670162841042e+00,5.068711434506333324e-01,2.960999622064039158e+02,5.789070332714332245e-01,2.006290443654552488e-02
1.200214239057636245e+00,5.370055933925407921e+00,1.573673890374962969e+00,3.911284653185629900e-01,3.121576810070440615e+02,5.077334495612797483e-01,1.007938419803084892e-02
1.200214239057636245e+00,5.370055933925407921e+00,1.573673890374962969e+00,3.911284653185629900e-01,3.121576810070440615e+02,5.077334495612797483e-01,1.007938419803084892e-02
6.294305068486026888e-01,6.545928669821654999e+00,1.526014219326124355e+00,4.922370408086248483e-01,3.323033115587717248e+02,4.800842470438148046e-01,2.391790258041553985e-02
1.183238300446600055e+00,6.435085531693497174e+00,1.500746862892620159e+00,6.134309955568605366e-01,3.883249036831134617e+02,6.470595152684235352e-01,1.619747746230271873e-02
1.183238300446600055e+00,6.435085531693497174e+00,1.500746862892620159e+00,6.134309955568605366e-01,3.883249036831134617e+02,6.470595152684235352e-01,1.619747746230271873e-02
2.226225390718176822e+00,9.307731942781879653e+00,1.574984973822479928e+00,7.065492671041986306e-01,3.848165292586861597e+02,6.277977191157771975e-01,2.725368613484558181e-02
2.226225390718176822e+00,9.307731942781879653e+00,1.574984973822479928e+00,7.065492671041986306e-01,3.848165292586861597e+02,6.277977191157771975e-01,2.725368613484558181e-02
2.226225390718176822e+00,9.307731942781879653e+00,1.574984973822479928e+00,7.065492671041986306e-01,3.848165292586861597e+02,6.277977191157771975e-01,2.725368613484558181e-02
2.226225390718176822e+00,9.307731942781879653e+00,1.574984973822479928e+00,7.065492671041986306e-01,3.848165292586861597e+02,6.277977191157771975e-01,2.725368613484558181e-02
1.965204258166137308e+00,7.058606454349782844e+00,1.907536423595489250e+00,9.611545448558039828e-01,2.092086760167631780e+02,4.776582404715194463e-01,1.646610883190046185e-02
3.101744817613681704e+00,8.293476742996368500e+00,1.965479364436342635e+00,9.774408573153624546e-01,1.974206368485337748e+02,6.309813768637122511e-01,3.037729300857503964e-02
3.101744817613681704e+00,8.293476742996368500e+00,1.965479364436342635e+00,9.774408573153624546e-01,1.974206368485337748e+02,6.309813768637122511e-01,3.037729300857503964e-02
1.658341887031114847e+00,6.272041941350852134e+00,2.281767815030184998e+00,8.161551778640619981e-01,1.672026171167916857e+02,5.339535157787976827e-01,3.881768060554256772e-02
3.343201705214804864e+00,9.456746486184105294e+00,2.289901709210099501e+00,7.695628079444836178e-01,7.300105232682858514e+01,3.248460453462077013e-01,3.772229437243555805e-02
3.343201705214804864e+00,9.456746486184105294e+00,2.289901709210099501e+00,7.695628079444836178e-01,7.300105232682858514e+01,3.248460453462077013e-01,3.772229437243555805e-02
3.343201705214804864e+00,9.456746486184105294e+00,2.289901709210099501e+00,7.695628079444836178e-01,7.300105232682858514e+01,3.248460453462077013e-01,3.772229437243555805e-02
2.681502662954164062e+00,8.247039416271809031e+00,2.268601953099250501e+00,6.892461220875377714e-01,1.082473696179011142e+02,3.382472313881014769e-01,3.068403036700929551e-02
2.681502662954164062e+00,8.247039416271809031e+00,2.268601953099250501e+00,6.892461220875377714e-01,1.082473696179011142e+02,3.382472313881014769e-01,3.068403036700929551e-02
2.681502662954164062e+00,8.247039416271809031e+00,2.268601953099250501e+00,6.892461220875377714e-01,1.082473696179011142e+02,3.382472313881014769e-01,3.068403036700929551e-02
2.732308733885707941e+00,5.171020884763787961e+00,2.131219455769132853e+00,8.121009867515631697e-01,1.160438127448475853e+02,3.036899430193717997e-01,4.296885499935060998e-02
2.732308733885707941e+00,5.171020884763787961e+00,2.131219455769132853e+00,8.121009867515631697e-01,1.160438127448475853e+02,3.036899430193717997e-01,4.296885499935060998e-02
2.732308733885707941e+00,5.171020884763787961e+00,2.131219455769132853e+00,8.121009867515631697e-01,1.160438127448475853e+02,3.036899430193717997e-01,4.296885499935060998e-02
2.732308733885707941e+00,5.171020884763787961e+00,2.131219455769132853e+00,8.121009867515631697e-01,1.160438127448475853e+02,3.036899430193717997e-01,4.296885499935060998e-02
1.700480110134459544e+00,7.224460767313927168e-01,2.245815452291491710e+00,9.547573288250751355e-01,9.865640116991713171e+01,3.754357032046383158e-01,4.056623376330063813e-02
1.700480110134459544e+00,7.224460767313927168e-01,2.245815452291491710e+00,9.547573288250751355e-01,9.865640116991713171e+01,3.754357032046383158e-01,4.056623376330063813e-02
1.700480110134459544e+00,7.224460767313927168e-01,2.245815452291491710e+00,9.547573288250751355e-01,9.865640116991713171e+01,3.754357032046383158e-01,4.056623376330063813e-02
1.700480110134459544e+00,7.224460767313927168e-01,2.245815452291491710e+00,9.547573288250751355e-01,9.865640116991713171e+01,3.754357032046383158e-01,4.056623376330063813e-02
1.700480110134459544e+00,7.224460767313927168e-01,2.245815452291491710e+00,9.547573288250751355e-01,9.865640116991713171e+01,3.754357032046383158e-01,4.056623376330063813e-02
2.918398321700077958e+00,1.141490959294865909e-01,2.411874223278853702e+00,9.585605265409499198e-01,5.852154670558890359e+01,2.626278883337522796e-01,3.122285386190256848e-02
2.918398321700077958e+00,1.141490959294865909e-01,2.411874223278853702e+00,9.585605265409499198e-01,5.852154670558890359e+01,2.626278883337522796e-01,3.122285386190256848e-02
2.918398321700077958e+00,1.141490959294865909e-01,2.411874223278853702e+00,9.585605265409499198e-01,5.852154670558890359e+01,2.626278883337522796e-01,3.122285386190256848e-02
2.918398321700077958e+00,1.141490959294865909e-01,2.411874223278853702e+00,9.585605265409499198e-01,5.852154670558890359e+01,2.626278883337522796e-01,3.122285386190256848e-02
2.918398321700077958e+00,1.141490959294865909e-01,2.411874223278853702e+00,9.585605265409499198e-01,5.852154670558890359e+01,2.626278883337522796e-01,3.122285386190256848e-02
2.918398321700077958e+00,1.141490959294865909e-01,2.411874223278853702e+00,9.585605265409499198e-01,5.852154670558890359e+01,2.626278883337522796e-01,3.122285386190256848e-02
2.918398321700077958e+00,1.141490959294865909e-01,2.411874223278853702e+00,9.585605265409499198e-01,5.852154670558890359e+01,2.626278883337522796e-01,3.122285386190256848e-02
2.918398321700077958e+00,1.141490959294865909e-01,2.411874223278853702e+00,9.585605265409499198e-01,5.852154670558890359e+01,2.626278883337522796e-01,3.122285386190256848e-02
2.918398321700077958e+00,1.141490959294865909e-01,2.411874223278853702e+00,9.585605265409499198e-01,5.852154670558890359e+01,2.626278883337522796e-01,3.122285386190256848e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.794653256993381962e+00,1.050609032694961753e+00,2.422743541261166200e+00,9.772674011012152384e-01,1.830184054996130669e+02,2.802226729527483307e-01,1.713643924486583925e-02
3.432060658304508127e+00,2.773206336117515214e+00,2.275830121345588708e+00,7.492953751551838515e-01,2.175354578386929916e+02,4.845673773027878162e-01,1.909116967859900279e-03
3.916519853853952959e+00,4.440794239568915280e+00,2.654622309901973232e+00,9.312431969182572988e-01,2.712850194428320378e+02,3.738916551684435818e-01,6.991219181961618205e-04
3.916519853853952959e+00,4.440794239568915280e+00,2.654622309901973232e+00,9.312431969182572988e-01,2.712850194428320378e+02,3.738916551684435818e-01,6.991219181961618205e-04
3.916519853853952959e+00,4.440794239568915280e+00,2.654622309901973232e+00,9.312431969182572988e-01,2.712850194428320378e+02,3.738916551684435818e-01,6.991219181961618205e-04
3.916519853853952959e+00,4.440794239568915280e+00,2.654622309901973232e+00,9.312431969182572988e-01,2.712850194428320378e+02,3.738916551684435818e-01,6.991219181961618205e-04
3.916519853853952959e+00,4.440794239568915280e+00,2.654622309901973232e+00,9.312431969182572988e-01,2.712850194428320378e+02,3.738916551684435818e-01,6.991219181961618205e-04
3.916519853853952959e+00,4.440794239568915280e+00,2.654622309901973232e+00,9.312431969182572988e-01,2.712850194428320378e+02,3.738916551684435818e-01,6.991219181961618205e-04
3.916519853853952959e+00,4.440794239568915280e+00,2.654622309901973232e+00,9.312431969182572988e-01,2.712850194428320378e+02,3.738916551684435818e-01,6.991219181961618205e-04
3.916519853853952959e+00,4.440794239568915280e+00,2.654622309901973232e+00,9.312431969182572988e-01,2.712850194428320378e+02,3.738916551684435818e-01,6.991219181961618205e-04
3.856931027131155876e+00,5.816275451624773218e+00,2.218800080001505748e+00,9.554411731413580133e-01,4.046939983794206910e+02,2.467615533647903869e-01,1.365891345480665930e-02
3.472696363311925882e+00,5.003057123062855993e+00,2.393366465913638663e+00,9.841294670977631664e-01,3.841042412856181159e+02,4.256212697191480432e-01,2.554447593661477237e-02
3.472696363311925882e+00,5.003057123062855993e+00,2.393366465913638663e+00,9.841294670977631664e-01,3.841042412856181159e+02,4.256212697191480432e-01,2.554447593661477237e-02
3.472696363311925882e+00,5.003057123062855993e+00,2.393366465913638663e+00,9.841294670977631664e-01,3.841042412856181159e+02,4.256212697191480432e-01,2.554447593661477237e-02
3.472696363311925882e+00,5.003057123062855993e+00,2.393366465913638663e+00,9.841294670977631664e-01,3.841042412856181159e+02,4.256212697191480432e-01,2.554447593661477237e-02
3.594344468784431257e+00,5.964722245155561708e+00,1.659056526749675076e+00,8.627952520418132876e-01,2.185454734731833923e+02,3.529440570665881016e-01,4.064215026389240981e-02
3.594344468784431257e+00,5.964722245155561708e+00,1.659056526749675076e+00,8.627952520418132876e-01,2.185454734731833923e+02,3.529440570665881016e-01,4.064215026389240981e-02
3.594344468784431257e+00,5.964722245155561708e+00,1.659056526749675076e+00,8.627952520418132876e-01,2.185454734731833923e+02,3.529440570665881016e-01,4.064215026389240981e-02
3.594344468784431257e+00,5.964722245155561708e+00,1.659056526749675076e+00,8.627952520418132876e-01,2.185454734731833923e+02,3.529440570665881016e-01,4.064215026389240981e-02
3.594344468784431257e+00,5.964722245155561708e+00,1.659056526749675076e+00,8.627952520418132876e-01,2.185454734731833923e+02,3.529440570665881016e-01,4.064215026389240981e-02
3.594344468784431257e+00,5.964722245155561708e+00,1.659056526749675076e+00,8.627952520418132876e-01,2.185454734731833923e+02,3.529440570665881016e-01,4.064215026389240981e-02
3.594344468784431257e+00,5.964722245155561708e+00,1.659056526749675076e+00,8.627952520418132876e-01,2.185454734731833923e+02,3.529440570665881016e-01,4.064215026389240981e-02
3.594344468784431257e+00,5.964722245155561708e+00,1.659056526749675076e+00,8.627952520418132876e-01,2.185454734731833923e+02,3.529440570665881016e-01,4.064215026389240981e-02
3.407252082639717017e+00,6.928700964246750971e+00,1.679128001056270580e+00,7.480361074230683638e-01,1.871103775014454982e+02,4.297592440920643964e-01,3.035413419946863048e-02
3.407252082639717017e+00,6.928700964246750971e+00,1.679128001056270580e+00,7.480361074230683638e-01,1.871103775014454982e+02,4.297592440920643964e-01,3.035413419946863048e-02
6.219919717974629059e-01,6.289051753618383422e+00,1.536362719201487481e+00,6.030812980646710342e-01,2.533074887922622054e+02,4.317648354112875730e-01,3.427570468358981381e-02
1.322242625615277278e+00,6.240724377724633953e+00,1.156574827716741805e+00,3.827453958713262216e-01,2.844766509632681846e+02,4.434173150557789156e-01,2.813258536396721216e-02
1.614092389804612004e+00,4.204696439664595609e+00,1.312284321335608572e+00,3.600303203522293716e-01,2.669831141524399527e+02,6.369495487424939872e-01,2.430270000547645262e-02
1.193513283600372343e+00,5.469224786803120963e+00,1.506808219626722067e+00,4.043278650775023464e-01,3.247119392922140833e+02,6.693166028109511778e-01,4.163471944333539676e-02
1.559744090185898102e+00,7.807620591575375357e+00,1.617839738345829614e+00,2.878010820243566692e-01,2.567997453387002338e+02,6.133930400176765829e-01,3.720833609071929476e-02
1.559744090185898102e+00,7.807620591575375357e+00,1.617839738345829614e+00,2.878010820243566692e-01,2.567997453387002338e+02,6.133930400176765829e-01,3.720833609071929476e-02
7.248750402848440633e-01,8.826918975126238465e+00,2.247130512592463880e+00,3.421338491613966637e-01,3.446275169244987637e+02,4.990803322367676764e-01,3.086970078559407582e-02
7.248750402848440633e-01,8.826918975126238465e+00,2.247130512592463880e+00,3.421338491613966637e-01,3.446275169244987637e+02,4.990803322367676764e-01,3.086970078559407582e-02
-1.149734457500750651e+00,8.062962638936232551e+00,1.805308779533625341e+00,4.021395374239801201e-01,1.913691021227917588e+02,6.399107870750067040e-01,3.560349478669659617e-02
-8.793332399045147296e-01,5.284067063295179167e+00,1.548455977135084760e+00,7.007280698344090508e-01,1.829231611934186219e+02,5.924014518792724004e-01,3.039962730149119510e-02
1.143905092934440759e+00,4.892053607388775482e+00,1.328617059106510068e+00,7.300109350797012731e-01,1.060813954825592873e+02,5.943328141639774298e-01,3.364113257156069181e-02
1.376172965928184611e-01,5.985551513885498665e+00,1.655588461589974969e+00,6.791125844546522794e-01,1.479808890987185634e+02,6.900651143479121785e-01,2.491114613505642644e-02
1.376172965928184611e-01,5.985551513885498665e+00,1.655588461589974969e+00,6.791125844546522794e-01,1.479808890987185634e+02,6.900651143479121785e-01,2.491114613505642644e-02
1.818975863287842332e+00,8.111684443833539149e+00,2.266836009928645979e+00,9.765944304530528308e-01,2.516951832283611168e+02,8.017685483334602292e-01,2.882707678252673447e-02
1.818975863287842332e+00,8.111684443833539149e+00,2.266836009928645979e+00,9.765944304530528308e-01,2.516951832283611168e+02,8.017685483334602292e-01,2.882707678252673447e-02
1.818975863287842332e+00,8.111684443833539149e+00,2.266836009928645979e+00,9.765944304530528308e-01,2.516951832283611168e+02,8.017685483334602292e-01,2.882707678252673447e-02
1.818975863287842332e+00,8.111684443833539149e+00,2.266836009928645979e+00,9.765944304530528308e-01,2.516951832283611168e+02,8.017685483334602292e-01,2.882707678252673447e-02
1.818975863287842332e+00,8.111684443833539149e+00,2.266836009928645979e+00,9.765944304530528308e-01,2.516951832283611168e+02,8.017685483334602292e-01,2.882707678252673447e-02
6.705994623314658343e-01,9.035031576675129017e+00,2.174492546565717888e+00,9.229301350571653684e-01,1.459920164329673469e+02,8.288217646449422826e-01,1.724267693897002171e-02
-1.712350631812969759e+00,9.596840351239773526e+00,1.440371458026868501e+00,7.249767165163750748e-01,5.729097214196177390e+01,8.974564638619076939e-01,1.747919459917711069e-02
-1.297065254968858605e+00,9.614136001557168854e+00,1.238705176960390952e+00,7.026459193542718973e-01,1.588373949951496513e+02,8.568123565717316037e-01,1.839447898915854210e-02
-1.297065254968858605e+00,9.614136001557168854e+00,1.238705176960390952e+00,7.026459193542718973e-01,1.588373949951496513e+02,8.568123565717316037e-01,1.839447898915854210e-02
-1.297065254968858605e+00,9.614136001557168854e+00,1.238705176960390952e+00,7.026459193542718973e-01,1.588373949951496513e+02,8.568123565717316037e-01,1.839447898915854210e-02
-1.297065254968858605e+00,9.614136001557168854e+00,1.238705176960390952e+00,7.026459193542718973e-01,1.588373949951496513e+02,8.568123565717316037e-01,1.839447898915854210e-02
-1.297065254968858605e+00,9.614136001557168854e+00,1.238705176960390952e+00,7.026459193542718973e-01,1.588373949951496513e+02,8.568123565717316037e-01,1.839447898915854210e-02
-1.297065254968858605e+00,9.614136001557168854e+00,1.238705176960390952e+00,7.026459193542718973e-01,1.588373949951496513e+02,8.568123565717316037e-01,1.839447898915854210e-02
-1.297065254968858605e+00,9.614136001557168854e+00,1.238705176960390952e+00,7.026459193542718973e-01,1.588373949951496513e+02,8.568123565717316037e-01,1.839447898915854210e-02
-3.309313324501378162e+00,7.423739162654010570e+00,1.301465994502764900e+00,8.049155799883747076e-01,1.665711186289806562e+02,8.193898412360999250e-01,1.508671149368759866e-02
-2.376950455422396136e+00,8.752550691252485748e+00,1.065438379422826598e+00,8.182778431737219860e-01,1.720461027506330254e+02,6.991146465224351569e-01,1.493750981380198573e-02
-2.376950455422396136e+00,8.752550691252485748e+00,1.065438379422826598e+00,8.182778431737219860e-01,1.720461027506330254e+02,6.991146465224351569e-01,1.493750981380198573e-02
-2.376950455422396136e+00,8.752550691252485748e+00,1.065438379422826598e+00,8.182778431737219860e-01,1.720461027506330254e+02,6.991146465224351569e-01,1.493750981380198573e-02
-2.376950455422396136e+00,8.752550691252485748e+00,1.065438379422826598e+00,8.182778431737219860e-01,1.720461027506330254e+02,6.991146465224351569e-01,1.493750981380198573e-02
-2.376950455422396136e+00,8.752550691252485748e+00,1.065438379422826598e+00,8.182778431737219860e-01,1.720461027506330254e+02,6.991146465224351569e-01,1.493750981380198573e-02
-2.376950455422396136e+00,8.752550691252485748e+00,1.065438379422826598e+00,8.182778431737219860e-01,1.720461027506330254e+02,6.991146465224351569e-01,1.493750981380198573e-02
-2.376950455422396136e+00,8.752550691252485748e+00,1.065438379422826598e+00,8.182778431737219860e-01,1.720461027506330254e+02,6.991146465224351569e-01,1.493750981380198573e-02
-2.815172772269712187e+00,7.358364907398041055e+00,1.066650624444184237e+00,7.593777711920128848e-01,1.592850752706602009e+02,8.865995809617323031e-01,1.584416063973116337e-02
-2.544997298437915667e+00,5.399627769029891056e+00,1.347143770608220104e+00,6.460465691868919613e-01,8.217216997266382350e+01,8.863473970277208069e-01,1.937084413692047660e-02
-2.952783865465821833e+00,4.086803169207097852e+00,1.679122377442125558e+00,5.591891432919898763e-01,1.404979047070540901e+02,8.017417603170763352e-01,2.756286646213712554e-02
-2.952783865465821833e+00,4.086803169207097852e+00,1.679122377442125558e+00,5.591891432919898763e-01,1.404979047070540901e+02,8.017417603170763352e-01,2.756286646213712554e-02
-2.952783865465821833e+00,4.086803169207097852e+00,1.679122377442125558e+00,5.591891432919898763e-01,1.404979047070540901e+02,8.017417603170763352e-01,2.756286646213712554e-02
-1.063391615659579903e-01,5.422805666287381143e+00,1.456739115004607399e+00,3.610306820907349667e-01,2.781358680969903503e+02,8.066610472803228404e-01,3.217981379688584359e-02
-2.017381804621351193e+00,3.628541221091231783e+00,1.941775376664195640e+00,4.022453784968659241e-01,1.559129130187965870e+02,8.773794772942115072e-01,4.399844246135185821e-02
-2.017381804621351193e+00,3.628541221091231783e+00,1.941775376664195640e+00,4.022453784968659241e-01,1.559129130187965870e+02,8.773794772942115072e-01,4.399844246135185821e-02
1.369214311257411998e+00,3.032180085089948296e+00,1.936037842363341088e+00,5.187208952053579125e-01,8.053158970619017509e+01,7.824500377052708844e-01,3.168253035471034484e-02
1.369214311257411998e+00,3.032180085089948296e+00,1.936037842363341088e+00,5.187208952053579125e-01,8.053158970619017509e+01,7.824500377052708844e-01,3.168253035471034484e-02
1.369214311257411998e+00,3.032180085089948296e+00,1.936037842363341088e+00,5.187208952053579125e-01,8.053158970619017509e+01,7.824500377052708844e-01,3.168253035471034484e-02
-2.149789292547531705e+00,5.851561431397717783e+00,1.856338435823371880e+00,2.323804729599766028e-01,1.707679751776445300e+02,7.875144182669595594e-01,3.355156022298356328e-02
-2.287797383929472073e+00,6.109024617749411412e+00,1.396480589041480647e+00,4.704598823694060017e-01,3.123105071372733050e+02,6.351340453148884846e-01,2.920786748603716385e-02
-2.192307319081592709e+00,7.729653049130331688e+00,1.209813287688439321e+00,5.734248207270481457e-01,3.146447559402249681e+02,7.339357295184890662e-01,3.992110104469164672e-02
-2.192307319081592709e+00,7.729653049130331688e+00,1.209813287688439321e+00,5.734248207270481457e-01,3.146447559402249681e+02,7.339357295184890662e-01,3.992110104469164672e-02
-3.512105270744602770e+00,6.522856761310488416e+00,1.476596807583258730e+00,7.143486397372486030e-01,3.784874510435792558e+02,6.686621720432996963e-01,3.271779073206195626e-02
-3.183064440030999531e+00,6.234365662489103954e+00,1.395709014316078633e+00,7.874285464108058408e-01,4.147070052520473382e+02,4.880854502464045397e-01,3.146144910001132111e-02
-3.183064440030999531e+00,6.234365662489103954e+00,1.395709014316078633e+00,7.874285464108058408e-01,4.147070052520473382e+02,4.880854502464045397e-01,3.146144910001132111e-02
-7.959718516544335154e-01,8.052094706354942844e+00,1.632020519525454016e+00,8.610693608052555348e-01,3.049393058778671275e+02,4.471429955590577876e-01,3.310758623722455385e-02
-1.418750378699613846e+00,5.376452267268632568e+00,1.783970767872730123e+00,8.821964209354741238e-01,2.447382036071718119e+02,5.481660821165904585e-01,4.787814323223865687e-02
-1.418750378699613846e+00,5.376452267268632568e+00,1.783970767872730123e+00,8.821964209354741238e-01,2.447382036071718119e+02,5.481660821165904585e-01,4.787814323223865687e-02
-1.350003228068438477e-01,4.381249797657967626e+00,1.989431266336999515e+00,8.721113692653580385e-01,3.452285392960067725e+02,5.614065787745458058e-01,4.889513397798452704e-02
-1.291702322085238830e+00,3.660508069059733138e+00,1.734796216926636880e+00,8.716167597565878111e-01,3.969604140355851882e+02,6.101867666376163957e-01,4.352622973137645901e-02
-1.291702322085238830e+00,3.660508069059733138e+00,1.734796216926636880e+00,8.716167597565878111e-01,3.969604140355851882e+02,6.101867666376163957e-01,4.352622973137645901e-02
-1.291702322085238830e+00,3.660508069059733138e+00,1.734796216926636880e+00,8.716167597565878111e-01,3.969604140355851882e+02,6.101867666376163957e-01,4.352622973137645901e-02
-1.291702322085238830e+00,3.660508069059733138e+00,1.734796216926636880e+00,8.716167597565878111e-01,3.969604140355851882e+02,6.101867666376163957e-01,4.352622973137645901e-02
-4.416383933296788578e-01,2.869939222344623619e+00,1.564779431087157002e+00,8.431981657723232049e-01,3.737051920836284467e+02,3.984432408266643244e-01,4.937658150587819622e-02
-4.416383933296788578e-01,2.869939222344623619e+00,1.564779431087157002e+00,8.431981657723232049e-01,3.737051920836284467e+02,3.984432408266643244e-01,4.937658150587819622e-02
-4.416383933296788578e-01,2.869939222344623619e+00,1.564779431087157002e+00,8.431981657723232049e-01,3.737051920836284467e+02,3.984432408266643244e-01,4.937658150587819622e-02
9.209926297209255486e-01,2.335191729500655899e+00,1.771007414038771044e+00,4.714595715154594746e-01,4.112503005149923183e+02,2.178693957403371462e-01,4.730466443058880394e-02
9.209926297209255486e-01,2.335191729500655899e+00,1.771007414038771044e+00,4.714595715154594746e-01,4.112503005149923183e+02,2.178693957403371462e-01,4.730466443058880394e-02
8.881949435630764889e-01,3.815262811617091465e+00,1.050250941791950110e+00,3.470119117827165645e-01,4.012919035349432306e+02,1.153263352728135654e-01,4.301530670824071229e-02
8.881949435630764889e-01,3.815262811617091465e+00,1.050250941791950110e+00,3.470119117827165645e-01,4.012919035349432306e+02,1.153263352728135654e-01,4.301530670824071229e-02
2.007779621842879614e+00,6.481870990347974981e+00,1.737832334412802604e+00,4.979648585766961455e-01,4.999554566989557429e+02,2.130423431628540587e-01,3.652270734271859109e-02
3.419476356106033510e+00,7.186781219087657213e+00,1.878222111578594644e+00,5.624309074481644855e-01,3.863434579182670632e+02,2.722540584705144817e-01,3.282476831842576909e-02
3.419476356106033510e+00,7.186781219087657213e+00,1.878222111578594644e+00,5.624309074481644855e-01,3.863434579182670632e+02,2.722540584705144817e-01,3.282476831842576909e-02
3.419476356106033510e+00,7.186781219087657213e+00,1.878222111578594644e+00,5.624309074481644855e-01,3.863434579182670632e+02,2.722540584705144817e-01,3.282476831842576909e-02
3.510633386754641538e+00,2.271760318917946275e+00,1.409056622584462959e+00,2.370679825750153236e-01,3.148590001405150929e+02,2.438849779717295885e-01,2.279706054328918541e-02
