TT,C0,beta,ETF,FC,FRAC,K2
-3.412622862718823313e+00,9.674623675199262252e+00,1.459129931483797771e+00,5.449649965201197599e-01,3.549635248828265048e+02,3.496590726422949547e-01,5.314071508486748439e-03
-1.926070323828776187e+00,8.637862623058676803e+00,1.404918430155805753e+00,6.859510946911919760e-01,3.632804205612177952e+02,4.375958533529452077e-01,2.144977714030602348e-02
-1.926070323828776187e+00,8.637862623058676803e+00,1.404918430155805753e+00,6.859510946911919760e-01,3.632804205612177952e+02,4.375958533529452077e-01,2.144977714030602348e-02
-2.005967913533370783e+00,7.411403602714976557e+00,1.414716882874836879e+00,7.164463084168646301e-01,3.881560468767528960e+02,4.184304779912476624e-01,1.256181150588734502e-02
-2.005967913533370783e+00,7.411403602714976557e+00,1.414716882874836879e+00,7.164463084168646301e-01,3.881560468767528960e+02,4.184304779912476624e-01,1.256181150588734502e-02
-2.968677828061817792e+00,8.747363003800824544e+00,1.224389899085350120e+00,4.885245287968081884e-01,2.507297239152550787e+02,5.493770360861849333e-01,5.396339380606123871e-03
-2.968677828061817792e+00,8.747363003800824544e+00,1.224389899085350120e+00,4.885245287968081884e-01,2.507297239152550787e+02,5.493770360861849333e-01,5.396339380606123871e-03
-1.725283484849600368e+00,8.390744040413535387e+00,1.119570591342900601e+00,1.128764301532810266e-01,1.609486896099876390e+02,6.508318445977249178e-01,7.299115138890440065e-03
-1.725283484849600368e+00,8.390744040413535387e+00,1.119570591342900601e+00,1.128764301532810266e-01,1.609486896099876390e+02,6.508318445977249178e-01,7.299115138890440065e-03
-1.725283484849600368e+00,8.390744040413535387e+00,1.119570591342900601e+00,1.128764301532810266e-01,1.609486896099876390e+02,6.508318445977249178e-01,7.299115138890440065e-03
-1.725283484849600368e+00,8.390744040413535387e+00,1.119570591342900601e+00,1.128764301532810266e-01,1.609486896099876390e+02,6.508318445977249178e-01,7.299115138890440065e-03
-1.292842479094268082e+00,9.248776534013611439e+00,1.424794291897427234e+00,1.078579118205342212e-02,1.584864653293311676e+02,5.277583555071668764e-01,7.730225658247823727e-03
-1.833674061297391411e+00,5.201311420947042130e+00,1.161540859081186428e+00,4.845686797715072908e-02,2.347334700683642836e+02,3.779969131924023062e-01,1.650352174425498072e-02
-1.833674061297391411e+00,5.201311420947042130e+00,1.161540859081186428e+00,4.845686797715072908e-02,2.347334700683642836e+02,3.779969131924023062e-01,1.650352174425498072e-02
-1.833674061297391411e+00,5.201311420947042130e+00,1.161540859081186428e+00,4.845686797715072908e-02,2.347334700683642836e+02,3.779969131924023062e-01,1.650352174425498072e-02
-3.366374025416200233e+00,4.272700450348001944e+00,1.281114156628881284e+00,1.777506624463354445e-01,1.271255676053264523e+02,4.624545768771317067e-01,1.356245093529792958e-02
-1.448425717026935011e+00,5.522279444114615465e+00,1.865688327499816390e+00,2.072866596337204215e-01,6.183918434031744482e+01,4.565714929128633082e-01,1.829020888635270615e-03
-1.448425717026935011e+00,5.522279444114615465e+00,1.865688327499816390e+00,2.072866596337204215e-01,6.183918434031744482e+01,4.565714929128633082e-01,1.829020888635270615e-03
-1.448425717026935011e+00,5.522279444114615465e+00,1.865688327499816390e+00,2.072866596337204215e-01,6.183918434031744482e+01,4.565714929128633082e-01,1.829020888635270615e-03
-1.448425717026935011e+00,5.522279444114615465e+00,1.865688327499816390e+00,2.072866596337204215e-01,6.183918434031744482e+01,4.565714929128633082e-01,1.829020888635270615e-03
-1.448425717026935011e+00,5.522279444114615465e+00,1.865688327499816390e+00,2.072866596337204215e-01,6.183918434031744482e+01,4.565714929128633082e-01,1.829020888635270615e-03
-1.448425717026935011e+00,5.522279444114615465e+00,1.865688327499816390e+00,2.072866596337204215e-01,6.183918434031744482e+01,4.565714929128633082e-01,1.829020888635270615e-03
-1.448425717026935011e+00,5.522279444114615465e+00,1.865688327499816390e+00,2.072866596337204215e-01,6.183918434031744482e+01,4.565714929128633082e-01,1.829020888635270615e-03
-1.448425717026935011e+00,5.522279444114615465e+00,1.865688327499816390e+00,2.072866596337204215e-01,6.183918434031744482e+01,4.565714929128633082e-01,1.829020888635270615e-03
-1.448425717026935011e+00,5.522279444114615465e+00,1.865688327499816390e+00,2.072866596337204215e-01,6.183918434031744482e+01,4.565714929128633082e-01,1.829020888635270615e-03
-1.448425717026935011e+00,5.522279444114615465e+00,1.865688327499816390e+00,2.072866596337204215e-01,6.183918434031744482e+01,4.565714929128633082e-01,1.829020888635270615e-03
-1.448425717026935011e+00,5.522279444114615465e+00,1.865688327499816390e+00,2.072866596337204215e-01,6.183918434031744482e+01,4.565714929128633082e-01,1.829020888635270615e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-2.405855522506607169e+00,3.331369263917746348e+00,1.661680580199047741e+00,8.989776294005381863e-02,6.602473343792985361e+01,1.368015270064573963e-01,3.571464713879608094e-03
-3.434682774466291999e+00,6.845597141964397281e+00,1.207459944998802159e+00,4.681320591272034731e-02,1.014719184449598686e+02,1.188175875306042434e-01,1.035627564044043665e-02
-3.434682774466291999e+00,6.845597141964397281e+00,1.207459944998802159e+00,4.681320591272034731e-02,1.014719184449598686e+02,1.188175875306042434e-01,1.035627564044043665e-02
-3.434682774466291999e+00,6.845597141964397281e+00,1.207459944998802159e+00,4.681320591272034731e-02,1.014719184449598686e+02,1.188175875306042434e-01,1.035627564044043665e-02
-3.434682774466291999e+00,6.845597141964397281e+00,1.207459944998802159e+00,4.681320591272034731e-02,1.014719184449598686e+02,1.188175875306042434e-01,1.035627564044043665e-02
-3.434682774466291999e+00,6.845597141964397281e+00,1.207459944998802159e+00,4.681320591272034731e-02,1.014719184449598686e+02,1.188175875306042434e-01,1.035627564044043665e-02
-3.434682774466291999e+00,6.845597141964397281e+00,1.207459944998802159e+00,4.681320591272034731e-02,1.014719184449598686e+02,1.188175875306042434e-01,1.035627564044043665e-02
-2.901025685918691810e+00,4.373002276781136288e+00,1.510831119916117737e+00,1.535756430005029149e-01,1.122085906060520699e+02,1.894191058743225631e-01,1.080876427730360564e-02
-2.901025685918691810e+00,4.373002276781136288e+00,1.510831119916117737e+00,1.535756430005029149e-01,1.122085906060520699e+02,1.894191058743225631e-01,1.080876427730360564e-02
-3.614479627218218027e+00,1.797132275139571744e+00,1.511339669924814277e+00,1.190265065998746402e-01,1.546029580172994713e+02,2.548334557584219229e-01,3.843486985766809017e-03
-3.369597105689341898e+00,1.099799933974598742e+00,1.496291347877976019e+00,2.158285226364819731e-01,3.376770431631221641e+02,2.492775301098542895e-01,1.430953023261257243e-02
-3.369597105689341898e+00,1.099799933974598742e+00,1.496291347877976019e+00,2.158285226364819731e-01,3.376770431631221641e+02,2.492775301098542895e-01,1.430953023261257243e-02
-3.369597105689341898e+00,1.099799933974598742e+00,1.496291347877976019e+00,2.158285226364819731e-01,3.376770431631221641e+02,2.492775301098542895e-01,1.430953023261257243e-02
-3.066441136320374738e+00,9.244253540625179191e-03,1.107399005240079282e+00,1.397377470252943732e-01,2.931750295186158155e+02,4.338795956690136291e-01,8.948035707680579084e-03
-3.066441136320374738e+00,9.244253540625179191e-03,1.107399005240079282e+00,1.397377470252943732e-01,2.931750295186158155e+02,4.338795956690136291e-01,8.948035707680579084e-03
-2.455279808752613313e+00,1.155021754127183886e+00,1.168685983606034595e+00,2.985830353375094059e-01,2.910410950620928929e+02,4.628312210193944454e-01,1.193326651061111729e-02
-2.752756886381229062e+00,2.964652908075025017e+00,1.400652651181621966e+00,3.105724899315490672e-01,1.955798110457799623e+02,3.822937011967162957e-01,2.322926861699921644e-02
-2.241412477218191146e+00,3.905350532693733445e+00,1.333097657606148179e+00,4.042784468881972515e-01,2.888552182869792659e+02,4.101242596882025970e-01,3.394679908615293173e-02
-1.164663127637914908e+00,3.032976957203739499e+00,1.373340229151226222e+00,1.448380562869809041e-01,3.677551469587994006e+02,4.523376237502638730e-01,3.976217759925617518e-02
-1.164663127637914908e+00,3.032976957203739499e+00,1.373340229151226222e+00,1.448380562869809041e-01,3.677551469587994006e+02,4.523376237502638730e-01,3.976217759925617518e-02
-1.411095291932592977e+00,2.363143625995512309e+00,2.316963661967509136e+00,1.091041223185205411e-01,3.357178330161891040e+02,5.173645717171104774e-01,4.237437410046479558e-02
-8.835292754236016011e-01,1.464389666645835142e+00,2.397991899565420582e+00,3.160981662876544140e-01,2.659811131293229209e+02,5.977785716852354048e-01,3.854776847346077367e-02
-9.962773727606065721e-01,4.762141819293383094e+00,2.512954266477557486e+00,5.811488531876659591e-01,3.383131986645940970e+02,5.882823223476261187e-01,4.044121822079195516e-02
-1.144034656032855146e+00,6.189616904717086143e+00,2.337914027187972366e+00,8.503902822107503034e-01,4.426995538241245640e+02,5.853491428202372004e-01,3.488165869667236851e-02
-1.144034656032855146e+00,6.189616904717086143e+00,2.337914027187972366e+00,8.503902822107503034e-01,4.426995538241245640e+02,5.853491428202372004e-01,3.488165869667236851e-02
-1.144034656032855146e+00,6.189616904717086143e+00,2.337914027187972366e+00,8.503902822107503034e-01,4.426995538241245640e+02,5.853491428202372004e-01,3.488165869667236851e-02
-1.144034656032855146e+00,6.189616904717086143e+00,2.337914027187972366e+00,8.503902822107503034e-01,4.426995538241245640e+02,5.853491428202372004e-01,3.488165869667236851e-02
-1.144034656032855146e+00,6.189616904717086143e+00,2.337914027187972366e+00,8.503902822107503034e-01,4.426995538241245640e+02,5.853491428202372004e-01,3.488165869667236851e-02
-1.144034656032855146e+00,6.189616904717086143e+00,2.337914027187972366e+00,8.503902822107503034e-01,4.426995538241245640e+02,5.853491428202372004e-01,3.488165869667236851e-02
6.266361937038564811e-01,8.489555275409545132e+00,2.134407682069346723e+00,6.391822126489161704e-01,3.423227866742059859e+02,5.395302372494301668e-01,3.457656089618111467e-02
1.696711397315909586e+00,8.883245682078461769e+00,1.951933951922763200e+00,9.221566062117240170e-01,3.732185965686086888e+02,5.475740417320440478e-01,2.998049239651579684e-02
1.696711397315909586e+00,8.883245682078461769e+00,1.951933951922763200e+00,9.221566062117240170e-01,3.732185965686086888e+02,5.475740417320440478e-01,2.998049239651579684e-02
1.696711397315909586e+00,8.883245682078461769e+00,1.951933951922763200e+00,9.221566062117240170e-01,3.732185965686086888e+02,5.475740417320440478e-01,2.998049239651579684e-02
1.088597169209635895e+00,7.182579274460943353e+00,1.640810082279924531e+00,8.493831501572906006e-01,4.936705535192139678e+02,5.243730830279094146e-01,2.979570512025147763e-02
1.688789714416714993e+00,8.587219541039242898e+00,1.791891950964348057e+00,7.587294134184985328e-01,4.316569730268477088e+02,4.742382332306975257e-01,3.367031427998650600e-02
1.688789714416714993e+00,8.587219541039242898e+00,1.791891950964348057e+00,7.587294134184985328e-01,4.316569730268477088e+02,4.742382332306975257e-01,3.367031427998650600e-02
-9.480812847520740938e-01,8.689276395208066717e+00,1.831318091655710578e+00,6.880912746828811155e-01,4.924773676564560105e+02,4.185616033814724690e-01,3.399312431788298339e-02
7.594765303535160328e-01,8.872544746186767028e+00,1.755663204638175712e+00,6.109676913167996215e-01,4.941982352713874889e+02,4.289993340435634961e-01,2.740697758133104830e-02
2.038258809649322600e+00,8.013973439859450210e+00,1.842211812176190122e+00,6.232301231750608794e-01,4.087455982137917658e+02,1.740984716801629861e-01,3.037441813128918464e-02
2.870512591678804348e+00,6.483388731518897607e+00,1.815926240264600366e+00,4.329250092478541534e-01,2.250268434756637816e+02,4.038830021057133735e-01,1.765800101201711256e-02
1.798513123557433202e+00,9.603967884508030295e+00,1.871103563122442193e+00,4.138590387317562236e-01,2.653881039765101377e+02,4.080838265615964744e-01,9.541919352070797264e-03
1.798513123557433202e+00,9.603967884508030295e+00,1.871103563122442193e+00,4.138590387317562236e-01,2.653881039765101377e+02,4.080838265615964744e-01,9.541919352070797264e-03
1.798513123557433202e+00,9.603967884508030295e+00,1.871103563122442193e+00,4.138590387317562236e-01,2.653881039765101377e+02,4.080838265615964744e-01,9.541919352070797264e-03
1.798513123557433202e+00,9.603967884508030295e+00,1.871103563122442193e+00,4.138590387317562236e-01,2.653881039765101377e+02,4.080838265615964744e-01,9.541919352070797264e-03
1.798513123557433202e+00,9.603967884508030295e+00,1.871103563122442193e+00,4.138590387317562236e-01,2.653881039765101377e+02,4.080838265615964744e-01,9.541919352070797264e-03
1.798513123557433202e+00,9.603967884508030295e+00,1.871103563122442193e+00,4.138590387317562236e-01,2.653881039765101377e+02,4.080838265615964744e-01,9.541919352070797264e-03
1.798513123557433202e+00,9.603967884508030295e+00,1.871103563122442193e+00,4.138590387317562236e-01,2.653881039765101377e+02,4.080838265615964744e-01,9.541919352070797264e-03
3.215329542571862209e+00,7.569514390296445683e+00,1.727398626527828052e+00,2.909769659648580586e-01,3.131062025684155969e+02,5.271044567255357416e-01,1.647107380629416959e-02
3.215329542571862209e+00,7.569514390296445683e+00,1.727398626527828052e+00,2.909769659648580586e-01,3.131062025684155969e+02,5.271044567255357416e-01,1.647107380629416959e-02
3.826553518386134112e+00,7.067353358226144522e+00,1.678792249787894653e+00,2.541323266826849281e-01,2.612436049362745507e+02,4.651001338562167353e-01,3.270889583445132399e-03
3.826553518386134112e+00,7.067353358226144522e+00,1.678792249787894653e+00,2.541323266826849281e-01,2.612436049362745507e+02,4.651001338562167353e-01,3.270889583445132399e-03
3.826553518386134112e+00,7.067353358226144522e+00,1.678792249787894653e+00,2.541323266826849281e-01,2.612436049362745507e+02,4.651001338562167353e-01,3.270889583445132399e-03
3.826553518386134112e+00,7.067353358226144522e+00,1.678792249787894653e+00,2.541323266826849281e-01,2.612436049362745507e+02,4.651001338562167353e-01,3.270889583445132399e-03
3.887556621456835781e+00,9.680534932926772029e+00,1.976831190430203611e+00,4.741119059597814767e-01,3.162393420101910806e+02,4.801585980214975735e-01,8.248437182650013126e-04
3.887556621456835781e+00,9.680534932926772029e+00,1.976831190430203611e+00,4.741119059597814767e-01,3.162393420101910806e+02,4.801585980214975735e-01,8.248437182650013126e-04
3.493857910624015073e+00,6.815500888725554596e+00,2.140973996045004046e+00,3.982217561764348490e-01,4.457668731378743132e+02,4.421510592618329016e-01,8.967655277442384762e-03
3.493857910624015073e+00,6.815500888725554596e+00,2.140973996045004046e+00,3.982217561764348490e-01,4.457668731378743132e+02,4.421510592618329016e-01,8.967655277442384762e-03
3.493857910624015073e+00,6.815500888725554596e+00,2.140973996045004046e+00,3.982217561764348490e-01,4.457668731378743132e+02,4.421510592618329016e-01,8.967655277442384762e-03
3.493857910624015073e+00,6.815500888725554596e+00,2.140973996045004046e+00,3.982217561764348490e-01,4.457668731378743132e+02,4.421510592618329016e-01,8.967655277442384762e-03
2.138176999807213097e+00,5.249794329383045799e+00,2.493726194177329880e+00,2.338997255648710694e-01,4.158781515366180770e+02,2.912582012935339137e-01,1.090808377325129357e-02
2.168602672529653663e+00,2.353338330720087246e+00,2.519534137408948382e+00,2.480990148548985891e-02,4.543533253434583798e+02,3.144877310698918627e-01,1.272351970308843727e-02
2.168602672529653663e+00,2.353338330720087246e+00,2.519534137408948382e+00,2.480990148548985891e-02,4.543533253434583798e+02,3.144877310698918627e-01,1.272351970308843727e-02
2.168602672529653663e+00,2.353338330720087246e+00,2.519534137408948382e+00,2.480990148548985891e-02,4.543533253434583798e+02,3.144877310698918627e-01,1.272351970308843727e-02
2.743880637498426367e+00,5.636138131508634075e+00,2.854398776612092625e+00,8.129096295979326703e-02,4.342714649473375630e+02,2.435211058519609617e-01,1.715262266609071315e-02
3.217839980998736138e+00,3.902892224197816340e+00,2.623405723863855954e+00,2.085933083576451685e-01,4.043068633242666579e+02,2.330657230207193453e-01,1.188034077441861742e-02
3.217839980998736138e+00,3.902892224197816340e+00,2.623405723863855954e+00,2.085933083576451685e-01,4.043068633242666579e+02,2.330657230207193453e-01,1.188034077441861742e-02
3.444278167629746257e+00,2.739863666659725361e+00,1.658953086248264430e+00,4.344350048922883123e-01,4.882009530452629633e+02,3.985581862222526417e-01,1.242053145048094449e-02
2.930156588625972613e+00,2.345461269718441599e+00,1.803988530052504036e+00,2.198727287483645265e-01,4.188586265571676677e+02,4.468189756349311148e-01,9.689193449153291407e-03
2.580287988764255580e+00,1.310749406753612678e-01,1.577355929496429887e+00,6.895767032950611553e-02,3.500212282169527498e+02,4.125303392337290598e-01,9.915230907407720715e-03
2.555362368646354909e+00,6.840776846379919007e-01,1.695638793438050129e+00,1.158832918485103308e-01,3.791222014340455644e+02,3.463000509826917317e-01,4.642047952596681931e-03
2.555362368646354909e+00,6.840776846379919007e-01,1.695638793438050129e+00,1.158832918485103308e-01,3.791222014340455644e+02,3.463000509826917317e-01,4.642047952596681931e-03
2.555362368646354909e+00,6.840776846379919007e-01,1.695638793438050129e+00,1.158832918485103308e-01,3.791222014340455644e+02,3.463000509826917317e-01,4.642047952596681931e-03
2.555362368646354909e+00,6.840776846379919007e-01,1.695638793438050129e+00,1.158832918485103308e-01,3.791222014340455644e+02,3.463000509826917317e-01,4.642047952596681931e-03
2.555362368646354909e+00,6.840776846379919007e-01,1.695638793438050129e+00,1.158832918485103308e-01,3.791222014340455644e+02,3.463000509826917317e-01,4.642047952596681931e-03
2.555362368646354909e+00,6.840776846379919007e-01,1.695638793438050129e+00,1.158832918485103308e-01,3.791222014340455644e+02,3.463000509826917317e-01,4.642047952596681931e-03
1.601990872042956759e+00,3.392208305239970412e-01,1.225067667503727531e+00,1.864421539878305667e-01,3.348527890185013689e+02,3.916141736769233050e-01,3.310423330774862633e-03
1.601990872042956759e+00,3.392208305239970412e-01,1.225067667503727531e+00,1.864421539878305667e-01,3.348527890185013689e+02,3.916141736769233050e-01,3.310423330774862633e-03
2.552633163266640359e+00,3.003242338534310441e-01,1.111053847426072494e+00,2.195574271382665643e-01,3.052666060212068828e+02,4.717043780273710851e-01,5.771553611294139886e-03
2.552633163266640359e+00,3.003242338534310441e-01,1.111053847426072494e+00,2.195574271382665643e-01,3.052666060212068828e+02,4.717043780273710851e-01,5.771553611294139886e-03
2.552633163266640359e+00,3.003242338534310441e-01,1.111053847426072494e+00,2.195574271382665643e-01,3.052666060212068828e+02,4.717043780273710851e-01,5.771553611294139886e-03
2.552633163266640359e+00,3.003242338534310441e-01,1.111053847426072494e+00,2.195574271382665643e-01,3.052666060212068828e+02,4.717043780273710851e-01,5.771553611294139886e-03
2.552633163266640359e+00,3.003242338534310441e-01,1.111053847426072494e+00,2.195574271382665643e-01,3.052666060212068828e+02,4.717043780273710851e-01,5.771553611294139886e-03
2.552633163266640359e+00,3.003242338534310441e-01,1.111053847426072494e+00,2.195574271382665643e-01,3.052666060212068828e+02,4.717043780273710851e-01,5.771553611294139886e-03
2.552633163266640359e+00,3.003242338534310441e-01,1.111053847426072494e+00,2.195574271382665643e-01,3.052666060212068828e+02,4.717043780273710851e-01,5.771553611294139886e-03
2.552633163266640359e+00,3.003242338534310441e-01,1.111053847426072494e+00,2.195574271382665643e-01,3.052666060212068828e+02,4.717043780273710851e-01,5.771553611294139886e-03
2.552633163266640359e+00,3.003242338534310441e-01,1.111053847426072494e+00,2.195574271382665643e-01,3.052666060212068828e+02,4.717043780273710851e-01,5.771553611294139886e-03
2.552633163266640359e+00,3.003242338534310441e-01,1.111053847426072494e+00,2.195574271382665643e-01,3.052666060212068828e+02,4.717043780273710851e-01,5.771553611294139886e-03
2.552633163266640359e+00,3.003242338534310441e-01,1.111053847426072494e+00,2.195574271382665643e-01,3.052666060212068828e+02,4.717043780273710851e-01,5.771553611294139886e-03
2.532766229618085063e+00,2.042938699940672453e+00,1.126142502342620588e+00,8.739576720817417155e-02,3.396709263988121279e+02,2.722245704602623828e-01,1.390995963314585297e-02
2.532766229618085063e+00,2.042938699940672453e+00,1.126142502342620588e+00,8.739576720817417155e-02,3.396709263988121279e+02,2.722245704602623828e-01,1.390995963314585297e-02
2.532766229618085063e+00,2.042938699940672453e+00,1.126142502342620588e+00,8.739576720817417155e-02,3.396709263988121279e+02,2.722245704602623828e-01,1.390995963314585297e-02
2.532766229618085063e+00,2.042938699940672453e+00,1.126142502342620588e+00,8.739576720817417155e-02,3.396709263988121279e+02,2.722245704602623828e-01,1.390995963314585297e-02
2.532766229618085063e+00,2.042938699940672453e+00,1.126142502342620588e+00,8.739576720817417155e-02,3.396709263988121279e+02,2.722245704602623828e-01,1.390995963314585297e-02
2.532766229618085063e+00,2.042938699940672453e+00,1.126142502342620588e+00,8.739576720817417155e-02,3.396709263988121279e+02,2.722245704602623828e-01,1.390995963314585297e-02
2.532766229618085063e+00,2.042938699940672453e+00,1.126142502342620588e+00,8.739576720817417155e-02,3.396709263988121279e+02,2.722245704602623828e-01,1.390995963314585297e-02
2.532766229618085063e+00,2.042938699940672453e+00,1.126142502342620588e+00,8.739576720817417155e-02,3.396709263988121279e+02,2.722245704602623828e-01,1.390995963314585297e-02
1.141015212084266484e+00,1.595016589103579685e+00,1.191874009390943456e+00,9.997177790692446386e-02,4.174978014889449582e+02,2.051602762840082639e-01,8.362833569687233223e-03
1.141015212084266484e+00,1.595016589103579685e+00,1.191874009390943456e+00,9.997177790692446386e-02,4.174978014889449582e+02,2.051602762840082639e-01,8.362833569687233223e-03
1.141015212084266484e+00,1.595016589103579685e+00,1.191874009390943456e+00,9.997177790692446386e-02,4.174978014889449582e+02,2.051602762840082639e-01,8.362833569687233223e-03
1.141015212084266484e+00,1.595016589103579685e+00,1.191874009390943456e+00,9.997177790692446386e-02,4.174978014889449582e+02,2.051602762840082639e-01,8.362833569687233223e-03
7.124414231265816522e-01,1.788760977020624310e+00,1.636137972131180618e+00,1.076514098172738076e-01,4.441002213088359554e+02,1.904846369254917515e-01,4.688508759911027418e-03
7.124414231265816522e-01,1.788760977020624310e+00,1.636137972131180618e+00,1.076514098172738076e-01,4.441002213088359554e+02,1.904846369254917515e-01,4.688508759911027418e-03
7.124414231265816522e-01,1.788760977020624310e+00,1.636137972131180618e+00,1.076514098172738076e-01,4.441002213088359554e+02,1.904846369254917515e-01,4.688508759911027418e-03
7.124414231265816522e-01,1.788760977020624310e+00,1.636137972131180618e+00,1.076514098172738076e-01,4.441002213088359554e+02,1.904846369254917515e-01,4.688508759911027418e-03
7.124414231265816522e-01,1.788760977020624310e+00,1.636137972131180618e+00,1.076514098172738076e-01,4.441002213088359554e+02,1.904846369254917515e-01,4.688508759911027418e-03
9.123266863400217863e-01,1.983368618728768240e+00,1.103206153905055276e+00,2.378441576868134122e-01,4.561507988927809834e+02,2.806873318076930635e-01,1.555211702608772298e-03
9.123266863400217863e-01,1.983368618728768240e+00,1.103206153905055276e+00,2.378441576868134122e-01,4.561507988927809834e+02,2.806873318076930635e-01,1.555211702608772298e-03
9.123266863400217863e-01,1.983368618728768240e+00,1.103206153905055276e+00,2.378441576868134122e-01,4.561507988927809834e+02,2.806873318076930635e-01,1.555211702608772298e-03
9.123266863400217863e-01,1.983368618728768240e+00,1.103206153905055276e+00,2.378441576868134122e-01,4.561507988927809834e+02,2.806873318076930635e-01,1.555211702608772298e-03
9.123266863400217863e-01,1.983368618728768240e+00,1.103206153905055276e+00,2.378441576868134122e-01,4.561507988927809834e+02,2.806873318076930635e-01,1.555211702608772298e-03
9.123266863400217863e-01,1.983368618728768240e+00,1.103206153905055276e+00,2.378441576868134122e-01,4.561507988927809834e+02,2.806873318076930635e-01,1.555211702608772298e-03
9.123266863400217863e-01,1.983368618728768240e+00,1.103206153905055276e+00,2.378441576868134122e-01,4.561507988927809834e+02,2.806873318076930635e-01,1.555211702608772298e-03
9.123266863400217863e-01,1.983368618728768240e+00,1.103206153905055276e+00,2.378441576868134122e-01,4.561507988927809834e+02,2.806873318076930635e-01,1.555211702608772298e-03
9.123266863400217863e-01,1.983368618728768240e+00,1.103206153905055276e+00,2.378441576868134122e-01,4.561507988927809834e+02,2.806873318076930635e-01,1.555211702608772298e-03
9.123266863400217863e-01,1.983368618728768240e+00,1.103206153905055276e+00,2.378441576868134122e-01,4.561507988927809834e+02,2.806873318076930635e-01,1.555211702608772298e-03
