TT,C0,beta,ETF,FC,FRAC,K2
3.523460524439673058e+00,5.679484874445482667e+00,1.228458085681525480e+00,5.150087286076840964e-01,4.901536941430093748e+02,2.191695764609012109e-01,3.294950689799574714e-03
3.523460524439673058e+00,5.679484874445482667e+00,1.228458085681525480e+00,5.150087286076840964e-01,4.901536941430093748e+02,2.191695764609012109e-01,3.294950689799574714e-03
3.523460524439673058e+00,5.679484874445482667e+00,1.228458085681525480e+00,5.150087286076840964e-01,4.901536941430093748e+02,2.191695764609012109e-01,3.294950689799574714e-03
5.243877889264970671e-01,2.608948271342003689e-01,1.669088412856685633e+00,3.778467710263104795e-01,3.599193923964450619e+02,3.709818938036804625e-01,6.606350315841467112e-03
-5.443967889699578011e-01,2.971877897906245458e+00,1.976255306163313019e+00,6.974257884665938656e-01,2.906690204708618239e+02,5.035309560936283013e-01,7.587198479684451741e-03
-9.562076198361287860e-01,4.153747223423410517e+00,1.967394851790027044e+00,5.170052907734749015e-01,4.142069071635980890e+02,1.745623410944338316e-01,3.723952790040625793e-02
-8.654586111210365029e-01,5.436930573046113935e+00,1.759018187086566654e+00,6.516003552619586969e-01,2.869563797336982134e+02,1.034330419707717164e-01,2.513265771620560099e-02
-2.534696143885299957e+00,3.976452962850792971e+00,1.829373401477989214e+00,6.524467174322717833e-01,3.163643575530197722e+02,1.705367273568410003e-01,2.407653797725507402e-02
-2.290979687942547471e+00,3.249968301276730198e+00,2.732508287713438122e+00,5.704643717751229914e-01,4.166902561895070107e+02,5.448610773110986738e-01,1.457838339531049299e-02
-3.691666453651161639e+00,4.657506811998365137e+00,2.236058348330760559e+00,4.917535432691717556e-01,4.943086015892425849e+02,4.182783304896415255e-01,1.981739124244381520e-02
-3.691666453651161639e+00,4.657506811998365137e+00,2.236058348330760559e+00,4.917535432691717556e-01,4.943086015892425849e+02,4.182783304896415255e-01,1.981739124244381520e-02
-3.426143363884067039e+00,3.573886518802658507e+00,1.964523629089809376e+00,3.667212796737369662e-01,3.308316222104575672e+02,5.378426293314410023e-01,1.771683172298152420e-02
-3.943635728749133484e+00,2.418249123917150634e+00,1.283296312317411481e+00,1.711703081920486896e-02,3.830689143653515316e+02,2.014177715929435508e-01,1.613357286608035207e-02
-2.648379134606777985e+00,2.893369003209864232e+00,1.508214555395515521e+00,2.206964786407503154e-01,3.412143287928997779e+02,2.260486533805598774e-01,2.435704809916129296e-02
2.437171552485478399e-01,2.689354331459122616e+00,1.423614896881998160e+00,2.426323492437465201e-01,2.304356734776475548e+02,3.387023628066915815e-01,4.624962302139667275e-02
-1.039766450842965595e+00,4.605828792152062867e+00,1.349441745122741843e+00,3.811823765079511706e-01,1.903970093012881364e+02,5.035738769732784892e-01,3.883720804523799197e-02
-9.433028555760038236e-03,6.497306586492298308e+00,1.595077222917101523e+00,1.680755837680584230e-01,1.046145087030261465e+02,6.218178086211954003e-01,2.827371807232086781e-02
-1.259396549220250572e+00,4.351628124184146351e+00,1.120486477034153827e+00,1.632494502793132296e-01,1.412743657206470971e+02,5.855051030994955497e-01,3.231464261515112207e-02
-3.591791489131190840e+00,4.253675873598335433e-01,2.160845258750030862e+00,5.989316910830726204e-02,8.475078682654317674e+01,8.506231478790616807e-01,2.386318430927759221e-02
-3.591791489131190840e+00,4.253675873598335433e-01,2.160845258750030862e+00,5.989316910830726204e-02,8.475078682654317674e+01,8.506231478790616807e-01,2.386318430927759221e-02
-3.591791489131190840e+00,4.253675873598335433e-01,2.160845258750030862e+00,5.989316910830726204e-02,8.475078682654317674e+01,8.506231478790616807e-01,2.386318430927759221e-02
-3.293248952142536989e+00,6.986275787469539145e-01,1.787688718705348956e+00,2.884941117630819840e-01,2.088938315046571290e+02,7.703516728732764385e-01,1.679977408116867243e-02
-8.717958296714213295e-01,8.876718689183660249e-01,1.758666417371041568e+00,2.625559164470578355e-01,3.267294897043280457e+02,8.297466242336858366e-01,3.425996221765769539e-02
-3.421980265623026263e+00,2.650740850830901607e+00,2.481624229723940811e+00,1.636884836447263514e-01,3.627034170254817695e+02,6.418029716412554375e-01,3.139701555388681176e-02
-2.462206152913240853e+00,1.707720362613036391e+00,2.588291876671942937e+00,2.799895460440668948e-01,4.693437037326983159e+02,8.273091110811394699e-01,1.855927099543314140e-02
-1.935622010871279386e+00,1.945050574919569675e+00,2.899533740237283830e+00,1.370835072291626267e-01,4.273577112948536865e+02,8.139706948122994445e-01,1.090885153622461919e-02
-3.056407636037750120e+00,3.337499107572458601e-01,2.467601903529601959e+00,1.960874511361520856e-01,4.917469442234049097e+02,5.448867620564752379e-01,1.566442547474646355e-02
-3.297312823887772915e+00,4.225736866229257593e+00,2.932296406772339825e+00,3.644487010557985185e-01,3.429386314320793190e+02,5.003597469707394829e-01,7.440727860976022526e-03
-2.581127331047094575e+00,6.307495529541406576e+00,2.744250041811119978e+00,1.450011599867430112e-01,2.966569682815006672e+02,6.254132943489868479e-01,2.679271428909831259e-03
-3.113336740056489749e+00,8.583303586285030207e+00,1.994277860287891446e+00,3.333156378073980908e-01,3.641396376873099712e+02,7.457237971668340126e-01,3.053668448230700133e-02
-1.763412095098378707e+00,5.537550463459175454e+00,1.379106527653001235e+00,2.272426796482920619e-01,3.826779705070735531e+02,6.794230079097265396e-01,1.480949101312331768e-02
-1.658507403917207856e+00,2.499790517599194128e+00,1.265400206693891416e+00,1.190620235457562626e-01,3.205824159611331083e+02,8.692373666855047754e-01,1.851283801695704015e-02
-1.658507403917207856e+00,2.499790517599194128e+00,1.265400206693891416e+00,1.190620235457562626e-01,3.205824159611331083e+02,8.692373666855047754e-01,1.851283801695704015e-02
-1.814967654656662877e-01,2.258798396864865499e+00,1.219607563717933330e+00,1.104831963161049813e-01,2.999882933725800171e+02,8.566861118973404521e-01,1.945802000709438012e-02
-5.384341834316579423e-01,4.363191337934074099e+00,1.000749706006685225e+00,5.193923604624969270e-01,2.041596169439126527e+02,8.108878074557503979e-01,5.224499710320599719e-03
1.410256636305494915e+00,6.471146095375647889e+00,1.329023748916783321e+00,5.462913591462157381e-01,2.707226908878989775e+02,8.965447106182645731e-01,1.497252020724003721e-02
1.764493500995751640e+00,9.705225233009551644e+00,1.440926283323811008e+00,6.889135129769621280e-01,1.194048272549404288e+02,8.766044004737486572e-01,1.314382716881590252e-02
1.764493500995751640e+00,9.705225233009551644e+00,1.440926283323811008e+00,6.889135129769621280e-01,1.194048272549404288e+02,8.766044004737486572e-01,1.314382716881590252e-02
1.764493500995751640e+00,9.705225233009551644e+00,1.440926283323811008e+00,6.889135129769621280e-01,1.194048272549404288e+02,8.766044004737486572e-01,1.314382716881590252e-02
1.764493500995751640e+00,9.705225233009551644e+00,1.440926283323811008e+00,6.889135129769621280e-01,1.194048272549404288e+02,8.766044004737486572e-01,1.314382716881590252e-02
1.764493500995751640e+00,9.705225233009551644e+00,1.440926283323811008e+00,6.889135129769621280e-01,1.194048272549404288e+02,8.766044004737486572e-01,1.314382716881590252e-02
1.764493500995751640e+00,9.705225233009551644e+00,1.440926283323811008e+00,6.889135129769621280e-01,1.194048272549404288e+02,8.766044004737486572e-01,1.314382716881590252e-02
1.080360911543306823e+00,8.363166601445419346e+00,1.133435714938782368e+00,5.949490221935181955e-01,5.228953541590144027e+01,8.443437646948516173e-01,2.119290594255988230e-02
1.080360911543306823e+00,8.363166601445419346e+00,1.133435714938782368e+00,5.949490221935181955e-01,5.228953541590144027e+01,8.443437646948516173e-01,2.119290594255988230e-02
1.080360911543306823e+00,8.363166601445419346e+00,1.133435714938782368e+00,5.949490221935181955e-01,5.228953541590144027e+01,8.443437646948516173e-01,2.119290594255988230e-02
1.080360911543306823e+00,8.363166601445419346e+00,1.133435714938782368e+00,5.949490221935181955e-01,5.228953541590144027e+01,8.443437646948516173e-01,2.119290594255988230e-02
-2.426501790182821860e+00,9.984813867061712145e+00,1.274093930873749114e+00,6.001120147780903968e-01,1.136055471105819805e+02,6.367686641235614786e-01,1.410258537875486509e-02
-3.580758853455821011e+00,9.834799871318420372e+00,1.263091394256153466e+00,8.847285836252652969e-01,1.192503852791617192e+02,6.684362994193987495e-01,2.136836567446115387e-02
-2.397949023877742114e+00,9.142641063975583293e+00,1.352933112122316928e+00,8.373050969336033322e-01,1.117409186340649256e+02,6.927693625830010360e-01,3.246235055101579642e-02
-2.397949023877742114e+00,9.142641063975583293e+00,1.352933112122316928e+00,8.373050969336033322e-01,1.117409186340649256e+02,6.927693625830010360e-01,3.246235055101579642e-02
-2.830995677592418325e+00,9.954786523087475913e+00,1.379619432176159233e+00,8.533359267838855899e-01,2.520512007471096467e+02,5.601763381399716968e-01,3.399718578954029347e-02
-3.816020896899097181e-01,9.279373974951818482e+00,1.088923508426989706e+00,7.562389039579865413e-01,1.605430986024564106e+02,4.329435893536067725e-01,4.401730375053902744e-02
-3.816020896899097181e-01,9.279373974951818482e+00,1.088923508426989706e+00,7.562389039579865413e-01,1.605430986024564106e+02,4.329435893536067725e-01,4.401730375053902744e-02
-3.816020896899097181e-01,9.279373974951818482e+00,1.088923508426989706e+00,7.562389039579865413e-01,1.605430986024564106e+02,4.329435893536067725e-01,4.401730375053902744e-02
-1.374058951896937941e+00,7.840331218442623928e+00,1.090236385343631653e+00,8.783282397243263873e-01,1.822192765602825091e+02,4.121835111928395246e-01,3.109014244182125783e-02
-1.374058951896937941e+00,7.840331218442623928e+00,1.090236385343631653e+00,8.783282397243263873e-01,1.822192765602825091e+02,4.121835111928395246e-01,3.109014244182125783e-02
-1.861604260131458188e+00,8.755820864315731811e+00,1.182419965580029375e+00,9.448495504107814469e-01,1.980820850937892033e+02,3.452134415019569857e-01,3.418297999115720714e-02
-3.234075535565609005e+00,8.996344750822379055e+00,1.120145955772251289e+00,7.868217475429266639e-01,1.964142509207443084e+02,3.564062649135357197e-01,2.880703128658895079e-02
-2.540100394254261928e+00,6.222283861851056308e+00,1.122636046117293285e+00,8.969875643405651466e-01,6.937097371627696418e+01,4.939311260175628382e-01,3.425135811077317793e-02
-3.243114234612500812e+00,7.512960836835516076e+00,1.020344102914186424e+00,8.828964716708075366e-01,1.765735042961613317e+02,7.947900110367742688e-01,4.577762109633084359e-02
-3.243114234612500812e+00,7.512960836835516076e+00,1.020344102914186424e+00,8.828964716708075366e-01,1.765735042961613317e+02,7.947900110367742688e-01,4.577762109633084359e-02
-3.921457212997287112e+00,8.368062612860601490e+00,1.192661605930663837e+00,9.203559011842976645e-01,1.526381003485574013e+02,8.484141941951850452e-01,4.816903497693257596e-02
-3.921457212997287112e+00,8.368062612860601490e+00,1.192661605930663837e+00,9.203559011842976645e-01,1.526381003485574013e+02,8.484141941951850452e-01,4.816903497693257596e-02
-3.921457212997287112e+00,8.368062612860601490e+00,1.192661605930663837e+00,9.203559011842976645e-01,1.526381003485574013e+02,8.484141941951850452e-01,4.816903497693257596e-02
-3.921457212997287112e+00,8.368062612860601490e+00,1.192661605930663837e+00,9.203559011842976645e-01,1.526381003485574013e+02,8.484141941951850452e-01,4.816903497693257596e-02
-3.921457212997287112e+00,8.368062612860601490e+00,1.192661605930663837e+00,9.203559011842976645e-01,1.526381003485574013e+02,8.484141941951850452e-01,4.816903497693257596e-02
-3.921457212997287112e+00,8.368062612860601490e+00,1.192661605930663837e+00,9.203559011842976645e-01,1.526381003485574013e+02,8.484141941951850452e-01,4.816903497693257596e-02
-3.921457212997287112e+00,8.368062612860601490e+00,1.192661605930663837e+00,9.203559011842976645e-01,1.526381003485574013e+02,8.484141941951850452e-01,4.816903497693257596e-02
-3.921457212997287112e+00,8.368062612860601490e+00,1.192661605930663837e+00,9.203559011842976645e-01,1.526381003485574013e+02,8.484141941951850452e-01,4.816903497693257596e-02
2.950270171290781396e-01,8.388593818494648247e+00,1.262195881304661205e+00,9.838384206729796633e-01,2.250122544314476158e+02,5.429231424388226701e-01,4.381075338734707197e-02
2.118764645231997479e-01,6.394304359591147957e+00,1.440353672414666608e+00,5.602150412116887468e-01,2.659858138314875191e+02,3.517278783439020118e-01,1.533710224477726619e-02
5.939030851072853862e-02,4.642107471660551710e+00,1.869270693172801368e+00,3.565954401330373447e-01,3.936100989807720794e+02,2.552763201829302275e-01,4.365388613016915609e-02
5.939030851072853862e-02,4.642107471660551710e+00,1.869270693172801368e+00,3.565954401330373447e-01,3.936100989807720794e+02,2.552763201829302275e-01,4.365388613016915609e-02
-1.478546860642239391e+00,8.208661236318187449e+00,1.486668849804297921e+00,5.495292878289245175e-01,4.593645342341450259e+02,2.149371220142155536e-01,3.797686053026085723e-02
-1.478546860642239391e+00,8.208661236318187449e+00,1.486668849804297921e+00,5.495292878289245175e-01,4.593645342341450259e+02,2.149371220142155536e-01,3.797686053026085723e-02
3.013614673062630644e-01,9.784225996356934019e+00,1.447378701495679376e+00,2.945137544287880216e-01,4.146446115383902793e+02,4.500765536970896541e-01,2.862526675684936087e-02
1.467393519313114014e+00,9.687790898745531010e+00,1.970788352546635647e+00,9.315225178433869657e-02,4.013409473227993658e+02,3.320995843762172828e-01,2.149244072037853615e-02
5.596210864335893209e-01,9.076188082556436498e+00,2.046365836251480719e+00,3.975883246877768423e-02,3.015443644167958155e+02,3.433047578977631020e-01,7.345339727203237072e-03
3.705831191191280460e+00,8.568030016461440468e+00,2.446362541151373637e+00,2.838343669524449608e-01,3.243658230738113275e+02,3.043256961400901406e-01,2.472829871454284775e-03
3.705831191191280460e+00,8.568030016461440468e+00,2.446362541151373637e+00,2.838343669524449608e-01,3.243658230738113275e+02,3.043256961400901406e-01,2.472829871454284775e-03
3.593906951944640049e+00,9.606648164775261733e+00,2.374293122372884479e+00,5.195475888072830228e-01,2.584902705565289693e+02,4.932006127438449683e-01,6.463645220983403952e-03
3.343253570967737787e+00,9.971473437997818934e+00,2.299648853669488791e+00,5.573615420535144027e-01,3.626251739591945125e+02,3.294913876415884180e-01,1.880804080445604631e-03
3.343253570967737787e+00,9.971473437997818934e+00,2.299648853669488791e+00,5.573615420535144027e-01,3.626251739591945125e+02,3.294913876415884180e-01,1.880804080445604631e-03
-1.462015911339568541e+00,8.093102401612188856e+00,2.635322607528828076e+00,1.993994297480657929e-01,4.777305454995612308e+02,4.956157865467150092e-01,4.030439112272298473e-03
-3.302949008938300679e+00,9.349063462699511717e+00,2.847873484722531323e+00,2.597936432188439615e-01,4.785761646069630046e+02,4.433224133300817105e-01,1.357703612240374752e-02
-2.621950568327017894e+00,6.573035125906661058e+00,2.029496875699408953e+00,5.165066916695463251e-01,4.513499935294609600e+02,6.727581451646625910e-01,3.695193490103810402e-02
-2.670022623997783562e+00,6.456490482408792531e+00,1.680242693074074145e+00,1.414738516914772551e-02,4.752492612826483196e+02,6.843827445171106749e-01,2.824616749468539245e-02
-2.670022623997783562e+00,6.456490482408792531e+00,1.680242693074074145e+00,1.414738516914772551e-02,4.752492612826483196e+02,6.843827445171106749e-01,2.824616749468539245e-02
-2.670022623997783562e+00,6.456490482408792531e+00,1.680242693074074145e+00,1.414738516914772551e-02,4.752492612826483196e+02,6.843827445171106749e-01,2.824616749468539245e-02
-3.221302619072066609e+00,6.539267332792089604e+00,2.075590979077561737e+00,3.482395229709994711e-01,4.052129232806897789e+02,7.469003353816038304e-01,3.425962573158222724e-02
-2.001639166035317441e+00,6.529979449800644709e+00,2.272222293051343378e+00,5.747661091290836577e-01,3.520710644284756654e+02,8.883471815789366621e-01,4.628530230587250133e-02
-6.515957584686132842e-01,7.951974920458872553e+00,2.067039954779568145e+00,4.994292657959706894e-01,4.830371322872675250e+02,7.532695932984537768e-01,4.732538947034377330e-02
1.562364373403915208e+00,5.995340043530625884e+00,2.349302776417797833e+00,3.692420502865519372e-01,4.125422029700084181e+02,5.360819835676768896e-01,4.786857112568727174e-02
3.484922941481904068e+00,5.697414310990977171e+00,2.468927707353399725e+00,4.319051934441216489e-01,3.138820699139977819e+02,4.092814978283417227e-01,4.222318311003898234e-02
3.484922941481904068e+00,5.697414310990977171e+00,2.468927707353399725e+00,4.319051934441216489e-01,3.138820699139977819e+02,4.092814978283417227e-01,4.222318311003898234e-02
2.592256078247606954e+00,5.301352650123237531e+00,2.918715354990261801e+00,6.191000154249738374e-01,1.730814490754395933e+02,4.125509915331772026e-01,3.061111197895124980e-02
1.492697253557021764e+00,6.176427254326233296e+00,2.408333028658567354e+00,7.954471011955481785e-01,1.434035640809225356e+02,4.320687177595738948e-01,2.001823018344651289e-02
1.258994619585926400e-01,4.623835926896855852e+00,1.989462396063505167e+00,5.177742927909532167e-01,1.515674739962210538e+02,7.003305181675052449e-01,2.628603328519504845e-02
2.704697639535440512e-01,6.251243707283718365e+00,1.392230070935862596e+00,5.440295043083331894e-01,1.047661468371699129e+02,6.513771185085133197e-01,3.660914059819026650e-02
1.046919561584191971e+00,7.003964636973495139e+00,1.142568646320665238e+00,5.858988534615787724e-01,7.450734283520725398e+01,7.251973148071551023e-01,3.200047671306704977e-02
-4.732025466857953111e-01,7.533011169491255821e+00,1.234074181764375222e+00,6.391099080122402132e-01,8.324401014400616816e+01,8.386662388585338634e-01,3.476417267534397115e-02
3.198462505080410523e-01,9.485239203646584016e+00,1.507882998756530757e+00,4.212198597159361735e-01,1.607286826343919302e+02,8.552710120648954195e-01,2.773922113628136954e-02
7.195748112495877757e-01,9.213049360012661282e+00,2.204933279939054191e+00,6.146059418841572919e-01,2.470920480427251107e+02,8.307457886246134571e-01,3.788921675517314958e-02
7.195748112495877757e-01,9.213049360012661282e+00,2.204933279939054191e+00,6.146059418841572919e-01,2.470920480427251107e+02,8.307457886246134571e-01,3.788921675517314958e-02
8.531451349073926327e-01,7.418418587658767827e+00,2.636656065079862721e+00,3.885016940339266478e-01,2.269556318506995751e+02,7.225533080328444546e-01,3.250006376043981793e-02
-1.656127601912582570e+00,4.920513787037770648e+00,2.819431852735236443e+00,5.885236707173988058e-02,9.172320469808552446e+01,6.779723001348130218e-01,3.461707414889812762e-02
-1.656127601912582570e+00,4.920513787037770648e+00,2.819431852735236443e+00,5.885236707173988058e-02,9.172320469808552446e+01,6.779723001348130218e-01,3.461707414889812762e-02
-5.098913456108536968e-01,5.474900829840593453e+00,2.869198930739027986e+00,1.366423010581818871e-02,9.840483796780290504e+01,6.131503202156196597e-01,3.530263790768270460e-02
-5.098913456108536968e-01,5.474900829840593453e+00,2.869198930739027986e+00,1.366423010581818871e-02,9.840483796780290504e+01,6.131503202156196597e-01,3.530263790768270460e-02
-9.359522964617684737e-01,5.604705009922737347e+00,2.756851386241871982e+00,1.693571025774326944e-01,1.176148859835564195e+02,5.864788936310492140e-01,4.460455453327882847e-02
7.117462137829684288e-01,6.457487139000613219e+00,2.656954610742933376e+00,1.284584915231777591e-01,2.535902866438350145e+02,6.565071731158301782e-01,3.880613734425920891e-02
8.121945255736836566e-01,4.242361487813365528e+00,2.029057785950864723e+00,2.645335591194976077e-01,4.321253645610846661e+02,6.857351670298952317e-01,4.845477575716605062e-02
8.121945255736836566e-01,4.242361487813365528e+00,2.029057785950864723e+00,2.645335591194976077e-01,4.321253645610846661e+02,6.857351670298952317e-01,4.845477575716605062e-02
1.748925019510241485e+00,5.622819851177258244e+00,1.368858099265142902e+00,2.474161596647296013e-01,2.941077629117751258e+02,7.331742117892950938e-01,4.434648179868715817e-02
1.748925019510241485e+00,5.622819851177258244e+00,1.368858099265142902e+00,2.474161596647296013e-01,2.941077629117751258e+02,7.331742117892950938e-01,4.434648179868715817e-02
1.748925019510241485e+00,5.622819851177258244e+00,1.368858099265142902e+00,2.474161596647296013e-01,2.941077629117751258e+02,7.331742117892950938e-01,4.434648179868715817e-02
5.962733841157237258e-01,4.279085957311369981e+00,1.252403898751446087e+00,6.766297465945757261e-02,3.887586436939924965e+02,5.814347777078571200e-01,4.852140217819168877e-02
4.569358152300406761e-01,3.670611970276718594e+00,1.247313067903248474e+00,1.262652964134542777e-03,3.486429118912169542e+02,7.792463977426897781e-01,4.943203942118890720e-02
4.569358152300406761e-01,3.670611970276718594e+00,1.247313067903248474e+00,1.262652964134542777e-03,3.486429118912169542e+02,7.792463977426897781e-01,4.943203942118890720e-02
-9.679356547100811392e-01,7.244112251943860548e-01,1.039097304818350720e+00,2.446650253166940125e-01,2.481193365288926032e+02,7.210723483843554105e-01,4.331358164993625443e-02
-1.800154975946908209e+00,2.349848515487580614e-01,1.442782871505958964e+00,3.143750537387085542e-01,3.161515714076307972e+02,7.923373026048821099e-01,4.370455282072809727e-02
-3.727777015222726753e+00,4.044824827769851749e-01,1.633059282330698414e+00,5.165111551146972513e-01,2.324730102864539560e+02,8.057644601561804176e-01,4.804641552012159367e-02
-3.727777015222726753e+00,4.044824827769851749e-01,1.633059282330698414e+00,5.165111551146972513e-01,2.324730102864539560e+02,8.057644601561804176e-01,4.804641552012159367e-02
-3.727777015222726753e+00,4.044824827769851749e-01,1.633059282330698414e+00,5.165111551146972513e-01,2.324730102864539560e+02,8.057644601561804176e-01,4.804641552012159367e-02
-3.090827576273967203e+00,1.368796099580486647e+00,1.456000973823553535e+00,7.692593999424635065e-01,2.757661558659667662e+02,8.200476235539717607e-01,4.879376905489388877e-02
-2.548094492494787922e+00,6.818042914441995173e-01,2.144617926649477813e+00,3.495375604845393225e-01,2.449942050419350892e+02,7.822843542769571945e-01,3.607337037462800960e-02
7.408807694928311038e-01,5.999737420282110767e-01,1.819431434228945044e+00,1.159561328044098755e-01,3.375893900650159480e+02,8.722848425313787235e-01,3.431212713983040896e-02
-8.223039411797899989e-02,4.348793354468787342e+00,1.751552570624741234e+00,2.710757304188437522e-01,4.094154706655767768e+02,7.537490489449221176e-01,3.434109651401648367e-02
-9.107778010305679350e-01,2.942876915451401731e-01,2.309212349681195153e+00,1.958030795035667904e-01,3.207923684173584888e+02,7.927938498161561931e-01,4.506904548299109359e-02
-6.938263600982660373e-01,2.446246353555835695e-01,2.128313991693452589e+00,7.578352179377951803e-01,3.599687607361220216e+02,8.342973885030943171e-01,4.048885697271944334e-02
3.959546417890877912e-01,7.025419568959753169e-01,2.911008112364755096e+00,6.563048817954563185e-01,3.371946888168193937e+02,8.751436027124595007e-01,2.594313888243067120e-02
1.154706078558745297e+00,2.893887153194924178e+00,2.787574457042617748e+00,4.153639315791933795e-01,9.044281573686942011e+01,6.130371195318053967e-01,2.683668806391974887e-02
3.540990520960816124e+00,4.262102966362063761e+00,2.611263174982051183e+00,4.565172057591428412e-01,1.915110944491750899e+02,5.257718655351800718e-01,2.317612998477531702e-02
2.211687436725408684e+00,4.720483539602464695e+00,2.300534051862882734e+00,4.477558757556718283e-01,2.916764949773063336e+02,2.519322308618982542e-01,2.414514230668416556e-02
1.632956647013881213e+00,5.631327944716868927e+00,2.369291413465169249e+00,5.309868748759571933e-01,2.157567679477017464e+02,6.557102798282782308e-01,3.907946159998019336e-02
-1.022107500734521057e+00,5.623512622838597430e+00,2.120205702924156110e+00,6.127018040705916047e-01,3.076565796057709008e+02,7.586452941517813908e-01,4.561728515962585467e-02
-1.022107500734521057e+00,5.623512622838597430e+00,2.120205702924156110e+00,6.127018040705916047e-01,3.076565796057709008e+02,7.586452941517813908e-01,4.561728515962585467e-02
-8.689047130363314331e-01,7.200859833749277961e+00,2.714143992172076025e+00,9.305764257601013834e-02,2.453204520995156486e+02,6.125759576609633994e-01,2.382305875491439601e-02
5.317359200736028191e-01,7.604306888035377909e+00,2.835044186912318409e+00,1.723969643655733075e-01,2.614446928167732267e+02,6.179161795115793998e-01,2.073509341153625951e-02
2.575434217382193136e+00,2.464409679764945071e+00,2.579982013524507956e+00,7.094906120319832699e-01,1.331286430378004582e+02,3.480198594443034144e-01,2.172656763685043915e-02
2.074159719192333107e+00,6.040356938820541366e-01,2.679926875080451243e+00,6.968860663901684793e-01,1.091512458612147469e+02,2.011824664229039383e-01,9.104803588636085909e-03
2.074159719192333107e+00,6.040356938820541366e-01,2.679926875080451243e+00,6.968860663901684793e-01,1.091512458612147469e+02,2.011824664229039383e-01,9.104803588636085909e-03
2.074159719192333107e+00,6.040356938820541366e-01,2.679926875080451243e+00,6.968860663901684793e-01,1.091512458612147469e+02,2.011824664229039383e-01,9.104803588636085909e-03
1.351370648760973125e+00,2.793850659077569132e-01,2.891884848306285782e+00,5.596051471035283775e-01,1.213032645367431712e+02,3.030555090030730980e-01,1.043682357263579254e-02
1.351370648760973125e+00,2.793850659077569132e-01,2.891884848306285782e+00,5.596051471035283775e-01,1.213032645367431712e+02,3.030555090030730980e-01,1.043682357263579254e-02
1.351370648760973125e+00,2.793850659077569132e-01,2.891884848306285782e+00,5.596051471035283775e-01,1.213032645367431712e+02,3.030555090030730980e-01,1.043682357263579254e-02
2.996863909536079618e+00,1.063808182346124509e+00,2.097994756548462458e+00,2.236264181724489375e-01,2.663518280174096731e+02,3.898137130129994410e-01,7.579322701072229232e-03
2.996863909536079618e+00,1.063808182346124509e+00,2.097994756548462458e+00,2.236264181724489375e-01,2.663518280174096731e+02,3.898137130129994410e-01,7.579322701072229232e-03
1.420501893042953379e+00,1.782479919862840045e+00,2.192321186782199671e+00,1.095695066162566261e-01,2.459945354848993873e+02,3.895628979473101383e-01,1.451740872374480441e-02
2.746350713566839130e-01,3.782409498858064989e+00,2.232820297850548474e+00,1.103145130685039520e-02,2.853871524175834793e+02,3.870787742209610416e-01,6.432980987875891801e-03
1.148544724124918037e+00,7.747838148191273255e+00,2.955348511339080719e+00,2.934177228988719133e-01,2.627294679895097147e+02,6.705528007724179673e-01,9.757561838224584894e-03
2.787440460934431652e+00,7.128077552377954262e+00,2.969560902594191365e+00,2.646705148153692400e-01,3.361670546779445772e+02,8.166445141293160459e-01,1.548501445804961914e-02
2.237508217151200185e+00,6.956014690803899114e+00,2.688575051241537839e+00,1.355156550275933569e-01,2.636902536254942788e+02,8.612906287552608564e-01,7.736691148862336921e-03
-7.256032706535499033e-01,6.437861992495719221e+00,1.757120288189393698e+00,1.716937275687424880e-01,2.105270822530500539e+02,8.222381326486613018e-01,1.107897512407000993e-03
-2.249729419463844859e+00,4.022872154383467347e+00,2.024152857509749825e+00,1.616627077014384517e-01,3.270696025371666451e+02,7.549791493524636854e-01,4.563181857925385169e-04
-1.810832955292563051e+00,6.100525554811287998e-01,2.004033249771119074e+00,3.456251872614525267e-01,3.017906220286075154e+02,5.582387131993291618e-01,1.125453321344272589e-03
-2.969916793379615338e+00,2.955082889650985645e-01,1.786073231646833070e+00,4.041424049298970034e-01,3.303908936763877477e+02,8.714371585423881239e-01,1.746881762175171368e-02
-2.969916793379615338e+00,2.955082889650985645e-01,1.786073231646833070e+00,4.041424049298970034e-01,3.303908936763877477e+02,8.714371585423881239e-01,1.746881762175171368e-02
-2.969916793379615338e+00,2.955082889650985645e-01,1.786073231646833070e+00,4.041424049298970034e-01,3.303908936763877477e+02,8.714371585423881239e-01,1.746881762175171368e-02
-3.671797788371444327e+00,7.176938566046247026e-01,2.421206698334189777e+00,9.322980928909688214e-02,3.713931253323356145e+02,6.706185243109168415e-01,1.488692804730306490e-02
-3.671797788371444327e+00,7.176938566046247026e-01,2.421206698334189777e+00,9.322980928909688214e-02,3.713931253323356145e+02,6.706185243109168415e-01,1.488692804730306490e-02
-2.990793713000088339e+00,3.462539361526494552e+00,2.546364325370401360e+00,2.993896048115994857e-01,2.417363318807153973e+02,7.930451802600735345e-01,2.832536065005954260e-03
-2.990793713000088339e+00,3.462539361526494552e+00,2.546364325370401360e+00,2.993896048115994857e-01,2.417363318807153973e+02,7.930451802600735345e-01,2.832536065005954260e-03
-8.320988846464307809e-01,5.052160428239666601e+00,2.398974525831336191e+00,2.225760869905423767e-01,2.416230766467609499e+02,8.118989591066954059e-01,1.025969240990700672e-02
-1.155733546018790081e+00,5.687617262975900978e+00,2.668574534740947080e+00,5.799501394532804999e-02,3.602608981564343367e+02,8.037848828015963232e-01,7.637743291571288604e-03
