TT,C0,beta,ETF,FC,FRAC,K2
1.851834162662375771e+00,5.088508490467311240e+00,2.071873812795333780e+00,7.272620990993328149e-01,2.671473294684842017e+02,6.278027026704886548e-01,4.035284275956426553e-02
1.574108435618222224e+00,4.898593723513374520e+00,2.287248355043688619e+00,7.380828339057471377e-01,3.268475815953264600e+02,6.467303102458262787e-01,4.302872426976738635e-02
1.574108435618222224e+00,4.898593723513374520e+00,2.287248355043688619e+00,7.380828339057471377e-01,3.268475815953264600e+02,6.467303102458262787e-01,4.302872426976738635e-02
2.963784477136683027e+00,6.615472223995914725e+00,2.778703572223378160e+00,5.057221462768852760e-01,2.965184556567168102e+02,5.312223228310122281e-01,4.166649560378202916e-02
2.963784477136683027e+00,6.615472223995914725e+00,2.778703572223378160e+00,5.057221462768852760e-01,2.965184556567168102e+02,5.312223228310122281e-01,4.166649560378202916e-02
2.963784477136683027e+00,6.615472223995914725e+00,2.778703572223378160e+00,5.057221462768852760e-01,2.965184556567168102e+02,5.312223228310122281e-01,4.166649560378202916e-02
2.963784477136683027e+00,6.615472223995914725e+00,2.778703572223378160e+00,5.057221462768852760e-01,2.965184556567168102e+02,5.312223228310122281e-01,4.166649560378202916e-02
2.963784477136683027e+00,6.615472223995914725e+00,2.778703572223378160e+00,5.057221462768852760e-01,2.965184556567168102e+02,5.312223228310122281e-01,4.166649560378202916e-02
2.413761075570069359e+00,7.615934154112212973e+00,2.754685763257740394e+00,4.307588715702877491e-01,1.747822103263601150e+02,5.734420092344434394e-01,3.813952415059700812e-02
8.348391392098232222e-01,9.690109800018069208e+00,2.904736580190050432e+00,7.878606046603691127e-01,1.012487433138752806e+02,4.125902040083007094e-01,3.605942649572106695e-02
9.769701420216789778e-01,9.657345050625593785e+00,2.844224779156822258e+00,6.828121582401707190e-01,8.490018381226607858e+01,6.730454692031612174e-01,3.415317654774392697e-02
9.769701420216789778e-01,9.657345050625593785e+00,2.844224779156822258e+00,6.828121582401707190e-01,8.490018381226607858e+01,6.730454692031612174e-01,3.415317654774392697e-02
9.769701420216789778e-01,9.657345050625593785e+00,2.844224779156822258e+00,6.828121582401707190e-01,8.490018381226607858e+01,6.730454692031612174e-01,3.415317654774392697e-02
9.769701420216789778e-01,9.657345050625593785e+00,2.844224779156822258e+00,6.828121582401707190e-01,8.490018381226607858e+01,6.730454692031612174e-01,3.415317654774392697e-02
9.769701420216789778e-01,9.657345050625593785e+00,2.844224779156822258e+00,6.828121582401707190e-01,8.490018381226607858e+01,6.730454692031612174e-01,3.415317654774392697e-02
9.769701420216789778e-01,9.657345050625593785e+00,2.844224779156822258e+00,6.828121582401707190e-01,8.490018381226607858e+01,6.730454692031612174e-01,3.415317654774392697e-02
9.769701420216789778e-01,9.657345050625593785e+00,2.844224779156822258e+00,6.828121582401707190e-01,8.490018381226607858e+01,6.730454692031612174e-01,3.415317654774392697e-02
2.658579977040873121e+00,8.061310585747529345e+00,2.218937471600717526e+00,5.226818705546649735e-01,2.892765006775507572e+02,7.622962023551684840e-01,2.658278371767628170e-02
2.658579977040873121e+00,8.061310585747529345e+00,2.218937471600717526e+00,5.226818705546649735e-01,2.892765006775507572e+02,7.622962023551684840e-01,2.658278371767628170e-02
8.876005418353308807e-01,8.402291656640867856e+00,1.671309698276442379e+00,3.904583749024581607e-01,1.805516875355542084e+02,7.324651131298197670e-01,2.478523873108046116e-02
8.876005418353308807e-01,8.402291656640867856e+00,1.671309698276442379e+00,3.904583749024581607e-01,1.805516875355542084e+02,7.324651131298197670e-01,2.478523873108046116e-02
3.935235533792511120e+00,6.773837919223768544e+00,1.978361055511282940e+00,5.560685644503623459e-01,2.668757885172989859e+02,5.940163289368014521e-01,2.728608767201820551e-02
3.935235533792511120e+00,6.773837919223768544e+00,1.978361055511282940e+00,5.560685644503623459e-01,2.668757885172989859e+02,5.940163289368014521e-01,2.728608767201820551e-02
3.935235533792511120e+00,6.773837919223768544e+00,1.978361055511282940e+00,5.560685644503623459e-01,2.668757885172989859e+02,5.940163289368014521e-01,2.728608767201820551e-02
3.935235533792511120e+00,6.773837919223768544e+00,1.978361055511282940e+00,5.560685644503623459e-01,2.668757885172989859e+02,5.940163289368014521e-01,2.728608767201820551e-02
3.935235533792511120e+00,6.773837919223768544e+00,1.978361055511282940e+00,5.560685644503623459e-01,2.668757885172989859e+02,5.940163289368014521e-01,2.728608767201820551e-02
3.295953327460384497e+00,7.144473115005890662e+00,2.004467900152862470e+00,5.522453175589914220e-01,1.761158511983441031e+02,6.902141383539295294e-01,1.842686331085485740e-02
3.465338622445668815e+00,6.139623837647076421e+00,2.118105129280682064e+00,7.781986052515333929e-01,2.241911303824007007e+02,6.591303953811074035e-01,1.958692491975119222e-03
3.465338622445668815e+00,6.139623837647076421e+00,2.118105129280682064e+00,7.781986052515333929e-01,2.241911303824007007e+02,6.591303953811074035e-01,1.958692491975119222e-03
3.422786904729069324e+00,3.514216571246920218e+00,2.285962540655869457e+00,6.562769124429937984e-01,1.778525175948775541e+02,6.161390853436677917e-01,6.951665692489476453e-03
3.492291450881888970e+00,3.596335235092061211e+00,2.041575419455385010e+00,7.069994800057834983e-01,2.203501280748259319e+02,4.474150861025700809e-01,1.334262476407030960e-02
3.492291450881888970e+00,3.596335235092061211e+00,2.041575419455385010e+00,7.069994800057834983e-01,2.203501280748259319e+02,4.474150861025700809e-01,1.334262476407030960e-02
3.492291450881888970e+00,3.596335235092061211e+00,2.041575419455385010e+00,7.069994800057834983e-01,2.203501280748259319e+02,4.474150861025700809e-01,1.334262476407030960e-02
1.092098738696265503e+00,4.409811843531710629e+00,1.557904659560513050e+00,6.460438969766971740e-01,2.568609019921080971e+02,6.476134878819368446e-01,1.357625089762687538e-02
-8.788473343905115476e-01,6.112692366480673378e+00,1.354339149547460153e+00,8.133187511310459028e-01,1.545393351407299463e+02,6.297295986405657686e-01,2.205201198507174276e-02
1.449494309430313432e+00,4.921850118433010124e+00,1.518470223235556693e+00,7.559994694073237653e-01,1.127757166975684839e+02,5.285321051303552009e-01,1.632223204708355829e-02
1.449494309430313432e+00,4.921850118433010124e+00,1.518470223235556693e+00,7.559994694073237653e-01,1.127757166975684839e+02,5.285321051303552009e-01,1.632223204708355829e-02
2.391259338962731018e+00,3.455347729106534427e+00,1.468955295781528836e+00,7.777119379751097350e-01,2.352545520786552800e+02,7.209027166273549447e-01,6.008018100615904016e-03
2.391259338962731018e+00,3.455347729106534427e+00,1.468955295781528836e+00,7.777119379751097350e-01,2.352545520786552800e+02,7.209027166273549447e-01,6.008018100615904016e-03
-3.711628655271962951e-01,4.406990959383920270e+00,1.561384236150655802e+00,6.706818745434985907e-01,2.964448592506219597e+02,6.852729695542756350e-01,1.345792576864098845e-02
-3.711628655271962951e-01,4.406990959383920270e+00,1.561384236150655802e+00,6.706818745434985907e-01,2.964448592506219597e+02,6.852729695542756350e-01,1.345792576864098845e-02
-1.493406244705773211e+00,3.442222889608229863e+00,1.075486848674213292e+00,6.130272852416471796e-01,2.547701209897212209e+02,6.110696015241092738e-01,2.532582330177911636e-02
-1.992219615991072779e+00,2.736568420818485503e+00,1.202541576075814467e+00,7.940409344644648870e-01,3.056304698687434325e+02,6.315359810377095817e-01,2.711562422960917679e-02
-2.869436631563114570e+00,3.475386611371947598e+00,1.449331277664852591e+00,9.417246329012116668e-01,2.717808736788610418e+02,7.295864574049646389e-01,2.992376211172439668e-02
-2.869436631563114570e+00,3.475386611371947598e+00,1.449331277664852591e+00,9.417246329012116668e-01,2.717808736788610418e+02,7.295864574049646389e-01,2.992376211172439668e-02
-1.617013882041661965e+00,2.601063208836086993e+00,1.355697833470857150e+00,5.518009952897657833e-01,3.219343434975676814e+02,5.217486457082146645e-01,2.625698900202975625e-02
-2.571991994209740451e+00,1.830466496621409478e+00,1.751565309213236166e+00,5.077136097350576360e-01,4.717298014592191180e+02,6.852419369210061006e-01,2.335223540923269531e-02
-6.356903625450366357e-01,4.142064586571144957e+00,1.815589466377073080e+00,7.065039874874788906e-01,4.760413238343210764e+02,8.547643224673697748e-01,1.216278442258091064e-02
-6.356903625450366357e-01,4.142064586571144957e+00,1.815589466377073080e+00,7.065039874874788906e-01,4.760413238343210764e+02,8.547643224673697748e-01,1.216278442258091064e-02
-6.356903625450366357e-01,4.142064586571144957e+00,1.815589466377073080e+00,7.065039874874788906e-01,4.760413238343210764e+02,8.547643224673697748e-01,1.216278442258091064e-02
-7.088516416776503570e-01,2.890374563065623903e+00,1.286616906947719352e+00,6.010717334347581708e-01,4.736871109679225356e+02,7.614406236268350670e-01,3.454678315486649047e-03
-1.164767443300999350e+00,3.051493805324232422e+00,1.267917518838143742e+00,6.760314091967084549e-01,4.476416879605427539e+02,7.055591015760395157e-01,2.037807243060339030e-02
-3.909577011800787094e+00,1.849786709249345407e+00,1.481679724672656295e+00,5.533444202988530014e-01,4.840133311441594515e+02,7.009980242842803744e-01,2.920411488326431562e-02
-3.909577011800787094e+00,1.849786709249345407e+00,1.481679724672656295e+00,5.533444202988530014e-01,4.840133311441594515e+02,7.009980242842803744e-01,2.920411488326431562e-02
-3.909577011800787094e+00,1.849786709249345407e+00,1.481679724672656295e+00,5.533444202988530014e-01,4.840133311441594515e+02,7.009980242842803744e-01,2.920411488326431562e-02
-3.909577011800787094e+00,1.849786709249345407e+00,1.481679724672656295e+00,5.533444202988530014e-01,4.840133311441594515e+02,7.009980242842803744e-01,2.920411488326431562e-02
-3.738520324671990913e+00,1.159679747688527884e+00,1.536672137848076103e+00,2.729351991005612987e-01,4.884478245154385263e+02,7.841284084490466322e-01,2.555810748114514461e-02
-3.738520324671990913e+00,1.159679747688527884e+00,1.536672137848076103e+00,2.729351991005612987e-01,4.884478245154385263e+02,7.841284084490466322e-01,2.555810748114514461e-02
-3.738520324671990913e+00,1.159679747688527884e+00,1.536672137848076103e+00,2.729351991005612987e-01,4.884478245154385263e+02,7.841284084490466322e-01,2.555810748114514461e-02
-3.738520324671990913e+00,1.159679747688527884e+00,1.536672137848076103e+00,2.729351991005612987e-01,4.884478245154385263e+02,7.841284084490466322e-01,2.555810748114514461e-02
-3.738520324671990913e+00,1.159679747688527884e+00,1.536672137848076103e+00,2.729351991005612987e-01,4.884478245154385263e+02,7.841284084490466322e-01,2.555810748114514461e-02
-3.480586934742858851e+00,1.241058028570354965e+00,1.540867315898254652e+00,1.246552548466799137e-01,4.382986158612822010e+02,6.847383313737336330e-01,1.414628943916762353e-02
-3.480586934742858851e+00,1.241058028570354965e+00,1.540867315898254652e+00,1.246552548466799137e-01,4.382986158612822010e+02,6.847383313737336330e-01,1.414628943916762353e-02
-3.096857313621620644e+00,4.499496368144395575e+00,1.154774156970290289e+00,1.342202146136762808e-01,4.828776378317228364e+02,7.978101602436427076e-01,2.102198722874538267e-02
-3.096857313621620644e+00,4.499496368144395575e+00,1.154774156970290289e+00,1.342202146136762808e-01,4.828776378317228364e+02,7.978101602436427076e-01,2.102198722874538267e-02
-3.096857313621620644e+00,4.499496368144395575e+00,1.154774156970290289e+00,1.342202146136762808e-01,4.828776378317228364e+02,7.978101602436427076e-01,2.102198722874538267e-02
-3.096857313621620644e+00,4.499496368144395575e+00,1.154774156970290289e+00,1.342202146136762808e-01,4.828776378317228364e+02,7.978101602436427076e-01,2.102198722874538267e-02
-3.096857313621620644e+00,4.499496368144395575e+00,1.154774156970290289e+00,1.342202146136762808e-01,4.828776378317228364e+02,7.978101602436427076e-01,2.102198722874538267e-02
-3.096857313621620644e+00,4.499496368144395575e+00,1.154774156970290289e+00,1.342202146136762808e-01,4.828776378317228364e+02,7.978101602436427076e-01,2.102198722874538267e-02
-3.096857313621620644e+00,4.499496368144395575e+00,1.154774156970290289e+00,1.342202146136762808e-01,4.828776378317228364e+02,7.978101602436427076e-01,2.102198722874538267e-02
-2.947487448102596108e+00,3.831004424867570979e+00,1.498693951706735250e+00,3.944564748192591064e-01,3.198211794722211039e+02,7.830960656283200150e-01,2.508014826004884013e-02
-4.703781925582175560e-01,7.240103283561162506e+00,1.175891208865176951e+00,2.375844736442387639e-01,2.197607586247485187e+02,7.183675872165797838e-01,2.739303730918054777e-02
-4.703781925582175560e-01,7.240103283561162506e+00,1.175891208865176951e+00,2.375844736442387639e-01,2.197607586247485187e+02,7.183675872165797838e-01,2.739303730918054777e-02
-4.703781925582175560e-01,7.240103283561162506e+00,1.175891208865176951e+00,2.375844736442387639e-01,2.197607586247485187e+02,7.183675872165797838e-01,2.739303730918054777e-02
6.166927653040670254e-01,8.940715742231953200e+00,1.527937170236932873e+00,3.131490966723713409e-01,2.991484391974950654e+02,6.121757244285658262e-01,2.312308831065851625e-02
1.464065166883428359e+00,8.590744557188683572e+00,1.545574682407659051e+00,2.660160420130604497e-01,2.761165065732508879e+02,5.851420427554162584e-01,3.072946448503275155e-02
2.118196454664750039e+00,6.884055656039049786e+00,1.180914279966892799e+00,1.621383944678313760e-01,2.767344073880390170e+02,6.314499563313709096e-01,3.017257899693003703e-02
2.118196454664750039e+00,6.884055656039049786e+00,1.180914279966892799e+00,1.621383944678313760e-01,2.767344073880390170e+02,6.314499563313709096e-01,3.017257899693003703e-02
2.118196454664750039e+00,6.884055656039049786e+00,1.180914279966892799e+00,1.621383944678313760e-01,2.767344073880390170e+02,6.314499563313709096e-01,3.017257899693003703e-02
3.145489165046276625e+00,6.162994582749241168e+00,1.220466190232794457e+00,1.332053599378555109e-01,2.406039585379094490e+02,5.685626666907528382e-01,2.028906313115449306e-02
3.145489165046276625e+00,6.162994582749241168e+00,1.220466190232794457e+00,1.332053599378555109e-01,2.406039585379094490e+02,5.685626666907528382e-01,2.028906313115449306e-02
1.762283928070029537e+00,4.138393469273778713e+00,1.988811910295597007e+00,1.156075175038929204e-01,2.476114603773627039e+02,6.721712561598567337e-01,2.152047692830152611e-02
1.762283928070029537e+00,4.138393469273778713e+00,1.988811910295597007e+00,1.156075175038929204e-01,2.476114603773627039e+02,6.721712561598567337e-01,2.152047692830152611e-02
2.700855118878116023e+00,6.601416243878024837e+00,1.964061788010241560e+00,4.164073035924215627e-01,3.636122032840196994e+02,5.501077368861154726e-01,3.314307438091800007e-02
8.482220343840587429e-01,4.874693752582452966e+00,1.627924739286651379e+00,3.946059605045864060e-01,4.372458919360856839e+02,4.432075504943971400e-01,3.187240158943122070e-02
3.030642776393885018e+00,5.248739245987017021e+00,2.364040328137952063e+00,3.032056543741449284e-01,4.114912781238649018e+02,6.830614123853581132e-01,2.056289210857881883e-02
3.030642776393885018e+00,5.248739245987017021e+00,2.364040328137952063e+00,3.032056543741449284e-01,4.114912781238649018e+02,6.830614123853581132e-01,2.056289210857881883e-02
1.284811777350880924e+00,4.879224353754212373e+00,2.151404549973581659e+00,4.414908257616436127e-01,4.371901741072099981e+02,7.189415841389805717e-01,2.478253875747804882e-02
3.295000501981566909e+00,3.903972105331284137e+00,1.655016847957153869e+00,3.168581279049880739e-01,4.271831356644519815e+02,6.551208906962103784e-01,2.131856118338719061e-02
3.741129781654626285e+00,3.784083171790738387e+00,1.505579292543896885e+00,1.640724816335100422e-01,2.343760235363913580e+02,7.926436186504641768e-01,1.302899021336318200e-02
2.543011858553850146e+00,5.421703643215040280e+00,1.458299796686744587e+00,1.067959862075960609e-01,2.898137594908546930e+02,6.929993472718347647e-01,2.524809384309986346e-02
3.039979711051631561e+00,1.781526591604839505e+00,1.626791169194530262e+00,3.301334647463509131e-01,2.765343204914274793e+02,5.289698426526711073e-01,3.402153146849860865e-02
3.039979711051631561e+00,1.781526591604839505e+00,1.626791169194530262e+00,3.301334647463509131e-01,2.765343204914274793e+02,5.289698426526711073e-01,3.402153146849860865e-02
3.258641647619049841e+00,3.060979867651314468e+00,2.326363574141606883e+00,2.458378661620533867e-01,2.336180561888791942e+02,4.019775512173615062e-01,2.939109901406815675e-02
3.947822207531655359e+00,4.781332481059097361e+00,2.722897534253760465e+00,4.563174065294987036e-01,2.780621852799282578e+02,4.199280163740780614e-01,2.095607324681532727e-02
3.503740295010532524e+00,3.531380620681671356e+00,2.704666421827416123e+00,5.907074821054231206e-01,1.656309062165231580e+02,3.646968515307661418e-01,3.656974786080764185e-03
3.503740295010532524e+00,3.531380620681671356e+00,2.704666421827416123e+00,5.907074821054231206e-01,1.656309062165231580e+02,3.646968515307661418e-01,3.656974786080764185e-03
3.061743613504821937e+00,3.086513847623893358e+00,2.790700065731055002e+00,9.349112013616477368e-01,2.626964611963784932e+02,2.677536097802983850e-01,1.976792004470736934e-03
3.061743613504821937e+00,3.086513847623893358e+00,2.790700065731055002e+00,9.349112013616477368e-01,2.626964611963784932e+02,2.677536097802983850e-01,1.976792004470736934e-03
3.061743613504821937e+00,3.086513847623893358e+00,2.790700065731055002e+00,9.349112013616477368e-01,2.626964611963784932e+02,2.677536097802983850e-01,1.976792004470736934e-03
3.061743613504821937e+00,3.086513847623893358e+00,2.790700065731055002e+00,9.349112013616477368e-01,2.626964611963784932e+02,2.677536097802983850e-01,1.976792004470736934e-03
3.061743613504821937e+00,3.086513847623893358e+00,2.790700065731055002e+00,9.349112013616477368e-01,2.626964611963784932e+02,2.677536097802983850e-01,1.976792004470736934e-03
3.061743613504821937e+00,3.086513847623893358e+00,2.790700065731055002e+00,9.349112013616477368e-01,2.626964611963784932e+02,2.677536097802983850e-01,1.976792004470736934e-03
3.061743613504821937e+00,3.086513847623893358e+00,2.790700065731055002e+00,9.349112013616477368e-01,2.626964611963784932e+02,2.677536097802983850e-01,1.976792004470736934e-03
3.061743613504821937e+00,3.086513847623893358e+00,2.790700065731055002e+00,9.349112013616477368e-01,2.626964611963784932e+02,2.677536097802983850e-01,1.976792004470736934e-03
3.061743613504821937e+00,3.086513847623893358e+00,2.790700065731055002e+00,9.349112013616477368e-01,2.626964611963784932e+02,2.677536097802983850e-01,1.976792004470736934e-03
3.102602901927403511e+00,3.848817512328381873e+00,2.548894668235647476e+00,7.271079842876098098e-01,1.258216562845914837e+02,1.720750075937521884e-01,1.612768792625524084e-02
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
2.824135474837709658e+00,1.808474157344573952e+00,2.910153509884223055e+00,7.081428783339367428e-01,2.907102556808657710e+02,2.550474794584670635e-01,5.585569080901507145e-03
3.158527451648760032e+00,1.318417272617025959e-01,2.746203488755412980e+00,7.304934691740897490e-01,3.132298337856512376e+02,3.311164635738024775e-01,2.264259253652663867e-02
3.158527451648760032e+00,1.318417272617025959e-01,2.746203488755412980e+00,7.304934691740897490e-01,3.132298337856512376e+02,3.311164635738024775e-01,2.264259253652663867e-02
3.158527451648760032e+00,1.318417272617025959e-01,2.746203488755412980e+00,7.304934691740897490e-01,3.132298337856512376e+02,3.311164635738024775e-01,2.264259253652663867e-02
3.158527451648760032e+00,1.318417272617025959e-01,2.746203488755412980e+00,7.304934691740897490e-01,3.132298337856512376e+02,3.311164635738024775e-01,2.264259253652663867e-02
3.158527451648760032e+00,1.318417272617025959e-01,2.746203488755412980e+00,7.304934691740897490e-01,3.132298337856512376e+02,3.311164635738024775e-01,2.264259253652663867e-02
3.158527451648760032e+00,1.318417272617025959e-01,2.746203488755412980e+00,7.304934691740897490e-01,3.132298337856512376e+02,3.311164635738024775e-01,2.264259253652663867e-02
3.158527451648760032e+00,1.318417272617025959e-01,2.746203488755412980e+00,7.304934691740897490e-01,3.132298337856512376e+02,3.311164635738024775e-01,2.264259253652663867e-02
3.158527451648760032e+00,1.318417272617025959e-01,2.746203488755412980e+00,7.304934691740897490e-01,3.132298337856512376e+02,3.311164635738024775e-01,2.264259253652663867e-02
3.751177205905025236e+00,1.699848530597268592e+00,2.624081114772605527e+00,5.763241456427453668e-01,4.068864414557335749e+02,4.039090799296269907e-01,2.556576434150235541e-02
3.157146706505384426e+00,1.067525519637153808e+00,2.963101219924614949e+00,4.148868242148676666e-01,3.336841980091438700e+02,4.618514315695214645e-01,3.287418263596088991e-02
1.903311272904948837e+00,3.364562356040679880e+00,2.984276118446269610e+00,2.667878966857059608e-01,2.922460557918921609e+02,2.761892918195554270e-01,4.083296057513915306e-02
1.903311272904948837e+00,3.364562356040679880e+00,2.984276118446269610e+00,2.667878966857059608e-01,2.922460557918921609e+02,2.761892918195554270e-01,4.083296057513915306e-02
5.194362936566470079e-01,2.273787748317693591e+00,2.888249679820682925e+00,2.358370942141292670e-01,2.075104526708350932e+02,2.262922062668863421e-01,2.437839180981995688e-02
-4.703339657435438026e-01,7.859331785878839183e-01,2.820325256574190753e+00,3.039742794306613538e-01,2.670928475841703857e+02,1.530522651742209916e-01,1.986385042756515229e-02
-4.703339657435438026e-01,7.859331785878839183e-01,2.820325256574190753e+00,3.039742794306613538e-01,2.670928475841703857e+02,1.530522651742209916e-01,1.986385042756515229e-02
4.594724309830400255e-01,2.697653716029347226e+00,2.833209253565581953e+00,3.365438690551691425e-01,2.298713241591264875e+02,2.227533065096433118e-01,2.441826418264935947e-02
-4.915384001833306149e-01,8.160980472500508620e-01,2.589047877951994980e+00,5.241231206678925725e-01,2.168651491115946328e+02,2.614014073585163578e-01,1.954074222309073322e-02
-9.173626330848001498e-01,2.559709269448426916e+00,2.700655900755295935e+00,6.701307219904860668e-01,2.588375385711206604e+02,4.469967434184864419e-01,2.225211094698362549e-02
-3.191051467553362553e+00,4.935359723954719779e-01,2.152994919045596145e+00,9.634740739141425259e-01,2.784882116310479319e+02,2.798298140983569438e-01,1.333022041687122010e-02
-3.191051467553362553e+00,4.935359723954719779e-01,2.152994919045596145e+00,9.634740739141425259e-01,2.784882116310479319e+02,2.798298140983569438e-01,1.333022041687122010e-02
-3.191051467553362553e+00,4.935359723954719779e-01,2.152994919045596145e+00,9.634740739141425259e-01,2.784882116310479319e+02,2.798298140983569438e-01,1.333022041687122010e-02
-2.916867744017112241e+00,7.375266675884899481e-01,2.355063110835178275e+00,8.415211826944765106e-01,2.651827524867860006e+02,3.191297919939298233e-01,1.242126999209208250e-02
-2.916867744017112241e+00,7.375266675884899481e-01,2.355063110835178275e+00,8.415211826944765106e-01,2.651827524867860006e+02,3.191297919939298233e-01,1.242126999209208250e-02
-2.604096341071641341e+00,6.656745755276971543e-01,2.296982835439068893e+00,8.564814551756280148e-01,3.234398992432128352e+02,2.105841127507680766e-01,1.594107644247352157e-02
-2.604096341071641341e+00,6.656745755276971543e-01,2.296982835439068893e+00,8.564814551756280148e-01,3.234398992432128352e+02,2.105841127507680766e-01,1.594107644247352157e-02
-1.100979227913977843e+00,3.235849390752120192e-01,1.717364572594676897e+00,8.035228903993124616e-01,3.051500047724509272e+02,2.889118594440105992e-01,2.064781594512319143e-02
-1.100979227913977843e+00,3.235849390752120192e-01,1.717364572594676897e+00,8.035228903993124616e-01,3.051500047724509272e+02,2.889118594440105992e-01,2.064781594512319143e-02
-1.100979227913977843e+00,3.235849390752120192e-01,1.717364572594676897e+00,8.035228903993124616e-01,3.051500047724509272e+02,2.889118594440105992e-01,2.064781594512319143e-02
-1.100979227913977843e+00,3.235849390752120192e-01,1.717364572594676897e+00,8.035228903993124616e-01,3.051500047724509272e+02,2.889118594440105992e-01,2.064781594512319143e-02
-1.100979227913977843e+00,3.235849390752120192e-01,1.717364572594676897e+00,8.035228903993124616e-01,3.051500047724509272e+02,2.889118594440105992e-01,2.064781594512319143e-02
-1.100979227913977843e+00,3.235849390752120192e-01,1.717364572594676897e+00,8.035228903993124616e-01,3.051500047724509272e+02,2.889118594440105992e-01,2.064781594512319143e-02
-1.100979227913977843e+00,3.235849390752120192e-01,1.717364572594676897e+00,8.035228903993124616e-01,3.051500047724509272e+02,2.889118594440105992e-01,2.064781594512319143e-02
-1.868526541588036549e+00,1.244039575600323300e+00,1.541821475353944093e+00,4.491576825890648550e-01,3.546195931710000764e+02,5.794771984375718388e-01,8.519447051293215639e-03
-1.868526541588036549e+00,1.244039575600323300e+00,1.541821475353944093e+00,4.491576825890648550e-01,3.546195931710000764e+02,5.794771984375718388e-01,8.519447051293215639e-03
-9.182270553927450729e-01,3.103661026785124122e+00,1.298962048610845965e+00,3.965528891611571072e-01,3.133844304587510692e+02,4.555077800819311573e-01,4.317229837880583176e-03
-9.182270553927450729e-01,3.103661026785124122e+00,1.298962048610845965e+00,3.965528891611571072e-01,3.133844304587510692e+02,4.555077800819311573e-01,4.317229837880583176e-03
-1.732013171004584517e+00,5.869720691625055053e+00,1.217060935034689706e+00,5.300130537235717698e-01,2.329843083785815452e+02,4.344985407561978707e-01,4.433883508317294948e-03
6.314586950811094113e-01,5.526112214079931917e+00,1.707836702648365179e+00,5.543628101407929165e-01,1.838251067189627861e+02,5.846539662069986099e-01,1.005645413209237983e-02
1.258765402849221005e+00,8.219111985435533896e+00,1.634548915719085338e+00,2.352973419156169643e-01,2.394151262289203999e+02,6.572800568355299244e-01,1.033374667475386345e-02
-1.875835872223618583e+00,9.177516603176259835e+00,1.639267643727901458e+00,2.924081705141863274e-01,1.185381653741090133e+02,6.957530232541583315e-01,1.379333409018571738e-02
-1.875835872223618583e+00,9.177516603176259835e+00,1.639267643727901458e+00,2.924081705141863274e-01,1.185381653741090133e+02,6.957530232541583315e-01,1.379333409018571738e-02
-1.875835872223618583e+00,9.177516603176259835e+00,1.639267643727901458e+00,2.924081705141863274e-01,1.185381653741090133e+02,6.957530232541583315e-01,1.379333409018571738e-02
-1.044844287078913414e+00,9.939246700829631465e+00,1.881489539010085199e+00,3.506793807692129006e-01,1.888558023814092053e+02,5.434649859603469801e-01,1.056909400123927020e-02
-2.202449663461468532e+00,9.204500801949480504e+00,1.909222960485673415e+00,7.813535316404175701e-02,1.844211632218016064e+02,6.819031866161966438e-01,6.805757135506940690e-03
-2.202449663461468532e+00,9.204500801949480504e+00,1.909222960485673415e+00,7.813535316404175701e-02,1.844211632218016064e+02,6.819031866161966438e-01,6.805757135506940690e-03
-2.202449663461468532e+00,9.204500801949480504e+00,1.909222960485673415e+00,7.813535316404175701e-02,1.844211632218016064e+02,6.819031866161966438e-01,6.805757135506940690e-03
-2.236833491006632535e+00,8.985171633403600921e+00,1.920057105963171473e+00,9.260250295471186832e-02,1.541175547187676784e+02,6.569884070276866828e-01,1.986291215700789620e-02
