TT,C0,beta,ETF,FC,FRAC,K2
-2.224622281575532323e+00,6.798730687875871759e+00,2.272195871341884388e+00,6.970436656365073258e-01,1.779054328870263646e+02,2.176175999186575616e-01,2.696615377729610213e-02
-4.938188943765639549e-01,4.625904705766370029e+00,2.647235002349363597e+00,6.027657638507875060e-01,2.611987383500797932e+02,5.360571056098405451e-01,2.609335794912997011e-02
2.472774086344567412e-02,4.901603480021388570e+00,2.819307525772912992e+00,5.457616131045734953e-01,3.542223779794099983e+02,5.147348533425744055e-01,1.073552111763528480e-02
2.472774086344567412e-02,4.901603480021388570e+00,2.819307525772912992e+00,5.457616131045734953e-01,3.542223779794099983e+02,5.147348533425744055e-01,1.073552111763528480e-02
2.472774086344567412e-02,4.901603480021388570e+00,2.819307525772912992e+00,5.457616131045734953e-01,3.542223779794099983e+02,5.147348533425744055e-01,1.073552111763528480e-02
-1.581182291328694145e+00,6.536250230513918957e+00,2.433579830646000808e+00,4.543974592140279101e-01,2.996130110518114975e+02,7.626243293297149117e-01,2.239621674975846716e-02
-4.532608056539280117e-01,8.236837547124487457e+00,2.061744353268989194e+00,6.912504436341886382e-01,3.384757825942127170e+02,5.794659028423354563e-01,2.396646405981419162e-02
-6.928499245922384864e-01,4.770944990219485149e+00,2.543877523175203326e+00,8.282284919016217328e-01,3.707629729190188073e+02,5.987092962960086640e-01,2.357607489589858690e-02
-3.150676642867762389e+00,2.726170248103372273e+00,2.556923699000502204e+00,5.381005764313031570e-01,3.681187387478500455e+02,4.391442489706107732e-01,2.842960490748981661e-02
-3.150676642867762389e+00,2.726170248103372273e+00,2.556923699000502204e+00,5.381005764313031570e-01,3.681187387478500455e+02,4.391442489706107732e-01,2.842960490748981661e-02
-2.694674048773783692e+00,3.226234215230898261e+00,2.344949195140386244e+00,5.126532377817140107e-01,3.169239090917920407e+02,4.922194797183224169e-01,3.392992198043880137e-02
-1.887381074838405448e+00,2.988155869818911459e+00,2.239812475956659998e+00,5.523831561153931258e-01,2.587433964510021838e+02,3.458851894474583855e-01,1.925806829915018697e-02
7.584098239682497411e-01,1.120027364047289753e+00,2.305767402629017582e+00,5.052987064379428350e-01,1.542648340213100653e+02,1.742420415984416993e-01,2.481990394821874737e-02
-1.497181854318863525e+00,5.180365393598217183e-02,1.826680789342466138e+00,4.268194926147474977e-01,2.990290099618229078e+02,1.415099643690127529e-01,2.430225313762670453e-02
-1.497181854318863525e+00,5.180365393598217183e-02,1.826680789342466138e+00,4.268194926147474977e-01,2.990290099618229078e+02,1.415099643690127529e-01,2.430225313762670453e-02
-1.497181854318863525e+00,5.180365393598217183e-02,1.826680789342466138e+00,4.268194926147474977e-01,2.990290099618229078e+02,1.415099643690127529e-01,2.430225313762670453e-02
-1.497181854318863525e+00,5.180365393598217183e-02,1.826680789342466138e+00,4.268194926147474977e-01,2.990290099618229078e+02,1.415099643690127529e-01,2.430225313762670453e-02
-1.497181854318863525e+00,5.180365393598217183e-02,1.826680789342466138e+00,4.268194926147474977e-01,2.990290099618229078e+02,1.415099643690127529e-01,2.430225313762670453e-02
-1.497181854318863525e+00,5.180365393598217183e-02,1.826680789342466138e+00,4.268194926147474977e-01,2.990290099618229078e+02,1.415099643690127529e-01,2.430225313762670453e-02
-1.497181854318863525e+00,5.180365393598217183e-02,1.826680789342466138e+00,4.268194926147474977e-01,2.990290099618229078e+02,1.415099643690127529e-01,2.430225313762670453e-02
-1.497181854318863525e+00,5.180365393598217183e-02,1.826680789342466138e+00,4.268194926147474977e-01,2.990290099618229078e+02,1.415099643690127529e-01,2.430225313762670453e-02
-1.497181854318863525e+00,5.180365393598217183e-02,1.826680789342466138e+00,4.268194926147474977e-01,2.990290099618229078e+02,1.415099643690127529e-01,2.430225313762670453e-02
-1.497181854318863525e+00,5.180365393598217183e-02,1.826680789342466138e+00,4.268194926147474977e-01,2.990290099618229078e+02,1.415099643690127529e-01,2.430225313762670453e-02
-1.497181854318863525e+00,5.180365393598217183e-02,1.826680789342466138e+00,4.268194926147474977e-01,2.990290099618229078e+02,1.415099643690127529e-01,2.430225313762670453e-02
-1.497181854318863525e+00,5.180365393598217183e-02,1.826680789342466138e+00,4.268194926147474977e-01,2.990290099618229078e+02,1.415099643690127529e-01,2.430225313762670453e-02
-6.945008245980520689e-01,5.827946821356616569e-01,1.360506846755332511e+00,6.102670264360240404e-01,3.054706490686085658e+02,3.083890807927917033e-01,2.528404692480114291e-02
-6.945008245980520689e-01,5.827946821356616569e-01,1.360506846755332511e+00,6.102670264360240404e-01,3.054706490686085658e+02,3.083890807927917033e-01,2.528404692480114291e-02
-6.945008245980520689e-01,5.827946821356616569e-01,1.360506846755332511e+00,6.102670264360240404e-01,3.054706490686085658e+02,3.083890807927917033e-01,2.528404692480114291e-02
-6.945008245980520689e-01,5.827946821356616569e-01,1.360506846755332511e+00,6.102670264360240404e-01,3.054706490686085658e+02,3.083890807927917033e-01,2.528404692480114291e-02
-1.064143986937557962e-01,5.996931058403506265e-01,1.534985953906258915e+00,8.464999811958017206e-01,3.183752240387956363e+02,1.987565015461829898e-01,2.077362958830638109e-02
-1.064143986937557962e-01,5.996931058403506265e-01,1.534985953906258915e+00,8.464999811958017206e-01,3.183752240387956363e+02,1.987565015461829898e-01,2.077362958830638109e-02
-1.064143986937557962e-01,5.996931058403506265e-01,1.534985953906258915e+00,8.464999811958017206e-01,3.183752240387956363e+02,1.987565015461829898e-01,2.077362958830638109e-02
-1.064143986937557962e-01,5.996931058403506265e-01,1.534985953906258915e+00,8.464999811958017206e-01,3.183752240387956363e+02,1.987565015461829898e-01,2.077362958830638109e-02
-4.235003798610773584e-01,8.212297113833928464e-01,1.671192343768686417e+00,8.772730364414907944e-01,2.637092273273430010e+02,4.419231360306511980e-01,2.514238316925463887e-02
-4.235003798610773584e-01,8.212297113833928464e-01,1.671192343768686417e+00,8.772730364414907944e-01,2.637092273273430010e+02,4.419231360306511980e-01,2.514238316925463887e-02
-4.235003798610773584e-01,8.212297113833928464e-01,1.671192343768686417e+00,8.772730364414907944e-01,2.637092273273430010e+02,4.419231360306511980e-01,2.514238316925463887e-02
-4.235003798610773584e-01,8.212297113833928464e-01,1.671192343768686417e+00,8.772730364414907944e-01,2.637092273273430010e+02,4.419231360306511980e-01,2.514238316925463887e-02
-4.235003798610773584e-01,8.212297113833928464e-01,1.671192343768686417e+00,8.772730364414907944e-01,2.637092273273430010e+02,4.419231360306511980e-01,2.514238316925463887e-02
-4.235003798610773584e-01,8.212297113833928464e-01,1.671192343768686417e+00,8.772730364414907944e-01,2.637092273273430010e+02,4.419231360306511980e-01,2.514238316925463887e-02
-4.235003798610773584e-01,8.212297113833928464e-01,1.671192343768686417e+00,8.772730364414907944e-01,2.637092273273430010e+02,4.419231360306511980e-01,2.514238316925463887e-02
-4.235003798610773584e-01,8.212297113833928464e-01,1.671192343768686417e+00,8.772730364414907944e-01,2.637092273273430010e+02,4.419231360306511980e-01,2.514238316925463887e-02
-4.235003798610773584e-01,8.212297113833928464e-01,1.671192343768686417e+00,8.772730364414907944e-01,2.637092273273430010e+02,4.419231360306511980e-01,2.514238316925463887e-02
-4.235003798610773584e-01,8.212297113833928464e-01,1.671192343768686417e+00,8.772730364414907944e-01,2.637092273273430010e+02,4.419231360306511980e-01,2.514238316925463887e-02
-8.531280690354013929e-01,9.885450636733077445e-01,1.306871076063687909e+00,9.213108248933413735e-01,2.325679358348002381e+02,5.461004940110041339e-01,4.495680584133996543e-02
-8.930884802618171969e-01,1.736585081625775295e+00,1.965857723919712363e+00,9.330315136441091894e-01,1.868919494823956313e+02,6.316819185443471873e-01,4.455822245211275151e-02
-8.930884802618171969e-01,1.736585081625775295e+00,1.965857723919712363e+00,9.330315136441091894e-01,1.868919494823956313e+02,6.316819185443471873e-01,4.455822245211275151e-02
-8.930884802618171969e-01,1.736585081625775295e+00,1.965857723919712363e+00,9.330315136441091894e-01,1.868919494823956313e+02,6.316819185443471873e-01,4.455822245211275151e-02
1.450914498363489388e-02,3.463315287664166409e+00,1.401001385681406974e+00,9.220695297253035383e-01,2.093954853244813705e+02,8.321152749312458186e-01,4.288852754856571636e-02
1.450914498363489388e-02,3.463315287664166409e+00,1.401001385681406974e+00,9.220695297253035383e-01,2.093954853244813705e+02,8.321152749312458186e-01,4.288852754856571636e-02
1.450914498363489388e-02,3.463315287664166409e+00,1.401001385681406974e+00,9.220695297253035383e-01,2.093954853244813705e+02,8.321152749312458186e-01,4.288852754856571636e-02
1.450914498363489388e-02,3.463315287664166409e+00,1.401001385681406974e+00,9.220695297253035383e-01,2.093954853244813705e+02,8.321152749312458186e-01,4.288852754856571636e-02
1.450914498363489388e-02,3.463315287664166409e+00,1.401001385681406974e+00,9.220695297253035383e-01,2.093954853244813705e+02,8.321152749312458186e-01,4.288852754856571636e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-1.428377959995311253e+00,1.847089646462813928e-01,1.084113516105913888e+00,9.403211815382075400e-01,8.590248909338117755e+01,7.587590648487200218e-01,4.214355672719278384e-02
-3.116456236873376806e+00,2.227287574960198135e+00,1.013528950459975153e+00,9.598939507279775629e-01,1.920585619565665354e+02,8.935782380809179637e-01,4.913319886941942133e-02
-3.116456236873376806e+00,2.227287574960198135e+00,1.013528950459975153e+00,9.598939507279775629e-01,1.920585619565665354e+02,8.935782380809179637e-01,4.913319886941942133e-02
-3.116456236873376806e+00,2.227287574960198135e+00,1.013528950459975153e+00,9.598939507279775629e-01,1.920585619565665354e+02,8.935782380809179637e-01,4.913319886941942133e-02
-3.116456236873376806e+00,2.227287574960198135e+00,1.013528950459975153e+00,9.598939507279775629e-01,1.920585619565665354e+02,8.935782380809179637e-01,4.913319886941942133e-02
-3.116456236873376806e+00,2.227287574960198135e+00,1.013528950459975153e+00,9.598939507279775629e-01,1.920585619565665354e+02,8.935782380809179637e-01,4.913319886941942133e-02
-3.116456236873376806e+00,2.227287574960198135e+00,1.013528950459975153e+00,9.598939507279775629e-01,1.920585619565665354e+02,8.935782380809179637e-01,4.913319886941942133e-02
-3.116456236873376806e+00,2.227287574960198135e+00,1.013528950459975153e+00,9.598939507279775629e-01,1.920585619565665354e+02,8.935782380809179637e-01,4.913319886941942133e-02
-3.116456236873376806e+00,2.227287574960198135e+00,1.013528950459975153e+00,9.598939507279775629e-01,1.920585619565665354e+02,8.935782380809179637e-01,4.913319886941942133e-02
-3.116456236873376806e+00,2.227287574960198135e+00,1.013528950459975153e+00,9.598939507279775629e-01,1.920585619565665354e+02,8.935782380809179637e-01,4.913319886941942133e-02
-3.953537842159631222e+00,2.870115651736819817e+00,1.234729607255810935e+00,8.636738302041008231e-01,6.971199985110919783e+01,7.047097910329589432e-01,4.373442091075567528e-02
-3.953537842159631222e+00,2.870115651736819817e+00,1.234729607255810935e+00,8.636738302041008231e-01,6.971199985110919783e+01,7.047097910329589432e-01,4.373442091075567528e-02
-3.953537842159631222e+00,2.870115651736819817e+00,1.234729607255810935e+00,8.636738302041008231e-01,6.971199985110919783e+01,7.047097910329589432e-01,4.373442091075567528e-02
-3.953537842159631222e+00,2.870115651736819817e+00,1.234729607255810935e+00,8.636738302041008231e-01,6.971199985110919783e+01,7.047097910329589432e-01,4.373442091075567528e-02
-3.953537842159631222e+00,2.870115651736819817e+00,1.234729607255810935e+00,8.636738302041008231e-01,6.971199985110919783e+01,7.047097910329589432e-01,4.373442091075567528e-02
-3.953537842159631222e+00,2.870115651736819817e+00,1.234729607255810935e+00,8.636738302041008231e-01,6.971199985110919783e+01,7.047097910329589432e-01,4.373442091075567528e-02
-2.271503282188271466e+00,4.024592850270105160e+00,1.803925282622280246e+00,8.501441180392073083e-01,7.614507727421917593e+01,8.228238088060958466e-01,4.137982422028929630e-02
-2.271503282188271466e+00,4.024592850270105160e+00,1.803925282622280246e+00,8.501441180392073083e-01,7.614507727421917593e+01,8.228238088060958466e-01,4.137982422028929630e-02
-2.271503282188271466e+00,4.024592850270105160e+00,1.803925282622280246e+00,8.501441180392073083e-01,7.614507727421917593e+01,8.228238088060958466e-01,4.137982422028929630e-02
-2.271503282188271466e+00,4.024592850270105160e+00,1.803925282622280246e+00,8.501441180392073083e-01,7.614507727421917593e+01,8.228238088060958466e-01,4.137982422028929630e-02
-3.560299285176633965e+00,6.002949590754962372e+00,1.308409858046594598e+00,8.126416083731206053e-01,1.789734302036850693e+02,6.792609160647876676e-01,3.906383830570478444e-02
-3.560299285176633965e+00,6.002949590754962372e+00,1.308409858046594598e+00,8.126416083731206053e-01,1.789734302036850693e+02,6.792609160647876676e-01,3.906383830570478444e-02
-2.522257781152909661e+00,4.718209195206308770e+00,1.526200827953576589e+00,7.784336081709828381e-01,1.826731108162446162e+02,7.297646979650126431e-01,4.450201434207823326e-02
-2.522257781152909661e+00,4.718209195206308770e+00,1.526200827953576589e+00,7.784336081709828381e-01,1.826731108162446162e+02,7.297646979650126431e-01,4.450201434207823326e-02
-3.107959261514375626e+00,4.536683709080064020e+00,1.432987058835323513e+00,6.284862316256493164e-01,1.214338367440457915e+02,6.437925214521612594e-01,4.406900649782269364e-02
-2.532792581371564378e+00,4.681893668752939774e+00,1.128148920555543500e+00,3.857612214456065391e-01,1.010359851430352052e+02,6.833196140110957550e-01,4.755184753318878604e-02
-8.743273774690177857e-01,2.658086586362161441e+00,1.875014844656833546e+00,3.499964822020071309e-01,1.686338218850489739e+02,6.431361888301088126e-01,4.875740138273843005e-02
-3.842710092436139035e-01,1.445341414689973680e+00,1.608361121019622031e+00,6.238218684608249909e-01,2.321418774968577452e+02,5.623432746747248911e-01,4.314873301217445056e-02
1.297002744941880281e-01,2.222642021911087618e+00,1.686576516874872533e+00,3.023889604916047968e-01,1.723979426311410350e+02,6.046106025312473209e-01,4.872117891464702172e-02
1.297002744941880281e-01,2.222642021911087618e+00,1.686576516874872533e+00,3.023889604916047968e-01,1.723979426311410350e+02,6.046106025312473209e-01,4.872117891464702172e-02
1.200942029342588535e+00,3.895118885212544679e+00,1.695372065427514841e+00,2.630645417494464344e-01,2.088167664712844385e+02,5.568374139172119763e-01,4.028804777663618636e-02
-1.778367540039714534e+00,4.664962210395048992e+00,1.831959693000485778e+00,1.918458232254128815e-01,3.585079813145515573e+02,6.380375369205748548e-01,4.749680378322509305e-02
-2.494011623707895975e+00,5.319874472581634706e+00,1.415269766382361016e+00,3.350095594482969674e-01,2.795704030163888660e+02,6.227754511637040302e-01,3.655778165191115453e-02
-2.106399975125295310e+00,4.603406182357706378e+00,1.706205625041108398e+00,4.158040889867047341e-01,2.832568818839957316e+02,8.181329313218337340e-01,4.090488727662693752e-02
-2.799270138178748812e+00,2.652049988558097038e+00,1.150243996381486333e+00,3.389176616184572666e-01,3.216698686698292704e+02,7.791258847298608847e-01,3.967106864519156367e-02
-7.179671671690247559e-01,1.963579760080753633e+00,1.104764080821161176e+00,3.614994185762148704e-01,3.864901599501310443e+02,6.527252226591456763e-01,4.393264067305772957e-02
3.165224226352280484e-02,5.164771040990943085e-01,1.067885040271450814e+00,2.172901289007550529e-01,4.371941438511527735e+02,7.599026391275123249e-01,4.663263928830962968e-02
-7.154869027779199309e-01,2.672306549101703954e+00,1.068121761452834217e+00,4.371330435695489069e-01,4.803392642958406782e+02,7.462427258073457415e-01,4.626754944187317503e-02
-7.154869027779199309e-01,2.672306549101703954e+00,1.068121761452834217e+00,4.371330435695489069e-01,4.803392642958406782e+02,7.462427258073457415e-01,4.626754944187317503e-02
-7.154869027779199309e-01,2.672306549101703954e+00,1.068121761452834217e+00,4.371330435695489069e-01,4.803392642958406782e+02,7.462427258073457415e-01,4.626754944187317503e-02
-7.154869027779199309e-01,2.672306549101703954e+00,1.068121761452834217e+00,4.371330435695489069e-01,4.803392642958406782e+02,7.462427258073457415e-01,4.626754944187317503e-02
-7.154869027779199309e-01,2.672306549101703954e+00,1.068121761452834217e+00,4.371330435695489069e-01,4.803392642958406782e+02,7.462427258073457415e-01,4.626754944187317503e-02
-7.154869027779199309e-01,2.672306549101703954e+00,1.068121761452834217e+00,4.371330435695489069e-01,4.803392642958406782e+02,7.462427258073457415e-01,4.626754944187317503e-02
-7.154869027779199309e-01,2.672306549101703954e+00,1.068121761452834217e+00,4.371330435695489069e-01,4.803392642958406782e+02,7.462427258073457415e-01,4.626754944187317503e-02
-7.154869027779199309e-01,2.672306549101703954e+00,1.068121761452834217e+00,4.371330435695489069e-01,4.803392642958406782e+02,7.462427258073457415e-01,4.626754944187317503e-02
-7.154869027779199309e-01,2.672306549101703954e+00,1.068121761452834217e+00,4.371330435695489069e-01,4.803392642958406782e+02,7.462427258073457415e-01,4.626754944187317503e-02
-7.154869027779199309e-01,2.672306549101703954e+00,1.068121761452834217e+00,4.371330435695489069e-01,4.803392642958406782e+02,7.462427258073457415e-01,4.626754944187317503e-02
-7.154869027779199309e-01,2.672306549101703954e+00,1.068121761452834217e+00,4.371330435695489069e-01,4.803392642958406782e+02,7.462427258073457415e-01,4.626754944187317503e-02
-7.154869027779199309e-01,2.672306549101703954e+00,1.068121761452834217e+00,4.371330435695489069e-01,4.803392642958406782e+02,7.462427258073457415e-01,4.626754944187317503e-02
-6.128943494332155240e-01,5.272166315935092662e+00,1.042258141039359653e+00,6.692392461479612642e-01,3.693516526660308728e+02,8.113967561798429706e-01,4.555730824511405874e-02
-6.128943494332155240e-01,5.272166315935092662e+00,1.042258141039359653e+00,6.692392461479612642e-01,3.693516526660308728e+02,8.113967561798429706e-01,4.555730824511405874e-02
-6.128943494332155240e-01,5.272166315935092662e+00,1.042258141039359653e+00,6.692392461479612642e-01,3.693516526660308728e+02,8.113967561798429706e-01,4.555730824511405874e-02
-6.128943494332155240e-01,5.272166315935092662e+00,1.042258141039359653e+00,6.692392461479612642e-01,3.693516526660308728e+02,8.113967561798429706e-01,4.555730824511405874e-02
-6.128943494332155240e-01,5.272166315935092662e+00,1.042258141039359653e+00,6.692392461479612642e-01,3.693516526660308728e+02,8.113967561798429706e-01,4.555730824511405874e-02
-6.128943494332155240e-01,5.272166315935092662e+00,1.042258141039359653e+00,6.692392461479612642e-01,3.693516526660308728e+02,8.113967561798429706e-01,4.555730824511405874e-02
-2.793785865353651587e+00,2.821114082022296632e+00,1.104174292994595907e+00,4.226964498910926182e-01,3.786983847654216220e+02,7.920339971342549301e-01,3.475949412392650983e-02
-2.775398647853774214e+00,4.442840567298812715e+00,1.357277151675688742e+00,4.368225642335638592e-01,3.467428608601859423e+02,7.304202759343266793e-01,4.527233996689373347e-02
-2.775398647853774214e+00,4.442840567298812715e+00,1.357277151675688742e+00,4.368225642335638592e-01,3.467428608601859423e+02,7.304202759343266793e-01,4.527233996689373347e-02
-2.775398647853774214e+00,4.442840567298812715e+00,1.357277151675688742e+00,4.368225642335638592e-01,3.467428608601859423e+02,7.304202759343266793e-01,4.527233996689373347e-02
-4.448494412352563820e-01,4.350335386640419522e+00,1.031535354294951912e+00,2.989565694869598111e-01,3.894950040650499545e+02,7.407208200859225489e-01,3.851864158197694510e-02
-4.448494412352563820e-01,4.350335386640419522e+00,1.031535354294951912e+00,2.989565694869598111e-01,3.894950040650499545e+02,7.407208200859225489e-01,3.851864158197694510e-02
-4.448494412352563820e-01,4.350335386640419522e+00,1.031535354294951912e+00,2.989565694869598111e-01,3.894950040650499545e+02,7.407208200859225489e-01,3.851864158197694510e-02
-4.448494412352563820e-01,4.350335386640419522e+00,1.031535354294951912e+00,2.989565694869598111e-01,3.894950040650499545e+02,7.407208200859225489e-01,3.851864158197694510e-02
-1.138780910689581427e+00,5.801683330942788430e+00,1.322549185834841712e+00,2.674685860483828614e-01,3.810860822364130058e+02,6.249482632850833497e-01,3.728672069913761128e-02
-3.621116128105975385e+00,6.265371914225017491e+00,1.439019172991534035e+00,2.361822255896277312e-01,4.249626132000335588e+02,7.699151982630403346e-01,3.897512889686522569e-02
-1.903253795277528582e+00,5.829740836309089680e+00,1.440497296536239036e+00,4.901159041928684346e-01,3.766376005705079137e+02,5.898884485331820082e-01,3.940365679391165388e-02
-3.752201246073013419e+00,6.485514324438321765e+00,1.147713711966893868e+00,4.456577220149398610e-01,4.498627630182256212e+02,4.857174781298606026e-01,2.099025441483478790e-02
-3.752201246073013419e+00,6.485514324438321765e+00,1.147713711966893868e+00,4.456577220149398610e-01,4.498627630182256212e+02,4.857174781298606026e-01,2.099025441483478790e-02
-3.752201246073013419e+00,6.485514324438321765e+00,1.147713711966893868e+00,4.456577220149398610e-01,4.498627630182256212e+02,4.857174781298606026e-01,2.099025441483478790e-02
-3.752201246073013419e+00,6.485514324438321765e+00,1.147713711966893868e+00,4.456577220149398610e-01,4.498627630182256212e+02,4.857174781298606026e-01,2.099025441483478790e-02
-3.752201246073013419e+00,6.485514324438321765e+00,1.147713711966893868e+00,4.456577220149398610e-01,4.498627630182256212e+02,4.857174781298606026e-01,2.099025441483478790e-02
-3.209663318994847359e+00,9.089712489073473733e+00,1.235256880652377598e+00,2.869556165990740371e-01,4.158939952419531210e+02,4.392317920929048047e-01,2.444459566307283227e-02
-3.209663318994847359e+00,9.089712489073473733e+00,1.235256880652377598e+00,2.869556165990740371e-01,4.158939952419531210e+02,4.392317920929048047e-01,2.444459566307283227e-02
-3.453315762604942218e+00,9.126535827620058328e+00,1.471165315983569588e+00,4.667476624691132003e-01,4.829459199517303887e+02,5.217853132847880548e-01,1.610857000402869665e-02
-3.453315762604942218e+00,9.126535827620058328e+00,1.471165315983569588e+00,4.667476624691132003e-01,4.829459199517303887e+02,5.217853132847880548e-01,1.610857000402869665e-02
-3.453315762604942218e+00,9.126535827620058328e+00,1.471165315983569588e+00,4.667476624691132003e-01,4.829459199517303887e+02,5.217853132847880548e-01,1.610857000402869665e-02
-3.453315762604942218e+00,9.126535827620058328e+00,1.471165315983569588e+00,4.667476624691132003e-01,4.829459199517303887e+02,5.217853132847880548e-01,1.610857000402869665e-02
-3.453315762604942218e+00,9.126535827620058328e+00,1.471165315983569588e+00,4.667476624691132003e-01,4.829459199517303887e+02,5.217853132847880548e-01,1.610857000402869665e-02
-3.453315762604942218e+00,9.126535827620058328e+00,1.471165315983569588e+00,4.667476624691132003e-01,4.829459199517303887e+02,5.217853132847880548e-01,1.610857000402869665e-02
-3.453315762604942218e+00,9.126535827620058328e+00,1.471165315983569588e+00,4.667476624691132003e-01,4.829459199517303887e+02,5.217853132847880548e-01,1.610857000402869665e-02
-3.453315762604942218e+00,9.126535827620058328e+00,1.471165315983569588e+00,4.667476624691132003e-01,4.829459199517303887e+02,5.217853132847880548e-01,1.610857000402869665e-02
-3.453315762604942218e+00,9.126535827620058328e+00,1.471165315983569588e+00,4.667476624691132003e-01,4.829459199517303887e+02,5.217853132847880548e-01,1.610857000402869665e-02
-3.453315762604942218e+00,9.126535827620058328e+00,1.471165315983569588e+00,4.667476624691132003e-01,4.829459199517303887e+02,5.217853132847880548e-01,1.610857000402869665e-02
-3.453315762604942218e+00,9.126535827620058328e+00,1.471165315983569588e+00,4.667476624691132003e-01,4.829459199517303887e+02,5.217853132847880548e-01,1.610857000402869665e-02
-3.453315762604942218e+00,9.126535827620058328e+00,1.471165315983569588e+00,4.667476624691132003e-01,4.829459199517303887e+02,5.217853132847880548e-01,1.610857000402869665e-02
-2.503293987450586844e+00,8.043140801360369352e+00,1.510937590190968738e+00,6.754674306061526634e-01,4.650987901658918418e+02,5.809058836380575075e-01,5.441830541118903956e-03
-2.195203802731846121e+00,7.677233879191876831e+00,1.513301165482966670e+00,7.513436953643916061e-01,3.793008293667488147e+02,6.256423825970374164e-01,1.740943690641020419e-02
-3.460618420915618360e-02,8.216237725780773715e+00,1.770980512102751758e+00,5.895621046914940599e-01,3.484072562586958952e+02,6.442160247256730754e-01,2.429791496060539416e-02
-1.414316445797476618e+00,6.396706375352795071e+00,1.000693576522286854e+00,6.185139218427767593e-01,3.324645565079859466e+02,5.959723938028573809e-01,1.037896505270245046e-02
-2.386254341487694663e+00,6.199154391752872861e+00,1.143421939285898192e+00,7.893925324838187985e-01,3.624416511218203709e+02,5.097432642900718847e-01,1.259155053686272958e-02
-2.386254341487694663e+00,6.199154391752872861e+00,1.143421939285898192e+00,7.893925324838187985e-01,3.624416511218203709e+02,5.097432642900718847e-01,1.259155053686272958e-02
-2.386254341487694663e+00,6.199154391752872861e+00,1.143421939285898192e+00,7.893925324838187985e-01,3.624416511218203709e+02,5.097432642900718847e-01,1.259155053686272958e-02
-2.386254341487694663e+00,6.199154391752872861e+00,1.143421939285898192e+00,7.893925324838187985e-01,3.624416511218203709e+02,5.097432642900718847e-01,1.259155053686272958e-02
-2.386254341487694663e+00,6.199154391752872861e+00,1.143421939285898192e+00,7.893925324838187985e-01,3.624416511218203709e+02,5.097432642900718847e-01,1.259155053686272958e-02
-2.386254341487694663e+00,6.199154391752872861e+00,1.143421939285898192e+00,7.893925324838187985e-01,3.624416511218203709e+02,5.097432642900718847e-01,1.259155053686272958e-02
-2.591607383649020324e+00,6.889092380151825346e+00,1.545322950147797192e+00,6.983472647556835389e-01,3.622997203733356173e+02,6.858502671900674752e-01,1.789077381846925288e-02
