TT,C0,beta,ETF,FC,FRAC,K2
-1.799677759570158297e+00,3.539909135276632313e+00,2.578231916699644799e+00,8.071304860946565407e-01,4.533106058239436607e+02,2.979195805609332615e-01,2.637842095962060832e-03
-2.514103115810000677e+00,4.733429052177561047e+00,2.421073610879535654e+00,8.192934305181367449e-01,4.438747472939278964e+02,3.166745012886748034e-01,2.283353838452464694e-03
-2.374473866478449047e+00,3.941277952766479409e+00,2.434325548623601509e+00,8.294950697858738398e-01,4.768085205432016096e+02,4.626122078605035548e-01,8.028299761612170057e-03
-2.374473866478449047e+00,3.941277952766479409e+00,2.434325548623601509e+00,8.294950697858738398e-01,4.768085205432016096e+02,4.626122078605035548e-01,8.028299761612170057e-03
-2.374473866478449047e+00,3.941277952766479409e+00,2.434325548623601509e+00,8.294950697858738398e-01,4.768085205432016096e+02,4.626122078605035548e-01,8.028299761612170057e-03
-6.845288325436708066e-01,5.841248656662654248e+00,1.998234153330598950e+00,7.681388612738940802e-01,4.085150768905234031e+02,3.377016274806342588e-01,1.376774392465028238e-02
-6.845288325436708066e-01,5.841248656662654248e+00,1.998234153330598950e+00,7.681388612738940802e-01,4.085150768905234031e+02,3.377016274806342588e-01,1.376774392465028238e-02
-1.088627109555199812e+00,2.668747022877392183e+00,1.817478448994052087e+00,5.894974376270822880e-01,3.427275207737937421e+02,2.733399198198639968e-01,2.465850139269820662e-02
-1.088627109555199812e+00,2.668747022877392183e+00,1.817478448994052087e+00,5.894974376270822880e-01,3.427275207737937421e+02,2.733399198198639968e-01,2.465850139269820662e-02
-1.088627109555199812e+00,2.668747022877392183e+00,1.817478448994052087e+00,5.894974376270822880e-01,3.427275207737937421e+02,2.733399198198639968e-01,2.465850139269820662e-02
-1.499850211340031603e+00,3.918791901684409940e+00,2.165500822655707314e+00,4.761391009654604711e-01,3.509648816968393135e+02,1.686124357828788500e-01,1.153424608878595055e-02
-1.306742032157017563e+00,2.103570586278905807e+00,2.415028501122635340e+00,7.288341695586688651e-01,4.837945272913419785e+02,2.610839497330195713e-01,3.217894253221707281e-03
-1.306742032157017563e+00,2.103570586278905807e+00,2.415028501122635340e+00,7.288341695586688651e-01,4.837945272913419785e+02,2.610839497330195713e-01,3.217894253221707281e-03
-1.306742032157017563e+00,2.103570586278905807e+00,2.415028501122635340e+00,7.288341695586688651e-01,4.837945272913419785e+02,2.610839497330195713e-01,3.217894253221707281e-03
-1.867211721395313440e+00,4.550043572450872098e+00,2.043693767934410044e+00,8.748584826597751718e-01,4.459730214268022905e+02,2.946214958145822460e-01,5.459625251476983403e-03
-1.867211721395313440e+00,4.550043572450872098e+00,2.043693767934410044e+00,8.748584826597751718e-01,4.459730214268022905e+02,2.946214958145822460e-01,5.459625251476983403e-03
-2.156813424828604830e+00,2.969223635015654672e+00,2.203267530600578006e+00,8.298959340342676461e-01,3.486969978374168591e+02,7.054714208403707332e-01,4.353460850573076350e-03
-2.156813424828604830e+00,2.969223635015654672e+00,2.203267530600578006e+00,8.298959340342676461e-01,3.486969978374168591e+02,7.054714208403707332e-01,4.353460850573076350e-03
-2.156813424828604830e+00,2.969223635015654672e+00,2.203267530600578006e+00,8.298959340342676461e-01,3.486969978374168591e+02,7.054714208403707332e-01,4.353460850573076350e-03
-8.434518343991529443e-01,3.310146256858460312e+00,2.039721776217574334e+00,6.942247913814014737e-01,2.376986918234835571e+02,4.786258564558795725e-01,2.107018553563428601e-03
-8.434518343991529443e-01,3.310146256858460312e+00,2.039721776217574334e+00,6.942247913814014737e-01,2.376986918234835571e+02,4.786258564558795725e-01,2.107018553563428601e-03
-1.635592394491888868e+00,2.557354383974430156e+00,2.281772981149813528e+00,9.027379139584160717e-01,2.772108414596200987e+02,5.918880853269731235e-01,2.013541991989700600e-04
-1.635592394491888868e+00,2.557354383974430156e+00,2.281772981149813528e+00,9.027379139584160717e-01,2.772108414596200987e+02,5.918880853269731235e-01,2.013541991989700600e-04
-2.253213232122084797e+00,4.096582738590054618e+00,2.050502033955133641e+00,7.069221080002084934e-01,2.858605721881637578e+02,6.798583136596511034e-01,2.125700705365772634e-03
-1.035388105651364743e+00,3.662485046717666393e+00,2.336269015676410543e+00,8.579973616048212071e-01,2.322070218085825672e+02,8.507367650631116884e-01,1.379749540231413329e-02
-1.035388105651364743e+00,3.662485046717666393e+00,2.336269015676410543e+00,8.579973616048212071e-01,2.322070218085825672e+02,8.507367650631116884e-01,1.379749540231413329e-02
-1.160821165728882054e+00,2.293954633145102395e+00,2.694740007726876829e+00,4.403265760630308279e-01,3.369735566784125353e+02,7.936599316896615353e-01,1.825065074308966293e-02
-7.663048242325480874e-01,3.335202742091675443e+00,2.745606505687482102e+00,6.434252637847933665e-01,4.413476631708712716e+02,7.317724344322578123e-01,9.402493503350055695e-03
-7.663048242325480874e-01,3.335202742091675443e+00,2.745606505687482102e+00,6.434252637847933665e-01,4.413476631708712716e+02,7.317724344322578123e-01,9.402493503350055695e-03
-7.663048242325480874e-01,3.335202742091675443e+00,2.745606505687482102e+00,6.434252637847933665e-01,4.413476631708712716e+02,7.317724344322578123e-01,9.402493503350055695e-03
2.079632749498958044e-01,3.986393908063185165e+00,2.460233838749736446e+00,4.604155356088862061e-01,4.693862835899503807e+02,8.295470834375694436e-01,1.752479406977348886e-02
8.099957596938422988e-01,3.094005328079250994e+00,2.567753636660773164e+00,4.551735355742843048e-01,4.510460368036178238e+02,8.710728821251471077e-01,2.159951731776118405e-02
2.830576464262298586e+00,2.669224247334037070e+00,2.889190923806944866e+00,7.733939095147936982e-01,3.670321693406430086e+02,8.253916069883395767e-01,3.499914292338793254e-02
2.830576464262298586e+00,2.669224247334037070e+00,2.889190923806944866e+00,7.733939095147936982e-01,3.670321693406430086e+02,8.253916069883395767e-01,3.499914292338793254e-02
1.124733682886891017e+00,1.730927459682255254e+00,2.779921167523976777e+00,4.783032500930802233e-01,2.929398648318309597e+02,8.855369324294191102e-01,3.769421648759391924e-02
1.124733682886891017e+00,1.730927459682255254e+00,2.779921167523976777e+00,4.783032500930802233e-01,2.929398648318309597e+02,8.855369324294191102e-01,3.769421648759391924e-02
1.124733682886891017e+00,1.730927459682255254e+00,2.779921167523976777e+00,4.783032500930802233e-01,2.929398648318309597e+02,8.855369324294191102e-01,3.769421648759391924e-02
1.124733682886891017e+00,1.730927459682255254e+00,2.779921167523976777e+00,4.783032500930802233e-01,2.929398648318309597e+02,8.855369324294191102e-01,3.769421648759391924e-02
1.124733682886891017e+00,1.730927459682255254e+00,2.779921167523976777e+00,4.783032500930802233e-01,2.929398648318309597e+02,8.855369324294191102e-01,3.769421648759391924e-02
1.124733682886891017e+00,1.730927459682255254e+00,2.779921167523976777e+00,4.783032500930802233e-01,2.929398648318309597e+02,8.855369324294191102e-01,3.769421648759391924e-02
1.124733682886891017e+00,1.730927459682255254e+00,2.779921167523976777e+00,4.783032500930802233e-01,2.929398648318309597e+02,8.855369324294191102e-01,3.769421648759391924e-02
8.241623896001820659e-01,2.143958401668626390e+00,2.674209612397566271e+00,5.491964064698507952e-01,4.283707371534625281e+02,7.554732097175022032e-01,4.844607833873355862e-02
8.241623896001820659e-01,2.143958401668626390e+00,2.674209612397566271e+00,5.491964064698507952e-01,4.283707371534625281e+02,7.554732097175022032e-01,4.844607833873355862e-02
-5.184754830860103247e-01,3.784379240840008762e+00,2.214559449377170086e+00,5.526097108474741226e-01,4.693367769228630664e+02,5.710165147558818877e-01,3.569153079111137689e-02
-1.365926646108156284e+00,3.001598554153338760e+00,1.400468644332578672e+00,4.890684960966357187e-01,4.949312890173370647e+02,6.116027279257385540e-01,2.922995884774889572e-02
-1.365926646108156284e+00,3.001598554153338760e+00,1.400468644332578672e+00,4.890684960966357187e-01,4.949312890173370647e+02,6.116027279257385540e-01,2.922995884774889572e-02
-1.365926646108156284e+00,3.001598554153338760e+00,1.400468644332578672e+00,4.890684960966357187e-01,4.949312890173370647e+02,6.116027279257385540e-01,2.922995884774889572e-02
-1.365926646108156284e+00,3.001598554153338760e+00,1.400468644332578672e+00,4.890684960966357187e-01,4.949312890173370647e+02,6.116027279257385540e-01,2.922995884774889572e-02
1.879493910469852147e-01,2.986252925333807262e+00,1.770132405261134911e+00,5.955438448560362863e-01,3.978754599712974027e+02,6.270426157332573691e-01,2.480406896751131962e-02
8.684202149879254040e-02,4.885092953025401918e+00,2.121399656828378610e+00,6.573868067548376271e-01,3.080558639896364639e+02,5.945806662288817268e-01,2.524515923527956979e-02
-2.103128469415819879e+00,8.933300780997154078e+00,2.209390456473960374e+00,7.787561232942890044e-01,4.594379735349397151e+02,6.096340621854401398e-01,1.619755197788962792e-02
-3.534818415048470719e+00,9.790406490766569547e+00,2.368711595032274353e+00,3.721129334307636816e-01,4.074929317116660741e+02,3.825038638904449395e-01,1.712287088373553451e-02
-3.534818415048470719e+00,9.790406490766569547e+00,2.368711595032274353e+00,3.721129334307636816e-01,4.074929317116660741e+02,3.825038638904449395e-01,1.712287088373553451e-02
-3.534818415048470719e+00,9.790406490766569547e+00,2.368711595032274353e+00,3.721129334307636816e-01,4.074929317116660741e+02,3.825038638904449395e-01,1.712287088373553451e-02
-8.043309541159939791e-01,8.994379293786691321e+00,2.622787386676823207e+00,5.675999936904865262e-01,3.024649423802709975e+02,5.848716600134267196e-01,1.252425972315868163e-02
3.676033212776160242e-01,8.520608180218879113e+00,2.751277864148897301e+00,5.356049501614711383e-01,3.103954087631513516e+02,6.172731210129864809e-01,5.982760527725919548e-03
3.676033212776160242e-01,8.520608180218879113e+00,2.751277864148897301e+00,5.356049501614711383e-01,3.103954087631513516e+02,6.172731210129864809e-01,5.982760527725919548e-03
3.676033212776160242e-01,8.520608180218879113e+00,2.751277864148897301e+00,5.356049501614711383e-01,3.103954087631513516e+02,6.172731210129864809e-01,5.982760527725919548e-03
3.676033212776160242e-01,8.520608180218879113e+00,2.751277864148897301e+00,5.356049501614711383e-01,3.103954087631513516e+02,6.172731210129864809e-01,5.982760527725919548e-03
3.676033212776160242e-01,8.520608180218879113e+00,2.751277864148897301e+00,5.356049501614711383e-01,3.103954087631513516e+02,6.172731210129864809e-01,5.982760527725919548e-03
3.676033212776160242e-01,8.520608180218879113e+00,2.751277864148897301e+00,5.356049501614711383e-01,3.103954087631513516e+02,6.172731210129864809e-01,5.982760527725919548e-03
3.676033212776160242e-01,8.520608180218879113e+00,2.751277864148897301e+00,5.356049501614711383e-01,3.103954087631513516e+02,6.172731210129864809e-01,5.982760527725919548e-03
3.021978547540390969e-01,8.773953097614722196e+00,2.988225977435838399e+00,5.407084179139544089e-01,3.036102892167315304e+02,7.312238429706457987e-01,1.303999877070132103e-02
6.940592558645645171e-01,5.659503815783610392e+00,2.848468173474988152e+00,6.064985332082598601e-01,2.703207296378349724e+02,6.615277207149194982e-01,6.379836407370487877e-03
-2.394708103967317037e+00,5.018472735764769155e+00,2.865233516801021452e+00,4.573227959149996358e-01,4.167356127607038161e+02,6.563343275712977265e-01,9.028428672840687480e-03
-9.685922703785837529e-01,5.839636829430407516e+00,2.781275495383908503e+00,1.977083237951360317e-01,4.228095707042418780e+02,7.365204361877732975e-01,4.063742229114953967e-03
7.787080612525369983e-01,2.099165869283389885e+00,2.636209727798096925e+00,1.852282323334752678e-01,3.447584204801189571e+02,4.623004422988301609e-01,1.066748114022432817e-02
7.787080612525369983e-01,2.099165869283389885e+00,2.636209727798096925e+00,1.852282323334752678e-01,3.447584204801189571e+02,4.623004422988301609e-01,1.066748114022432817e-02
2.681853064000383924e+00,1.731326893593600813e+00,2.371340462184915232e+00,6.057435678380838212e-02,3.511283236530467775e+02,5.201826898926413811e-01,1.529502356909730708e-02
6.182306656273888201e-01,6.937568928813142577e+00,2.364117508459623984e+00,8.954650075072043136e-02,2.536355718358119589e+02,5.327519864555667617e-01,2.805629555388355553e-02
4.571033140978658649e-01,7.517965411016241717e+00,2.552126354628258209e+00,1.090954620560838501e-01,2.403332986481214277e+02,5.950689254255805416e-01,1.392347848321644037e-02
4.571033140978658649e-01,7.517965411016241717e+00,2.552126354628258209e+00,1.090954620560838501e-01,2.403332986481214277e+02,5.950689254255805416e-01,1.392347848321644037e-02
-1.029873172376974955e+00,4.395368122649990106e+00,2.493013601715493799e+00,2.975397148654770341e-01,3.441000990766211771e+02,6.405376282204120475e-01,1.605925717036338005e-02
-1.850427143664825413e+00,2.809668360508239093e+00,2.158244098043605508e+00,5.391273054771849038e-01,4.203957186024532007e+02,7.382711097235368225e-01,1.018074184199934187e-02
-1.850427143664825413e+00,2.809668360508239093e+00,2.158244098043605508e+00,5.391273054771849038e-01,4.203957186024532007e+02,7.382711097235368225e-01,1.018074184199934187e-02
-1.850427143664825413e+00,2.809668360508239093e+00,2.158244098043605508e+00,5.391273054771849038e-01,4.203957186024532007e+02,7.382711097235368225e-01,1.018074184199934187e-02
-1.850427143664825413e+00,2.809668360508239093e+00,2.158244098043605508e+00,5.391273054771849038e-01,4.203957186024532007e+02,7.382711097235368225e-01,1.018074184199934187e-02
9.441099313257500514e-01,2.775413215664360500e+00,2.198296994432795248e+00,6.606913381874518487e-01,4.276144803206385632e+02,7.552433514454415242e-01,1.351258340250552272e-03
9.441099313257500514e-01,2.775413215664360500e+00,2.198296994432795248e+00,6.606913381874518487e-01,4.276144803206385632e+02,7.552433514454415242e-01,1.351258340250552272e-03
9.441099313257500514e-01,2.775413215664360500e+00,2.198296994432795248e+00,6.606913381874518487e-01,4.276144803206385632e+02,7.552433514454415242e-01,1.351258340250552272e-03
9.441099313257500514e-01,2.775413215664360500e+00,2.198296994432795248e+00,6.606913381874518487e-01,4.276144803206385632e+02,7.552433514454415242e-01,1.351258340250552272e-03
1.905089892792525941e+00,3.474410128485067251e+00,2.311850388824654434e+00,6.575562555895348993e-01,4.646743937493809540e+02,6.166961395884650310e-01,6.570629166665039982e-03
2.118247128780274657e+00,2.571187953745744714e+00,2.390276446663712306e+00,6.194967967951878762e-01,4.738261199700865518e+02,4.577393805570008634e-01,1.638289932819248732e-03
-1.443700912382506474e-01,2.770965166196066143e+00,2.117439853608523936e+00,6.128030783100848478e-01,4.555451870147650197e+02,5.135478289633934601e-01,4.180552231402892213e-03
-1.443700912382506474e-01,2.770965166196066143e+00,2.117439853608523936e+00,6.128030783100848478e-01,4.555451870147650197e+02,5.135478289633934601e-01,4.180552231402892213e-03
1.501381333583692523e+00,2.822728823118865638e+00,1.800727651381296202e+00,6.130505683190347055e-01,4.754565085080983522e+02,4.609548854146580665e-01,2.263659205590457749e-03
3.652081531916889112e+00,2.254569964888879952e+00,2.012298832018233341e+00,6.042228992988043501e-01,4.600955651532808588e+02,3.891421627107314318e-01,4.887206001002651796e-03
3.652081531916889112e+00,2.254569964888879952e+00,2.012298832018233341e+00,6.042228992988043501e-01,4.600955651532808588e+02,3.891421627107314318e-01,4.887206001002651796e-03
3.652081531916889112e+00,2.254569964888879952e+00,2.012298832018233341e+00,6.042228992988043501e-01,4.600955651532808588e+02,3.891421627107314318e-01,4.887206001002651796e-03
3.652081531916889112e+00,2.254569964888879952e+00,2.012298832018233341e+00,6.042228992988043501e-01,4.600955651532808588e+02,3.891421627107314318e-01,4.887206001002651796e-03
3.652081531916889112e+00,2.254569964888879952e+00,2.012298832018233341e+00,6.042228992988043501e-01,4.600955651532808588e+02,3.891421627107314318e-01,4.887206001002651796e-03
3.652081531916889112e+00,2.254569964888879952e+00,2.012298832018233341e+00,6.042228992988043501e-01,4.600955651532808588e+02,3.891421627107314318e-01,4.887206001002651796e-03
3.652081531916889112e+00,2.254569964888879952e+00,2.012298832018233341e+00,6.042228992988043501e-01,4.600955651532808588e+02,3.891421627107314318e-01,4.887206001002651796e-03
3.652081531916889112e+00,2.254569964888879952e+00,2.012298832018233341e+00,6.042228992988043501e-01,4.600955651532808588e+02,3.891421627107314318e-01,4.887206001002651796e-03
3.652081531916889112e+00,2.254569964888879952e+00,2.012298832018233341e+00,6.042228992988043501e-01,4.600955651532808588e+02,3.891421627107314318e-01,4.887206001002651796e-03
3.652081531916889112e+00,2.254569964888879952e+00,2.012298832018233341e+00,6.042228992988043501e-01,4.600955651532808588e+02,3.891421627107314318e-01,4.887206001002651796e-03
3.652081531916889112e+00,2.254569964888879952e+00,2.012298832018233341e+00,6.042228992988043501e-01,4.600955651532808588e+02,3.891421627107314318e-01,4.887206001002651796e-03
3.652081531916889112e+00,2.254569964888879952e+00,2.012298832018233341e+00,6.042228992988043501e-01,4.600955651532808588e+02,3.891421627107314318e-01,4.887206001002651796e-03
3.055867474013391760e+00,1.014197072655059095e+00,1.677840557378751152e+00,7.423243486162912630e-01,2.889541296208335552e+02,2.708556221039989942e-01,1.061625888132610059e-02
3.901178064623282538e+00,3.094619708482429399e+00,1.654216822662297748e+00,7.038934776481515776e-01,3.147761793170746500e+02,3.191956605974732297e-01,1.607826065585498537e-02
3.901178064623282538e+00,3.094619708482429399e+00,1.654216822662297748e+00,7.038934776481515776e-01,3.147761793170746500e+02,3.191956605974732297e-01,1.607826065585498537e-02
3.901178064623282538e+00,3.094619708482429399e+00,1.654216822662297748e+00,7.038934776481515776e-01,3.147761793170746500e+02,3.191956605974732297e-01,1.607826065585498537e-02
3.901178064623282538e+00,3.094619708482429399e+00,1.654216822662297748e+00,7.038934776481515776e-01,3.147761793170746500e+02,3.191956605974732297e-01,1.607826065585498537e-02
3.330355140940232772e+00,1.960069048449280427e+00,1.232616071864429674e+00,6.197792871693941219e-01,2.566564083360577229e+02,4.621148497206099548e-01,2.812886875100446479e-02
3.330355140940232772e+00,1.960069048449280427e+00,1.232616071864429674e+00,6.197792871693941219e-01,2.566564083360577229e+02,4.621148497206099548e-01,2.812886875100446479e-02
2.971743662248899742e+00,2.221513575817259500e+00,1.238026698083723121e+00,6.921019191479235166e-01,2.759359306557340119e+02,4.834403148437339537e-01,2.478658111236386324e-02
2.242492077312321364e+00,6.609293179753063241e-02,1.305901606509598967e+00,7.664400630248999757e-01,2.069504452749759480e+02,6.023937743445685333e-01,3.387193724769880371e-02
2.105240613745103406e+00,1.636439981566303326e+00,1.415593020222851051e+00,6.983203916573583747e-01,2.123101037199025427e+02,5.652525472443787891e-01,3.441860022308683431e-02
2.105240613745103406e+00,1.636439981566303326e+00,1.415593020222851051e+00,6.983203916573583747e-01,2.123101037199025427e+02,5.652525472443787891e-01,3.441860022308683431e-02
3.487424659747329070e+00,4.315183192763289988e-01,1.906600300190495423e+00,5.723926055997913265e-01,2.725026625889419734e+02,3.852114799178397719e-01,4.247629243671735555e-02
3.487424659747329070e+00,4.315183192763289988e-01,1.906600300190495423e+00,5.723926055997913265e-01,2.725026625889419734e+02,3.852114799178397719e-01,4.247629243671735555e-02
3.487424659747329070e+00,4.315183192763289988e-01,1.906600300190495423e+00,5.723926055997913265e-01,2.725026625889419734e+02,3.852114799178397719e-01,4.247629243671735555e-02
3.487424659747329070e+00,4.315183192763289988e-01,1.906600300190495423e+00,5.723926055997913265e-01,2.725026625889419734e+02,3.852114799178397719e-01,4.247629243671735555e-02
3.297294176466340598e+00,3.881614844434063127e-01,1.834419385552199966e+00,5.564833273340351605e-01,2.909674129451245790e+02,3.808213061634163066e-01,2.596718254279840876e-02
3.654673191813500033e+00,1.892051377071735985e+00,2.158471283309391087e+00,4.540106597425707657e-01,3.670386567442421324e+02,3.577066542902163637e-01,3.521385991419923728e-02
3.654673191813500033e+00,1.892051377071735985e+00,2.158471283309391087e+00,4.540106597425707657e-01,3.670386567442421324e+02,3.577066542902163637e-01,3.521385991419923728e-02
3.153300596850405313e+00,2.453411765374172493e+00,2.391972803486352994e+00,3.057900369096331894e-01,3.951361269420605140e+02,4.647272618947543288e-01,2.356219395045752382e-02
3.124585244055348099e+00,6.017705834236438678e-01,1.560358789313240457e+00,3.492631664570393646e-01,3.018319791165746437e+02,5.676605949217238267e-01,2.528900649006685097e-02
2.708445079408730027e+00,1.299650491426569188e+00,1.062000596133313435e+00,4.831126355080619383e-01,3.197940973616418887e+02,3.683544529589230510e-01,2.353007180179137597e-02
2.708445079408730027e+00,1.299650491426569188e+00,1.062000596133313435e+00,4.831126355080619383e-01,3.197940973616418887e+02,3.683544529589230510e-01,2.353007180179137597e-02
2.708445079408730027e+00,1.299650491426569188e+00,1.062000596133313435e+00,4.831126355080619383e-01,3.197940973616418887e+02,3.683544529589230510e-01,2.353007180179137597e-02
3.266504832191999164e+00,3.973580267317906589e-01,2.042883474616020489e+00,5.450772777359685906e-01,3.105958753734747120e+02,2.755924923257887516e-01,4.951386644059699305e-02
3.266504832191999164e+00,3.973580267317906589e-01,2.042883474616020489e+00,5.450772777359685906e-01,3.105958753734747120e+02,2.755924923257887516e-01,4.951386644059699305e-02
3.519067806838930057e+00,2.750996930267527674e+00,1.824490999796265278e+00,4.173952796232654472e-01,4.115518760531198268e+02,2.785876316522545304e-01,4.988595477260300559e-02
3.519067806838930057e+00,2.750996930267527674e+00,1.824490999796265278e+00,4.173952796232654472e-01,4.115518760531198268e+02,2.785876316522545304e-01,4.988595477260300559e-02
3.519067806838930057e+00,2.750996930267527674e+00,1.824490999796265278e+00,4.173952796232654472e-01,4.115518760531198268e+02,2.785876316522545304e-01,4.988595477260300559e-02
3.519067806838930057e+00,2.750996930267527674e+00,1.824490999796265278e+00,4.173952796232654472e-01,4.115518760531198268e+02,2.785876316522545304e-01,4.988595477260300559e-02
3.519067806838930057e+00,2.750996930267527674e+00,1.824490999796265278e+00,4.173952796232654472e-01,4.115518760531198268e+02,2.785876316522545304e-01,4.988595477260300559e-02
3.258326373495722184e+00,2.776422428282501187e+00,1.558210475625610991e+00,3.941206976107599069e-01,4.318528002730347453e+02,2.279036708570922054e-01,4.653053400921678545e-02
3.258326373495722184e+00,2.776422428282501187e+00,1.558210475625610991e+00,3.941206976107599069e-01,4.318528002730347453e+02,2.279036708570922054e-01,4.653053400921678545e-02
3.258326373495722184e+00,2.776422428282501187e+00,1.558210475625610991e+00,3.941206976107599069e-01,4.318528002730347453e+02,2.279036708570922054e-01,4.653053400921678545e-02
3.258326373495722184e+00,2.776422428282501187e+00,1.558210475625610991e+00,3.941206976107599069e-01,4.318528002730347453e+02,2.279036708570922054e-01,4.653053400921678545e-02
3.258326373495722184e+00,2.776422428282501187e+00,1.558210475625610991e+00,3.941206976107599069e-01,4.318528002730347453e+02,2.279036708570922054e-01,4.653053400921678545e-02
2.549267186914795591e+00,2.117232918775860728e+00,1.122884274886089440e+00,2.538009165564220071e-01,3.738905521515653732e+02,3.414872249050969200e-01,2.335190889545574189e-02
2.549267186914795591e+00,2.117232918775860728e+00,1.122884274886089440e+00,2.538009165564220071e-01,3.738905521515653732e+02,3.414872249050969200e-01,2.335190889545574189e-02
2.549267186914795591e+00,2.117232918775860728e+00,1.122884274886089440e+00,2.538009165564220071e-01,3.738905521515653732e+02,3.414872249050969200e-01,2.335190889545574189e-02
3.125424455306741844e+00,1.100510207880125435e+00,1.306885731878118184e+00,2.403068885625760376e-01,3.285739541367562424e+02,3.651862477486692016e-01,4.223319150159518531e-02
3.125424455306741844e+00,1.100510207880125435e+00,1.306885731878118184e+00,2.403068885625760376e-01,3.285739541367562424e+02,3.651862477486692016e-01,4.223319150159518531e-02
3.125424455306741844e+00,1.100510207880125435e+00,1.306885731878118184e+00,2.403068885625760376e-01,3.285739541367562424e+02,3.651862477486692016e-01,4.223319150159518531e-02
3.101569655540254544e+00,2.429498686512819194e+00,1.072450106363165290e+00,3.036458563267068200e-01,2.382627957189179710e+02,3.333446171480171638e-01,4.372716212076483561e-02
2.599973837462921988e+00,2.001715013924894593e-01,1.163598384767016825e+00,3.106716756736332408e-01,3.515813572431085845e+02,4.252124528165407980e-01,4.924332008437883046e-02
2.599973837462921988e+00,2.001715013924894593e-01,1.163598384767016825e+00,3.106716756736332408e-01,3.515813572431085845e+02,4.252124528165407980e-01,4.924332008437883046e-02
2.829860163903053394e+00,3.202390284369325713e+00,1.104702344209934184e+00,1.331198906374218005e-01,3.206992013043324050e+02,2.542920014796948847e-01,4.672260949719281992e-02
1.676008791006230680e+00,4.602704099441799812e+00,1.126802729716268603e+00,9.922027414451035920e-02,3.658295202964425243e+02,3.244775797444159893e-01,4.172748484705125771e-02
1.676008791006230680e+00,4.602704099441799812e+00,1.126802729716268603e+00,9.922027414451035920e-02,3.658295202964425243e+02,3.244775797444159893e-01,4.172748484705125771e-02
3.146827009256391250e+00,5.447760397253288644e+00,1.007759351948339654e+00,2.761646416773929635e-01,3.318032080908936905e+02,5.267510209074321992e-01,3.763874823745529119e-02
3.146827009256391250e+00,5.447760397253288644e+00,1.007759351948339654e+00,2.761646416773929635e-01,3.318032080908936905e+02,5.267510209074321992e-01,3.763874823745529119e-02
3.146827009256391250e+00,5.447760397253288644e+00,1.007759351948339654e+00,2.761646416773929635e-01,3.318032080908936905e+02,5.267510209074321992e-01,3.763874823745529119e-02
3.146827009256391250e+00,5.447760397253288644e+00,1.007759351948339654e+00,2.761646416773929635e-01,3.318032080908936905e+02,5.267510209074321992e-01,3.763874823745529119e-02
3.146827009256391250e+00,5.447760397253288644e+00,1.007759351948339654e+00,2.761646416773929635e-01,3.318032080908936905e+02,5.267510209074321992e-01,3.763874823745529119e-02
3.146827009256391250e+00,5.447760397253288644e+00,1.007759351948339654e+00,2.761646416773929635e-01,3.318032080908936905e+02,5.267510209074321992e-01,3.763874823745529119e-02
3.146827009256391250e+00,5.447760397253288644e+00,1.007759351948339654e+00,2.761646416773929635e-01,3.318032080908936905e+02,5.267510209074321992e-01,3.763874823745529119e-02
1.951992557210819879e+00,2.444824117423495924e+00,1.341985098422711298e+00,1.196648458963976147e-01,3.703721262796734095e+02,5.817957502356646549e-01,2.892037046470367911e-02
2.919092230654332099e+00,5.496206051656259417e-01,1.579217654059856368e+00,1.310082357986873669e-01,3.609302905997391804e+02,5.805688025937242314e-01,1.914634167466796461e-02
2.919092230654332099e+00,5.496206051656259417e-01,1.579217654059856368e+00,1.310082357986873669e-01,3.609302905997391804e+02,5.805688025937242314e-01,1.914634167466796461e-02
2.919092230654332099e+00,5.496206051656259417e-01,1.579217654059856368e+00,1.310082357986873669e-01,3.609302905997391804e+02,5.805688025937242314e-01,1.914634167466796461e-02
2.919092230654332099e+00,5.496206051656259417e-01,1.579217654059856368e+00,1.310082357986873669e-01,3.609302905997391804e+02,5.805688025937242314e-01,1.914634167466796461e-02
2.919092230654332099e+00,5.496206051656259417e-01,1.579217654059856368e+00,1.310082357986873669e-01,3.609302905997391804e+02,5.805688025937242314e-01,1.914634167466796461e-02
2.919092230654332099e+00,5.496206051656259417e-01,1.579217654059856368e+00,1.310082357986873669e-01,3.609302905997391804e+02,5.805688025937242314e-01,1.914634167466796461e-02
2.919092230654332099e+00,5.496206051656259417e-01,1.579217654059856368e+00,1.310082357986873669e-01,3.609302905997391804e+02,5.805688025937242314e-01,1.914634167466796461e-02
3.265357319580997952e+00,1.239984326890052557e+00,1.630426440114583153e+00,2.946766456584186122e-01,4.050603208212651225e+02,6.494096419968240497e-01,3.669139125177778293e-02
1.564030977515844967e+00,2.831753420621793804e+00,1.632303208904678060e+00,4.054113687669950172e-01,3.550029608142828010e+02,8.807161775255102354e-01,3.610378187892223506e-02
1.564030977515844967e+00,2.831753420621793804e+00,1.632303208904678060e+00,4.054113687669950172e-01,3.550029608142828010e+02,8.807161775255102354e-01,3.610378187892223506e-02
1.564030977515844967e+00,2.831753420621793804e+00,1.632303208904678060e+00,4.054113687669950172e-01,3.550029608142828010e+02,8.807161775255102354e-01,3.610378187892223506e-02
-8.357745669285926438e-01,3.417348690168958036e+00,2.135990370119762005e+00,5.016229603156989736e-01,3.720234333178218549e+02,7.377387668821153710e-01,4.147320153142718818e-02
